original_index,sample_position,y_true,y_pred,y_true_encoded,y_pred_encoded,is_correct,is_uncertain,max_proba,margin,entropy_norm,uncertainty_score,uncertainty_multiplier,risk_weight_predicted_class,entity_rank,feature,original_column,shap_abs_predicted_class,rw_ucfi_score_entity
848,72,High Risk,High Risk,0,0,True,False,0.6797415614128113,0.47872576117515564,0.7632301869117493,0.5349209547745941,1.5349209547745941,1.5,6,revenuePerShare,revenuePerShare,0.023924032424789632,0.05508224803727468
848,72,High Risk,High Risk,0,0,True,False,0.6797415614128113,0.47872576117515564,0.7632301869117493,0.5349209547745941,1.5349209547745941,1.5,7,IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,0.02380513566711703,0.05480850235006502
848,72,High Risk,High Risk,0,0,True,False,0.6797415614128113,0.47872576117515564,0.7632301869117493,0.5349209547745941,1.5349209547745941,1.5,8,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Pensionand Other Post Retirement Benefit Plans Current,0.02130304733934435,0.04904774064257221
848,72,High Risk,High Risk,0,0,True,False,0.6797415614128113,0.47872576117515564,0.7632301869117493,0.5349209547745941,1.5349209547745941,1.5,9,sectorKey,sectorKey,0.014640469788713962,0.03370794579966215
848,72,High Risk,High Risk,0,0,True,False,0.6797415614128113,0.47872576117515564,0.7632301869117493,0.5349209547745941,1.5349209547745941,1.5,10,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,0.00635398729320532,0.014629302364068522
848,72,High Risk,High Risk,0,0,True,False,0.6797415614128113,0.47872576117515564,0.7632301869117493,0.5349209547745941,1.5349209547745941,1.5,11,totalCash,totalCash,0.0,0.0
848,72,High Risk,High Risk,0,0,True,False,0.6797415614128113,0.47872576117515564,0.7632301869117493,0.5349209547745941,1.5349209547745941,1.5,12,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
848,72,High Risk,High Risk,0,0,True,False,0.6797415614128113,0.47872576117515564,0.7632301869117493,0.5349209547745941,1.5349209547745941,1.5,13,quickRatio,quickRatio,0.0,0.0
848,72,High Risk,High Risk,0,0,True,False,0.6797415614128113,0.47872576117515564,0.7632301869117493,0.5349209547745941,1.5349209547745941,1.5,14,totalCashPerShare,totalCashPerShare,0.0,0.0
848,72,High Risk,High Risk,0,0,True,False,0.6797415614128113,0.47872576117515564,0.7632301869117493,0.5349209547745941,1.5349209547745941,1.5,15,totalDebt,totalDebt,0.0,0.0
622,73,High Risk,High Risk,0,0,True,False,0.6400712132453918,0.3676934242248535,0.7764912853400605,0.5895755492899384,1.5895755492899384,1.5,1,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.03837546834002257,0.09150105924877502
622,73,High Risk,High Risk,0,0,True,False,0.6400712132453918,0.3676934242248535,0.7764912853400605,0.5895755492899384,1.5895755492899384,1.5,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.03703774875283508,0.08831144972737583
622,73,High Risk,High Risk,0,0,True,False,0.6400712132453918,0.3676934242248535,0.7764912853400605,0.5895755492899384,1.5895755492899384,1.5,3,profitMargins,profitMargins,0.027561593414443235,0.06571685248660433
622,73,High Risk,High Risk,0,0,True,False,0.6400712132453918,0.3676934242248535,0.7764912853400605,0.5895755492899384,1.5895755492899384,1.5,4,totalRevenue,totalRevenue,0.021945507709443222,0.052326063707527175
622,73,High Risk,High Risk,0,0,True,False,0.6400712132453918,0.3676934242248535,0.7764912853400605,0.5895755492899384,1.5895755492899384,1.5,5,BS_Accounts_Payable,BS_Accounts Payable,0.01482741736717408,0.035353950158965364
622,73,High Risk,High Risk,0,0,True,False,0.6400712132453918,0.3676934242248535,0.7764912853400605,0.5895755492899384,1.5895755492899384,1.5,6,IS_EBIT,IS_EBIT,0.014429629519755401,0.03440547940487325
622,73,High Risk,High Risk,0,0,True,False,0.6400712132453918,0.3676934242248535,0.7764912853400605,0.5895755492899384,1.5895755492899384,1.5,7,CF_Common_Stock_Dividend_Paid,CF_Common Stock Dividend Paid,0.013419016503207147,0.03199581079352437
622,73,High Risk,High Risk,0,0,True,False,0.6400712132453918,0.3676934242248535,0.7764912853400605,0.5895755492899384,1.5895755492899384,1.5,8,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.012125472768900962,0.028911532555538907
622,73,High Risk,High Risk,0,0,True,False,0.6400712132453918,0.3676934242248535,0.7764912853400605,0.5895755492899384,1.5895755492899384,1.5,9,IS_Rent_And_Landing_Fees,IS_Rent And Landing Fees,0.011964428653269799,0.028527544872692427
622,73,High Risk,High Risk,0,0,True,False,0.6400712132453918,0.3676934242248535,0.7764912853400605,0.5895755492899384,1.5895755492899384,1.5,10,CF_Purchase_Of_PPE,CF_Purchase Of PPE,0.009442077152995457,0.022513342465366095
622,73,High Risk,High Risk,0,0,True,False,0.6400712132453918,0.3676934242248535,0.7764912853400605,0.5895755492899384,1.5895755492899384,1.5,11,regularMarketPreviousClose,regularMarketPreviousClose,0.0,0.0
622,73,High Risk,High Risk,0,0,True,False,0.6400712132453918,0.3676934242248535,0.7764912853400605,0.5895755492899384,1.5895755492899384,1.5,12,returnOnEquity,returnOnEquity,0.0,0.0
622,73,High Risk,High Risk,0,0,True,False,0.6400712132453918,0.3676934242248535,0.7764912853400605,0.5895755492899384,1.5895755492899384,1.5,13,totalCash,totalCash,0.0,0.0
622,73,High Risk,High Risk,0,0,True,False,0.6400712132453918,0.3676934242248535,0.7764912853400605,0.5895755492899384,1.5895755492899384,1.5,14,sectorKey,sectorKey,0.0,0.0
622,73,High Risk,High Risk,0,0,True,False,0.6400712132453918,0.3676934242248535,0.7764912853400605,0.5895755492899384,1.5895755492899384,1.5,15,revenueGrowth,revenueGrowth,0.0,0.0
206,74,Medium Risk,Medium Risk,2,2,True,False,0.7253220081329346,0.547681987285614,0.6974678906816595,0.474821298421037,1.474821298421037,1.0,1,IS_EBIT,IS_EBIT,0.11643737430539643,0.17172431955782105
206,74,Medium Risk,Medium Risk,2,2,True,False,0.7253220081329346,0.547681987285614,0.6974678906816595,0.474821298421037,1.474821298421037,1.0,2,profitMargins,profitMargins,0.09133278227726338,0.13469953254655945
206,74,Medium Risk,Medium Risk,2,2,True,False,0.7253220081329346,0.547681987285614,0.6974678906816595,0.474821298421037,1.474821298421037,1.0,3,IS_Net_Income,IS_Net Income,0.059440254398721755,0.08766375317079957
206,74,Medium Risk,Medium Risk,2,2,True,False,0.7253220081329346,0.547681987285614,0.6974678906816595,0.474821298421037,1.474821298421037,1.0,4,IS_Net_Interest_Income,IS_Net Interest Income,0.03291405778549014,0.04854235343950161
206,74,Medium Risk,Medium Risk,2,2,True,False,0.7253220081329346,0.547681987285614,0.6974678906816595,0.474821298421037,1.474821298421037,1.0,5,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,0.03184380534430139,0.04696392234454933
206,74,Medium Risk,Medium Risk,2,2,True,False,0.7253220081329346,0.547681987285614,0.6974678906816595,0.474821298421037,1.474821298421037,1.0,6,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,0.024477669530724066,0.036100188359623524
206,74,Medium Risk,Medium Risk,2,2,True,False,0.7253220081329346,0.547681987285614,0.6974678906816595,0.474821298421037,1.474821298421037,1.0,7,CF_Dividends_Received_Direct,CF_Dividends Received Direct,0.021288296573609106,0.031396433193862296
206,74,Medium Risk,Medium Risk,2,2,True,False,0.7253220081329346,0.547681987285614,0.6974678906816595,0.474821298421037,1.474821298421037,1.0,8,CF_Purchase_Of_Business,CF_Purchase Of Business,0.017798843200897585,0.02625011303994022
206,74,Medium Risk,Medium Risk,2,2,True,False,0.7253220081329346,0.547681987285614,0.6974678906816595,0.474821298421037,1.474821298421037,1.0,9,returnOnEquity,returnOnEquity,0.014126775577768324,0.020834469500106874
206,74,Medium Risk,Medium Risk,2,2,True,False,0.7253220081329346,0.547681987285614,0.6974678906816595,0.474821298421037,1.474821298421037,1.0,10,grossMargins,grossMargins,0.0020225059017399843,0.002982834780068374
206,74,Medium Risk,Medium Risk,2,2,True,False,0.7253220081329346,0.547681987285614,0.6974678906816595,0.474821298421037,1.474821298421037,1.0,11,totalCash,totalCash,0.0,0.0
206,74,Medium Risk,Medium Risk,2,2,True,False,0.7253220081329346,0.547681987285614,0.6974678906816595,0.474821298421037,1.474821298421037,1.0,12,sectorKey,sectorKey,0.0,0.0
206,74,Medium Risk,Medium Risk,2,2,True,False,0.7253220081329346,0.547681987285614,0.6974678906816595,0.474821298421037,1.474821298421037,1.0,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
206,74,Medium Risk,Medium Risk,2,2,True,False,0.7253220081329346,0.547681987285614,0.6974678906816595,0.474821298421037,1.474821298421037,1.0,14,totalCashPerShare,totalCashPerShare,0.0,0.0
206,74,Medium Risk,Medium Risk,2,2,True,False,0.7253220081329346,0.547681987285614,0.6974678906816595,0.474821298421037,1.474821298421037,1.0,15,totalDebt,totalDebt,0.0,0.0
666,75,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,1,IS_Net_Income,IS_Net Income,0.07766590053304318,0.13784800966134428
666,75,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.06583064362146993,0.11684179460565289
666,75,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,3,BS_Total_Tax_Payable,BS_Total Tax Payable,0.057022257623047884,0.10120792607547678
666,75,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,4,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.05552062136345084,0.09854269502555557
666,75,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,5,profitMargins,profitMargins,0.05279644334583505,0.09370759345441296
666,75,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,6,returnOnEquity,returnOnEquity,0.05264418905593293,0.09343735966221638
666,75,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,7,CF_Capital_Expenditure,CF_Capital Expenditure,0.041880522882459116,0.0743330944893528
666,75,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,8,totalRevenue,totalRevenue,0.029218250539219167,0.051859022492171766
666,75,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,9,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,0.021298911624264172,0.037803109926067884
666,75,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,10,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.018628242674531996,0.03306298077468691
666,75,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,11,totalCash,totalCash,0.0,0.0
666,75,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,12,revenueGrowth,revenueGrowth,0.0,0.0
666,75,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
666,75,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,14,totalCashPerShare,totalCashPerShare,0.0,0.0
666,75,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,15,revenuePerShare,revenuePerShare,0.0,0.0
808,76,Low Risk,Low Risk,1,1,True,False,0.6739309430122375,0.4526935815811157,0.7610782369884171,0.544817904131688,1.5448179041316878,0.5,1,IS_Net_Income,IS_Net Income,0.07148695784688558,0.055217166196888046
808,76,Low Risk,Low Risk,1,1,True,False,0.6739309430122375,0.4526935815811157,0.7610782369884171,0.544817904131688,1.5448179041316878,0.5,2,profitMargins,profitMargins,0.06344651295314688,0.049006654582372175
808,76,Low Risk,Low Risk,1,1,True,False,0.6739309430122375,0.4526935815811157,0.7610782369884171,0.544817904131688,1.5448179041316878,0.5,3,IS_Selling_General_And_Administration,IS_Selling General And Administration,0.0510871684012597,0.0394601862088283
808,76,Low Risk,Low Risk,1,1,True,False,0.6739309430122375,0.4526935815811157,0.7610782369884171,0.544817904131688,1.5448179041316878,0.5,4,sectorKey,sectorKey,0.04520738649146104,0.034918590025505014
808,76,Low Risk,Low Risk,1,1,True,False,0.6739309430122375,0.4526935815811157,0.7610782369884171,0.544817904131688,1.5448179041316878,0.5,5,IS_EBIT,IS_EBIT,0.04075869257435323,0.03148237901893007
808,76,Low Risk,Low Risk,1,1,True,False,0.6739309430122375,0.4526935815811157,0.7610782369884171,0.544817904131688,1.5448179041316878,0.5,6,IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,0.035102103366083326,0.027113178876303354
808,76,Low Risk,Low Risk,1,1,True,False,0.6739309430122375,0.4526935815811157,0.7610782369884171,0.544817904131688,1.5448179041316878,0.5,7,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,0.03295161324804909,0.025452121057804578
808,76,Low Risk,Low Risk,1,1,True,False,0.6739309430122375,0.4526935815811157,0.7610782369884171,0.544817904131688,1.5448179041316878,0.5,8,BS_Construction_In_Progress,BS_Construction In Progress,0.03223890436759939,0.0249016183383284
808,76,Low Risk,Low Risk,1,1,True,False,0.6739309430122375,0.4526935815811157,0.7610782369884171,0.544817904131688,1.5448179041316878,0.5,9,CF_Sale_Of_Business,CF_Sale Of Business,0.03192588171506043,0.024659836839307916
808,76,Low Risk,Low Risk,1,1,True,False,0.6739309430122375,0.4526935815811157,0.7610782369884171,0.544817904131688,1.5448179041316878,0.5,10,CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,0.02635324043398758,0.020355478827155573
808,76,Low Risk,Low Risk,1,1,True,False,0.6739309430122375,0.4526935815811157,0.7610782369884171,0.544817904131688,1.5448179041316878,0.5,11,regularMarketPreviousClose,regularMarketPreviousClose,0.0,0.0
808,76,Low Risk,Low Risk,1,1,True,False,0.6739309430122375,0.4526935815811157,0.7610782369884171,0.544817904131688,1.5448179041316878,0.5,12,returnOnEquity,returnOnEquity,0.0,0.0
808,76,Low Risk,Low Risk,1,1,True,False,0.6739309430122375,0.4526935815811157,0.7610782369884171,0.544817904131688,1.5448179041316878,0.5,13,totalCash,totalCash,0.0,0.0
808,76,Low Risk,Low Risk,1,1,True,False,0.6739309430122375,0.4526935815811157,0.7610782369884171,0.544817904131688,1.5448179041316878,0.5,14,totalCashPerShare,totalCashPerShare,0.0,0.0
808,76,Low Risk,Low Risk,1,1,True,False,0.6739309430122375,0.4526935815811157,0.7610782369884171,0.544817904131688,1.5448179041316878,0.5,15,revenueGrowth,revenueGrowth,0.0,0.0
565,77,Medium Risk,Low Risk,2,1,False,True,0.4130266606807709,0.08975797891616821,0.9846720407357986,0.8272958003796198,2.07729580037962,0.5,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.036399687012495935,0.0378064584830952
565,77,Medium Risk,Low Risk,2,1,False,True,0.4130266606807709,0.08975797891616821,0.9846720407357986,0.8272958003796198,2.07729580037962,0.5,2,sectorKey,sectorKey,0.027653467387194947,0.02872221583467742
565,77,Medium Risk,Low Risk,2,1,False,True,0.4130266606807709,0.08975797891616821,0.9846720407357986,0.8272958003796198,2.07729580037962,0.5,3,IS_Net_Income,IS_Net Income,0.02145810738594787,0.022287418178462207
565,77,Medium Risk,Low Risk,2,1,False,True,0.4130266606807709,0.08975797891616821,0.9846720407357986,0.8272958003796198,2.07729580037962,0.5,4,profitMargins,profitMargins,0.01956306227362327,0.020319133551781297
565,77,Medium Risk,Low Risk,2,1,False,True,0.4130266606807709,0.08975797891616821,0.9846720407357986,0.8272958003796198,2.07729580037962,0.5,5,IS_EBIT,IS_EBIT,0.018807998029243118,0.01953488765984745
565,77,Medium Risk,Low Risk,2,1,False,True,0.4130266606807709,0.08975797891616821,0.9846720407357986,0.8272958003796198,2.07729580037962,0.5,6,earningsGrowth,earningsGrowth,0.017456349631058493,0.018131000889278066
565,77,Medium Risk,Low Risk,2,1,False,True,0.4130266606807709,0.08975797891616821,0.9846720407357986,0.8272958003796198,2.07729580037962,0.5,7,BS_Cash_Financial,BS_Cash Financial,0.008573950023689613,0.008905315188437587
565,77,Medium Risk,Low Risk,2,1,False,True,0.4130266606807709,0.08975797891616821,0.9846720407357986,0.8272958003796198,2.07729580037962,0.5,8,IS_Net_Interest_Income,IS_Net Interest Income,0.006882249255695049,0.007148233738010545
565,77,Medium Risk,Low Risk,2,1,False,True,0.4130266606807709,0.08975797891616821,0.9846720407357986,0.8272958003796198,2.07729580037962,0.5,9,quickRatio,quickRatio,0.006666017769718285,0.006923645359145857
565,77,Medium Risk,Low Risk,2,1,False,True,0.4130266606807709,0.08975797891616821,0.9846720407357986,0.8272958003796198,2.07729580037962,0.5,10,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,0.006193290297752996,0.006432647963027072
565,77,Medium Risk,Low Risk,2,1,False,True,0.4130266606807709,0.08975797891616821,0.9846720407357986,0.8272958003796198,2.07729580037962,0.5,11,totalCash,totalCash,0.0,0.0
565,77,Medium Risk,Low Risk,2,1,False,True,0.4130266606807709,0.08975797891616821,0.9846720407357986,0.8272958003796198,2.07729580037962,0.5,12,totalCashPerShare,totalCashPerShare,0.0,0.0
565,77,Medium Risk,Low Risk,2,1,False,True,0.4130266606807709,0.08975797891616821,0.9846720407357986,0.8272958003796198,2.07729580037962,0.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
565,77,Medium Risk,Low Risk,2,1,False,True,0.4130266606807709,0.08975797891616821,0.9846720407357986,0.8272958003796198,2.07729580037962,0.5,14,regularMarketPreviousClose,regularMarketPreviousClose,0.0,0.0
565,77,Medium Risk,Low Risk,2,1,False,True,0.4130266606807709,0.08975797891616821,0.9846720407357986,0.8272958003796198,2.07729580037962,0.5,15,totalDebt,totalDebt,0.0,0.0
760,78,Medium Risk,Medium Risk,2,2,True,False,0.8538454174995422,0.779139518737793,0.47082183807418265,0.27927896727894913,1.279278967278949,1.0,1,sectorKey,sectorKey,0.2949013896693764,0.3772611452253668
760,78,Medium Risk,Medium Risk,2,2,True,False,0.8538454174995422,0.779139518737793,0.47082183807418265,0.27927896727894913,1.279278967278949,1.0,2,freeCashflow,freeCashflow,0.04709437114666253,0.06024683848515398
760,78,Medium Risk,Medium Risk,2,2,True,False,0.8538454174995422,0.779139518737793,0.47082183807418265,0.27927896727894913,1.279278967278949,1.0,3,totalCash,totalCash,0.0454291598482528,0.05811656869502314
760,78,Medium Risk,Medium Risk,2,2,True,False,0.8538454174995422,0.779139518737793,0.47082183807418265,0.27927896727894913,1.279278967278949,1.0,4,returnOnAssets,returnOnAssets,0.042746154722550916,0.05468425666861111
760,78,Medium Risk,Medium Risk,2,2,True,False,0.8538454174995422,0.779139518737793,0.47082183807418265,0.27927896727894913,1.279278967278949,1.0,5,CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.02098983128579733,0.026851849690654184
760,78,Medium Risk,Medium Risk,2,2,True,False,0.8538454174995422,0.779139518737793,0.47082183807418265,0.27927896727894913,1.279278967278949,1.0,6,revenueGrowth,revenueGrowth,0.020620759875152998,0.026379704397592917
760,78,Medium Risk,Medium Risk,2,2,True,False,0.8538454174995422,0.779139518737793,0.47082183807418265,0.27927896727894913,1.279278967278949,1.0,7,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,0.0205607291702263,0.026302908379389266
760,78,Medium Risk,Medium Risk,2,2,True,False,0.8538454174995422,0.779139518737793,0.47082183807418265,0.27927896727894913,1.279278967278949,1.0,8,currentRatio,currentRatio,0.017603189628006322,0.022519390248131436
760,78,Medium Risk,Medium Risk,2,2,True,False,0.8538454174995422,0.779139518737793,0.47082183807418265,0.27927896727894913,1.279278967278949,1.0,9,IS_Net_Income,IS_Net Income,0.013817200662931196,0.01767605419476063
760,78,Medium Risk,Medium Risk,2,2,True,False,0.8538454174995422,0.779139518737793,0.47082183807418265,0.27927896727894913,1.279278967278949,1.0,10,totalRevenue,totalRevenue,0.012397976450082965,0.015860470509410866
760,78,Medium Risk,Medium Risk,2,2,True,False,0.8538454174995422,0.779139518737793,0.47082183807418265,0.27927896727894913,1.279278967278949,1.0,11,totalCashPerShare,totalCashPerShare,0.0,0.0
760,78,Medium Risk,Medium Risk,2,2,True,False,0.8538454174995422,0.779139518737793,0.47082183807418265,0.27927896727894913,1.279278967278949,1.0,12,totalDebt,totalDebt,0.0,0.0
760,78,Medium Risk,Medium Risk,2,2,True,False,0.8538454174995422,0.779139518737793,0.47082183807418265,0.27927896727894913,1.279278967278949,1.0,13,quickRatio,quickRatio,0.0,0.0
760,78,Medium Risk,Medium Risk,2,2,True,False,0.8538454174995422,0.779139518737793,0.47082183807418265,0.27927896727894913,1.279278967278949,1.0,14,profitMargins,profitMargins,0.0,0.0
760,78,Medium Risk,Medium Risk,2,2,True,False,0.8538454174995422,0.779139518737793,0.47082183807418265,0.27927896727894913,1.279278967278949,1.0,15,priceHint,priceHint,0.0,0.0
335,79,Medium Risk,Low Risk,2,1,False,True,0.5405409932136536,0.2039361596107483,0.8707700105599898,0.7087642859118626,1.9587642859118626,0.5,1,profitMargins,profitMargins,0.056285062913426324,0.05512458553256089
335,79,Medium Risk,Low Risk,2,1,False,True,0.5405409932136536,0.2039361596107483,0.8707700105599898,0.7087642859118626,1.9587642859118626,0.5,2,operatingMargins,operatingMargins,0.0380872416972291,0.03730196439271274
335,79,Medium Risk,Low Risk,2,1,False,True,0.5405409932136536,0.2039361596107483,0.8707700105599898,0.7087642859118626,1.9587642859118626,0.5,3,sectorKey,sectorKey,0.03508454126369934,0.034361173207467656
335,79,Medium Risk,Low Risk,2,1,False,True,0.5405409932136536,0.2039361596107483,0.8707700105599898,0.7087642859118626,1.9587642859118626,0.5,4,CF_Sale_Of_Investment_Properties,CF_Sale Of Investment Properties,0.033528109240498725,0.032836831477220205
335,79,Medium Risk,Low Risk,2,1,False,True,0.5405409932136536,0.2039361596107483,0.8707700105599898,0.7087642859118626,1.9587642859118626,0.5,5,totalRevenue,totalRevenue,0.03233065702619098,0.031664068161484156
335,79,Medium Risk,Low Risk,2,1,False,True,0.5405409932136536,0.2039361596107483,0.8707700105599898,0.7087642859118626,1.9587642859118626,0.5,6,grossProfits,grossProfits,0.03108928757751288,0.03044829309063778
335,79,Medium Risk,Low Risk,2,1,False,True,0.5405409932136536,0.2039361596107483,0.8707700105599898,0.7087642859118626,1.9587642859118626,0.5,7,IS_EBIT,IS_EBIT,0.027384209918695352,0.026819606193326923
335,79,Medium Risk,Low Risk,2,1,False,True,0.5405409932136536,0.2039361596107483,0.8707700105599898,0.7087642859118626,1.9587642859118626,0.5,8,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.025375861534259136,0.0248526656487757
335,79,Medium Risk,Low Risk,2,1,False,True,0.5405409932136536,0.2039361596107483,0.8707700105599898,0.7087642859118626,1.9587642859118626,0.5,9,BS_Other_Payable,BS_Other Payable,0.010120614110469882,0.009911948735542029
335,79,Medium Risk,Low Risk,2,1,False,True,0.5405409932136536,0.2039361596107483,0.8707700105599898,0.7087642859118626,1.9587642859118626,0.5,10,debtToEquity,debtToEquity,0.007882926317320581,0.0077203972694211385
335,79,Medium Risk,Low Risk,2,1,False,True,0.5405409932136536,0.2039361596107483,0.8707700105599898,0.7087642859118626,1.9587642859118626,0.5,11,totalDebt,totalDebt,0.0,0.0
335,79,Medium Risk,Low Risk,2,1,False,True,0.5405409932136536,0.2039361596107483,0.8707700105599898,0.7087642859118626,1.9587642859118626,0.5,12,totalCashPerShare,totalCashPerShare,0.0,0.0
335,79,Medium Risk,Low Risk,2,1,False,True,0.5405409932136536,0.2039361596107483,0.8707700105599898,0.7087642859118626,1.9587642859118626,0.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
335,79,Medium Risk,Low Risk,2,1,False,True,0.5405409932136536,0.2039361596107483,0.8707700105599898,0.7087642859118626,1.9587642859118626,0.5,14,regularMarketPreviousClose,regularMarketPreviousClose,0.0,0.0
335,79,Medium Risk,Low Risk,2,1,False,True,0.5405409932136536,0.2039361596107483,0.8707700105599898,0.7087642859118626,1.9587642859118626,0.5,15,quickRatio,quickRatio,0.0,0.0
817,80,Medium Risk,Low Risk,2,1,False,True,0.362540602684021,0.012983471155166626,0.9955585288312033,0.8733448183306719,2.123344818330672,0.5,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.05429405467751341,0.05764249983283014
817,80,Medium Risk,Low Risk,2,1,False,True,0.362540602684021,0.012983471155166626,0.9955585288312033,0.8733448183306719,2.123344818330672,0.5,2,IS_EBIT,IS_EBIT,0.01662594940686257,0.01765131176144477
817,80,Medium Risk,Low Risk,2,1,False,True,0.362540602684021,0.012983471155166626,0.9955585288312033,0.8733448183306719,2.123344818330672,0.5,3,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.012200905021277629,0.012953364227937265
817,80,Medium Risk,Low Risk,2,1,False,True,0.362540602684021,0.012983471155166626,0.9955585288312033,0.8733448183306719,2.123344818330672,0.5,4,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,0.011643275273663605,0.012361344110365626
817,80,Medium Risk,Low Risk,2,1,False,True,0.362540602684021,0.012983471155166626,0.9955585288312033,0.8733448183306719,2.123344818330672,0.5,5,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.004913724649831997,0.005216765886962233
817,80,Medium Risk,Low Risk,2,1,False,True,0.362540602684021,0.012983471155166626,0.9955585288312033,0.8733448183306719,2.123344818330672,0.5,6,CF_Net_Investment_Purchase_And_Sale,CF_Net Investment Purchase And Sale,0.004543297364098953,0.0048234934580974565
817,80,Medium Risk,Low Risk,2,1,False,True,0.362540602684021,0.012983471155166626,0.9955585288312033,0.8733448183306719,2.123344818330672,0.5,7,CF_Capital_Expenditure,CF_Capital Expenditure,0.004139902736925845,0.00439522051242223
817,80,Medium Risk,Low Risk,2,1,False,True,0.362540602684021,0.012983471155166626,0.9955585288312033,0.8733448183306719,2.123344818330672,0.5,8,maxAge,maxAge,0.0040154886290527814,0.004263133486782479
817,80,Medium Risk,Low Risk,2,1,False,True,0.362540602684021,0.012983471155166626,0.9955585288312033,0.8733448183306719,2.123344818330672,0.5,9,industryKey,industryKey,0.003948556545746593,0.004192073540648342
817,80,Medium Risk,Low Risk,2,1,False,True,0.362540602684021,0.012983471155166626,0.9955585288312033,0.8733448183306719,2.123344818330672,0.5,10,regularMarketChangePercent,regularMarketChangePercent,0.0028429667646963585,0.003018299374252164
817,80,Medium Risk,Low Risk,2,1,False,True,0.362540602684021,0.012983471155166626,0.9955585288312033,0.8733448183306719,2.123344818330672,0.5,11,totalCash,totalCash,0.0,0.0
