method,feature,original_column,score,rank,description
shap_plus_uncertainty,BS_Prepaid_Assets,BS_Prepaid Assets,0.0009370172607917128,108,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Gross_PPE,BS_Gross PPE,0.0009136070224208467,109,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Finished_Goods,BS_Finished Goods,0.0009056994834371182,110,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Net_Business_Purchase_And_Sale,CF_Net Business Purchase And Sale,0.000903944949233134,111,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_Basic_EPS,IS_Basic EPS,0.000887511844217448,112,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,regularMarketPreviousClose,regularMarketPreviousClose,0.0008809795705520228,113,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,0.0008777958294167174,114,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,0.0008697363589247914,115,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Repayment_Of_Debt,CF_Repayment Of Debt,0.0008551519306879572,116,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Sale_Of_PPE,CF_Sale Of PPE,0.0008516367967522885,117,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,0.0008420562432626536,118,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,0.0008100382217278175,119,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,0.0008083610944962946,120,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_Other_Non_Operating_Income_Expenses,IS_Other Non Operating Income Expenses,0.0008004446704896617,121,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Land_And_Improvements,BS_Land And Improvements,0.0007816346675449368,122,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,0.0007799019801369917,123,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Cash_Financial,BS_Cash Financial,0.0007785771591262538,124,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Current_Liabilities,BS_Current Liabilities,0.0007749043685190948,125,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,0.0007619974039749437,126,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Share_Issued,BS_Share Issued,0.0007580066836988974,127,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Inventory,BS_Inventory,0.0007524730324182759,128,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_Selling_General_And_Administration,IS_Selling General And Administration,0.00074966075880875,129,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash Cash Equivalents And Short Term Investments,0.0007494529364716278,130,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_Other_Operating_Expenses,IS_Other Operating Expenses,0.0007469961690571766,131,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.0007439045328637981,132,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Total_Assets,BS_Total Assets,0.0007272889724103929,133,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,Customer_Acquisition_Age_in_Year,Customer Acquisition Age (in Year),0.0007239291607229891,134,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Pensionand Other Post Retirement Benefit Plans Current,0.0007222082137246035,135,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,0.0007212759364403449,136,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Issuance_Of_Debt,CF_Issuance Of Debt,0.000692295326252657,137,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Raw_Materials,BS_Raw Materials,0.0006909338488478787,138,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,totalDebt,totalDebt,0.0006885492255628894,139,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Net_Other_Investing_Changes,CF_Net Other Investing Changes,0.0006798305137059237,140,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Common_Stock_Dividend_Paid,CF_Common Stock Dividend Paid,0.0006539810661968739,141,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Working_Capital,BS_Working Capital,0.0006490304542440052,142,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Paymentson_Behalfof_Employees,CF_Paymentson Behalfof Employees,0.0006404525591647496,143,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_Other_Special_Charges,IS_Other Special Charges,0.000638321689661967,144,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total Non Current Liabilities Net Minority Interest,0.000619088890682956,145,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Other_Non_Current_Assets,BS_Other Non Current Assets,0.0006082869541809506,146,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Issuance_Of_Capital_Stock,CF_Issuance Of Capital Stock,0.0006041345273238053,147,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Cash Flowsfromusedin Operating Activities Direct,0.0005941882592111381,148,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Net_Other_Financing_Charges,CF_Net Other Financing Charges,0.0005822284270720784,149,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Properties,BS_Properties,0.0005783772701466982,150,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Non_Current_Deferred_Taxes_Assets,BS_Non Current Deferred Taxes Assets,0.0005765081648296734,151,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,0.0005757199999601215,152,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_Total_Other_Finance_Cost,IS_Total Other Finance Cost,0.0005634859782342029,153,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,grossMargins,grossMargins,0.0005629801574545305,154,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Other_Intangible_Assets,BS_Other Intangible Assets,0.0005518661225368829,155,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Total Unusual Items Excluding Goodwill,0.0005146916908406935,156,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_Gross_Profit,IS_Gross Profit,0.0005030911299025687,157,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,BS_Other_Short_Term_Investments,BS_Other Short Term Investments,0.0004628698013698849,158,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Financing_Cash_Flow,CF_Financing Cash Flow,0.00033745338037672093,159,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,IS_Write_Off,IS_Write Off,0.00026659975977896144,160,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Net_Investment_Purchase_And_Sale,CF_Net Investment Purchase And Sale,0.0002555129658668846,161,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,priceHint,priceHint,3.44243649955668e-05,162,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Sale_Of_Intangibles,CF_Sale Of Intangibles,0.0,163,Absolute SHAP conditioned by prediction uncertainty only
shap_plus_uncertainty,CF_Capital_Expenditure_Reported,CF_Capital Expenditure Reported,0.0,164,Absolute SHAP conditioned by prediction uncertainty only
full_rw_ucfi,sectorKey,sectorKey,0.05815269808649699,1,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.04965721972666612,2,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,profitMargins,profitMargins,0.03604501371516367,3,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_Net_Income,IS_Net Income,0.03274329080609094,4,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_EBIT,IS_EBIT,0.024371717330219898,5,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,totalRevenue,totalRevenue,0.014600797970342094,6,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,enterpriseToRevenue,enterpriseToRevenue,0.011805507343861713,7,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.008644089824622515,8,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,ebitdaMargins,ebitdaMargins,0.006639088670284364,9,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,returnOnEquity,returnOnEquity,0.0055213877253000275,10,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Net_Debt,BS_Net Debt,0.005284145266025923,11,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_Net_Interest_Income,IS_Net Interest Income,0.005137093281285878,12,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,currentRatio,currentRatio,0.00426603768019697,13,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,revenuePerShare,revenuePerShare,0.004062476605356304,14,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,totalCashPerShare,totalCashPerShare,0.0037681727893602124,15,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,enterpriseToEbitda,enterpriseToEbitda,0.003766682470319354,16,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Total_Tax_Payable,BS_Total Tax Payable,0.0031586662200403567,17,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,fullTimeEmployees,fullTimeEmployees,0.003122342884764907,18,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Common_Stock,BS_Common Stock,0.002868266551055479,19,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.002821632512134844,20,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,grossProfits,grossProfits,0.0027226489145634213,21,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.0027028410231650455,22,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.002559580398281869,23,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,totalCash,totalCash,0.002511282432966722,24,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CR_2024,CR 2024,0.0022779552275100927,25,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,quickRatio,quickRatio,0.0022527517664433167,26,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,ebitda,ebitda,0.0021501883215345858,27,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,0.002134680284995241,28,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,debtToEquity,debtToEquity,0.0021017216301431312,29,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.0020116674696965655,30,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.0020114876820975795,31,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,Revenue_2023,Revenue 2023,0.0019084532890880506,32,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,0.0018646772857346418,33,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Construction_In_Progress,BS_Construction In Progress,0.001841301440787935,34,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,returnOnAssets,returnOnAssets,0.0017654381730407797,35,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,0.0017371821335054494,36,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,operatingMargins,operatingMargins,0.0017295045856303636,37,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,freeCashflow,freeCashflow,0.0017062017123968775,38,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Sale_Of_Business,CF_Sale Of Business,0.0017000765538461447,39,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CYC_2024,CYC 2024,0.0016413934316838357,40,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,earningsGrowth,earningsGrowth,0.0016395607050313041,41,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.0016062076295839999,42,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,operatingCashflow,operatingCashflow,0.0015823510900235796,43,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.0015693227302438213,44,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,0.0015682032053880594,45,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,0.0015596657491934924,46,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Buildings_And_Improvements,BS_Buildings And Improvements,0.001549237221442591,47,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,hasRiskOfficer,hasRiskOfficer,0.0015457569315931315,48,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,0.0015400568605188332,49,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,0.0014785627472611053,50,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,revenueGrowth,revenueGrowth,0.001478365777008832,51,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Other_Payable,BS_Other Payable,0.0014208508137418462,52,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,0.0013973121270559861,53,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Machinery_Furniture_Equipment,BS_Machinery Furniture Equipment,0.0013950453189994407,54,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,Revenue_2024,Revenue 2024,0.001393112275750179,55,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_Rent_And_Landing_Fees,IS_Rent And Landing Fees,0.00136528676620476,56,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Other_Equity_Interest,BS_Other Equity Interest,0.0013614551191412309,57,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Current_Assets,BS_Current Assets,0.0013563531578481116,58,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,enterpriseValue,enterpriseValue,0.0013407568434458705,59,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,0.0013401257124661006,60,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_Interest_Expense,IS_Interest Expense,0.001334026986833138,61,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CR_2023,CR 2023,0.0013304715006281292,62,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Interest_Paid_Direct,CF_Interest Paid Direct,0.0013212201857525714,63,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Purchase_Of_Business,CF_Purchase Of Business,0.001302705692085561,64,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Purchase_Of_Intangibles,CF_Purchase Of Intangibles,0.0012946001421666768,65,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.0012942772302786353,66,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Changes_In_Cash,CF_Changes In Cash,0.001250048251586079,67,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,SandP52WeekChange,SandP52WeekChange,0.0012458976785795375,68,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,lastDividendDate,lastDividendDate,0.0012442151908210156,69,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Cash_Equivalents,BS_Cash Equivalents,0.0012287838942334312,70,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,mostRecentQuarter,mostRecentQuarter,0.0012236727537827158,71,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,0.0012222938176049897,72,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,marketCap,marketCap,0.0012145810649251934,73,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Purchase_Of_PPE,CF_Purchase Of PPE,0.0012079164641127205,74,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Investing_Cash_Flow,CF_Investing Cash Flow,0.0012012105084635764,75,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Retained_Earnings,BS_Retained Earnings,0.001195799594846547,76,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,maxAge,maxAge,0.001193520353821222,77,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,0.0011858423844920139,78,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Dividends_Received_Direct,CF_Dividends Received Direct,0.0011844661169878366,79,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Other_Inventories,BS_Other Inventories,0.0011651549561948608,80,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Minority_Interest,BS_Minority Interest,0.0011579493100964179,81,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,0.001156658971343735,82,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Prepaid_Assets,BS_Prepaid Assets,0.0011456949342975883,83,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Additional_Paid_In_Capital,BS_Additional Paid In Capital,0.0011303585024869938,84,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Payables,BS_Payables,0.001123600136583809,85,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,0.001111951060034374,86,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,0.0011094503102822245,87,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Interest_Received_Direct,CF_Interest Received Direct,0.0011021505164560338,88,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Interest_Paid_Cff,CF_Interest Paid Cff,0.0011018361318233434,89,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CYC_2023,CYC 2023,0.001085813251665013,90,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Accounts_Payable,BS_Accounts Payable,0.0010851121942449305,91,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Sale_Of_Investment_Properties,CF_Sale Of Investment Properties,0.0010833353177740512,92,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_Minority_Interests,IS_Minority Interests,0.0010779906910854298,93,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Accounts_Receivable,BS_Accounts Receivable,0.001057953326999922,94,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Non_Current_Prepaid_Assets,BS_Non Current Prepaid Assets,0.0010553790819683008,95,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,regularMarketTime,regularMarketTime,0.0010524227282895312,96,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_Basic_EPS,IS_Basic EPS,0.0010486546001036597,97,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Net_Business_Purchase_And_Sale,CF_Net Business Purchase And Sale,0.0010479239461111405,98,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Capital_Expenditure,CF_Capital Expenditure,0.0010471781124345156,99,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,regularMarketChangePercent,regularMarketChangePercent,0.0010380744230473933,100,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,0.0010252751137710121,101,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,lastFiscalYearEnd,lastFiscalYearEnd,0.0009997456780114103,102,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,industryKey,industryKey,0.0009780058188798462,103,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,0.0009743683436129178,104,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,Customer_Acquisition_Age_in_Year,Customer Acquisition Age (in Year),0.0009630196997476017,105,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Sale_Of_PPE,CF_Sale Of PPE,0.0009610161171563736,106,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Operating_Cash_Flow,CF_Operating Cash Flow,0.0009546621023480893,107,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Tangible_Book_Value,BS_Tangible Book Value,0.0009226657125305505,108,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Purchase_Of_Investment,CF_Purchase Of Investment,0.0009191104513761079,109,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_Other_Non_Operating_Income_Expenses,IS_Other Non Operating Income Expenses,0.0009171202630233145,110,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Land_And_Improvements,BS_Land And Improvements,0.000916127750551144,111,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,0.0009099212306102514,112,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Other_Properties,BS_Other Properties,0.0009092484770437829,113,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash Cash Equivalents And Short Term Investments,0.0009040793787905571,114,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Current_Liabilities,BS_Current Liabilities,0.000883353699096313,115,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,regularMarketPreviousClose,regularMarketPreviousClose,0.0008678161717786667,116,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,0.0008515319073485133,117,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,0.0008420228819450864,118,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Common_Stock_Dividend_Paid,CF_Common Stock Dividend Paid,0.0008399582109773826,119,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Repayment_Of_Debt,CF_Repayment Of Debt,0.0008395470859065503,120,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,0.0008277719682906424,121,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Cash_Financial,BS_Cash Financial,0.0008234503141152288,122,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Finished_Goods,BS_Finished Goods,0.0008081600138577576,123,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_Other_Operating_Expenses,IS_Other Operating Expenses,0.0008029985415387624,124,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,0.0007929852277797133,125,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Pensionand Other Post Retirement Benefit Plans Current,0.0007846292788770548,126,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,0.0007828421467390491,127,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Inventory,BS_Inventory,0.0007827244897113038,128,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,0.0007779179431579826,129,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,totalDebt,totalDebt,0.0007759640827059942,130,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Net_Other_Investing_Changes,CF_Net Other Investing Changes,0.0007622238409153902,131,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Raw_Materials,BS_Raw Materials,0.0007584213585263011,132,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Other_Non_Current_Assets,BS_Other Non Current Assets,0.000750326573015303,133,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Working_Capital,BS_Working Capital,0.000748616936485806,134,Absolute SHAP conditioned by risk weight and uncertainty
