method,feature,original_column,score,rank,scenario,low_weight,medium_weight,high_weight,alpha,uncertain_flag_bonus
lower_high_risk_weight_1_25,IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,0.0004641195098516526,156,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Total Unusual Items Excluding Goodwill,0.0004613906330898466,157,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,BS_Other_Short_Term_Investments,BS_Other Short Term Investments,0.00043639599203283285,158,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,IS_Write_Off,IS_Write Off,0.0002692283910388264,159,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Financing_Cash_Flow,CF_Financing Cash Flow,0.00026030642115139704,160,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Net_Investment_Purchase_And_Sale,CF_Net Investment Purchase And Sale,0.0002503246193085022,161,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,priceHint,priceHint,1.72121824977834e-05,162,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Sale_Of_Intangibles,CF_Sale Of Intangibles,0.0,163,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
lower_high_risk_weight_1_25,CF_Capital_Expenditure_Reported,CF_Capital Expenditure Reported,0.0,164,lower_high_risk_weight_1_25,0.5,1.0,1.25,1.0,0.25
higher_high_risk_weight_2_00,sectorKey,sectorKey,0.06583137158954167,1,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.06099597420808558,2,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,profitMargins,profitMargins,0.043405939472324524,3,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_Net_Income,IS_Net Income,0.039054589309840564,4,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_EBIT,IS_EBIT,0.0262047160001645,5,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,totalRevenue,totalRevenue,0.018063613332523955,6,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,enterpriseToRevenue,enterpriseToRevenue,0.013871611140561381,7,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.0106047804787657,8,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,ebitdaMargins,ebitdaMargins,0.008194522442247854,9,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,returnOnEquity,returnOnEquity,0.006721039975690191,10,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Net_Debt,BS_Net Debt,0.006442096871880566,11,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_Net_Interest_Income,IS_Net Interest Income,0.006323347178169999,12,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,currentRatio,currentRatio,0.005210742409138779,13,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,revenuePerShare,revenuePerShare,0.004948783270862167,14,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,enterpriseToEbitda,enterpriseToEbitda,0.004544054911163088,15,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,totalCashPerShare,totalCashPerShare,0.004262387484253956,16,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Total_Tax_Payable,BS_Total Tax Payable,0.0038146414527644823,17,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,fullTimeEmployees,fullTimeEmployees,0.0037089603444445235,18,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.003277406801938872,19,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.003276765011644969,20,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,grossProfits,grossProfits,0.003236152824532715,21,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Common_Stock,BS_Common Stock,0.0031644801795671093,22,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.0030897091240273265,23,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,totalCash,totalCash,0.0029476207068154523,24,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,quickRatio,quickRatio,0.0027336140017904112,25,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CR_2024,CR 2024,0.0026626080489710667,26,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,ebitda,ebitda,0.002648629668230632,27,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,debtToEquity,debtToEquity,0.002574739890206468,28,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.0024255478548052827,29,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,Revenue_2023,Revenue 2023,0.0023147523174688305,30,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,0.002309385678253541,31,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,0.0022520409953017515,32,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Construction_In_Progress,BS_Construction In Progress,0.002208160211901266,33,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.0021943988126664807,34,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,returnOnAssets,returnOnAssets,0.002173776986184047,35,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,operatingMargins,operatingMargins,0.002128681817667304,36,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,earningsGrowth,earningsGrowth,0.0020609042685458623,37,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,freeCashflow,freeCashflow,0.002058765950661553,38,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Sale_Of_Business,CF_Sale Of Business,0.002054038745573781,39,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Buildings_And_Improvements,BS_Buildings And Improvements,0.0019530628136821648,40,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,0.0019446680461906649,41,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.0019387078490937198,42,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,0.0019341904096861068,43,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.0019011068242375672,44,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,operatingCashflow,operatingCashflow,0.0019005642605084837,45,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,hasRiskOfficer,hasRiskOfficer,0.001884704526829025,46,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CYC_2024,CYC 2024,0.0018703010841590417,47,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,revenueGrowth,revenueGrowth,0.0018181712985095033,48,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,0.0018053026848130441,49,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,0.0017959810459300225,50,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Other_Payable,BS_Other Payable,0.0017365137430142327,51,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,0.001716668013907916,52,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,Revenue_2024,Revenue 2024,0.0016834454148718628,53,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,enterpriseValue,enterpriseValue,0.0016580223951566542,54,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Machinery_Furniture_Equipment,BS_Machinery Furniture Equipment,0.0016549107399642816,55,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,0.00161388499165053,56,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Other_Equity_Interest,BS_Other Equity Interest,0.0016117817269825435,57,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Purchase_Of_Intangibles,CF_Purchase Of Intangibles,0.0016089672735996356,58,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Current_Assets,BS_Current Assets,0.001575730786330488,59,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,0.001575512246686185,60,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_Rent_And_Landing_Fees,IS_Rent And Landing Fees,0.0015735564904051954,61,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Interest_Paid_Direct,CF_Interest Paid Direct,0.0015720108232702308,62,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,0.0015523097670419159,63,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Purchase_Of_Business,CF_Purchase Of Business,0.0015366804815021826,64,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_Interest_Expense,IS_Interest Expense,0.0015274236847213503,65,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,lastDividendDate,lastDividendDate,0.001524576183541927,66,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Cash_Equivalents,BS_Cash Equivalents,0.0015222474737218736,67,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.0015005583694780804,68,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,mostRecentQuarter,mostRecentQuarter,0.001487919702528311,69,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Purchase_Of_PPE,CF_Purchase Of PPE,0.001468973307588593,70,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,maxAge,maxAge,0.0014634233954282203,71,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,SandP52WeekChange,SandP52WeekChange,0.0014631040948306193,72,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Other_Inventories,BS_Other Inventories,0.0014529966194531604,73,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Prepaid_Assets,BS_Prepaid Assets,0.0014502587602517288,74,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Changes_In_Cash,CF_Changes In Cash,0.0014500169626555767,75,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Dividends_Received_Direct,CF_Dividends Received Direct,0.0014206420924332806,76,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Retained_Earnings,BS_Retained Earnings,0.001417746182331826,77,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CR_2023,CR 2023,0.0014154590667965362,78,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,marketCap,marketCap,0.0014145158931838926,79,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,0.0014033242145473376,80,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Investing_Cash_Flow,CF_Investing Cash Flow,0.0013862922069668392,81,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Payables,BS_Payables,0.0013725474273188329,82,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,0.0013715439390332815,83,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Minority_Interest,BS_Minority Interest,0.0013439289392902,84,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,0.0013402243058999047,85,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Additional_Paid_In_Capital,BS_Additional Paid In Capital,0.0013379789719232158,86,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Interest_Paid_Cff,CF_Interest Paid Cff,0.0013231486025976852,87,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Net_Business_Purchase_And_Sale,CF_Net Business Purchase And Sale,0.0013145820782878444,88,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,regularMarketChangePercent,regularMarketChangePercent,0.001296412875501417,89,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Accounts_Receivable,BS_Accounts Receivable,0.0012911750210898437,90,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_Basic_EPS,IS_Basic EPS,0.0012809783924110922,91,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Non_Current_Prepaid_Assets,BS_Non Current Prepaid Assets,0.001280622175811488,92,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Interest_Received_Direct,CF_Interest Received Direct,0.0012584918075756698,93,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CYC_2023,CYC 2023,0.0012538981726605582,94,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Capital_Expenditure,CF_Capital Expenditure,0.0012336252809881905,95,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,0.0012235661835937881,96,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Sale_Of_Investment_Properties,CF_Sale Of Investment Properties,0.0012222127383888616,97,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,Customer_Acquisition_Age_in_Year,Customer Acquisition Age (in Year),0.0012114528855058592,98,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Accounts_Payable,BS_Accounts Payable,0.0012094929280077602,99,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,0.00120768745511058,100,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,0.001186285824275663,101,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_Minority_Interests,IS_Minority Interests,0.0011843633233740714,102,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,regularMarketTime,regularMarketTime,0.0011654983774529557,103,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Sale_Of_PPE,CF_Sale Of PPE,0.0011631981351992128,104,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,lastFiscalYearEnd,lastFiscalYearEnd,0.0011580901844880573,105,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Operating_Cash_Flow,CF_Operating Cash Flow,0.0011284026876764294,106,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash Cash Equivalents And Short Term Investments,0.001126714277721033,107,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,industryKey,industryKey,0.001122852046544111,108,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,0.001116181728928554,109,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Current_Liabilities,BS_Current Liabilities,0.0011037954050090312,110,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Land_And_Improvements,BS_Land And Improvements,0.0011010083033329205,111,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_Other_Non_Operating_Income_Expenses,IS_Other Non Operating Income Expenses,0.0010710492658872054,112,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Other_Properties,BS_Other Properties,0.001065820756646772,113,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Common_Stock_Dividend_Paid,CF_Common Stock Dividend Paid,0.0010531136958482627,114,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Tangible_Book_Value,BS_Tangible Book Value,0.0010370341127172464,115,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Purchase_Of_Investment,CF_Purchase Of Investment,0.001023561461995866,116,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Cash_Financial,BS_Cash Financial,0.001009899747053809,117,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,regularMarketPreviousClose,regularMarketPreviousClose,0.0010040217705282416,118,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Repayment_Of_Debt,CF_Repayment Of Debt,0.000999771826345513,119,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,0.000994497443198523,120,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_Other_Operating_Expenses,IS_Other Operating Expenses,0.0009928740965887005,121,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,0.0009862144066305081,122,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,0.0009722969925353654,123,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,0.0009540579610836478,124,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,totalDebt,totalDebt,0.0009528790407467928,125,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Working_Capital,BS_Working Capital,0.0009494097448951763,126,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Finished_Goods,BS_Finished Goods,0.0009425436458334879,127,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Pensionand Other Post Retirement Benefit Plans Current,0.0009408996224514668,128,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Net_Other_Investing_Changes,CF_Net Other Investing Changes,0.0009397652142413491,129,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Raw_Materials,BS_Raw Materials,0.0009245955026918378,130,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Other_Non_Current_Assets,BS_Other Non Current Assets,0.0009224088180210349,131,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Inventory,BS_Inventory,0.0009116192209649205,132,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,0.0009060432858760369,133,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,0.0009011959470367039,134,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_Gross_Profit,IS_Gross Profit,0.0008906770456816262,135,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,0.0008861866520386473,136,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_Selling_General_And_Administration,IS_Selling General And Administration,0.0008851971932503847,137,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Non_Current_Deferred_Taxes_Assets,BS_Non Current Deferred Taxes Assets,0.00084991803197707,138,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Issuance_Of_Capital_Stock,CF_Issuance Of Capital Stock,0.0008491981201353757,139,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Share_Issued,BS_Share Issued,0.0008300343804172965,140,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Other_Receivables,BS_Other Receivables,0.0008136106186312615,141,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Gross_PPE,BS_Gross PPE,0.0007917194177751262,142,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.0007858520868208185,143,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Cash Flowsfromusedin Operating Activities Direct,0.0007770391592156143,144,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_Total_Other_Finance_Cost,IS_Total Other Finance Cost,0.0007707202548100035,145,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_Other_Special_Charges,IS_Other Special Charges,0.0007556068349643099,146,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Total_Assets,BS_Total Assets,0.0007479121650926602,147,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,grossMargins,grossMargins,0.0007098361902123251,148,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Issuance_Of_Debt,CF_Issuance Of Debt,0.0006885419507489975,149,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
