scenario,high_risk_weight,feature,original_column,rw_ucfi_score,rw_ucfi_rank
high_weight_2.00,2.0,BS_Machinery_Furniture_Equipment,BS_Machinery Furniture Equipment,0.0015691289300852373,56
high_weight_2.00,2.0,Revenue_2024,Revenue 2024,0.0015666291499826948,57
high_weight_2.00,2.0,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,0.0015399797884791551,58
high_weight_2.00,2.0,BS_Other_Equity_Interest,BS_Other Equity Interest,0.0015263957951848596,59
high_weight_2.00,2.0,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,0.0015128002845458024,60
high_weight_2.00,2.0,lastDividendDate,lastDividendDate,0.0014989099228364029,61
high_weight_2.00,2.0,IS_Interest_Expense,IS_Interest Expense,0.0014976273931397903,62
high_weight_2.00,2.0,BS_Current_Assets,BS_Current Assets,0.0014967888984357058,63
high_weight_2.00,2.0,CF_Interest_Paid_Direct,CF_Interest Paid Direct,0.0014951529234142678,64
high_weight_2.00,2.0,IS_Rent_And_Landing_Fees,IS_Rent And Landing Fees,0.0014667757066552985,65
high_weight_2.00,2.0,BS_Cash_Equivalents,BS_Cash Equivalents,0.0014631042879465787,66
high_weight_2.00,2.0,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.0014627611205633574,67
high_weight_2.00,2.0,CF_Purchase_Of_PPE,CF_Purchase Of PPE,0.0014553861676272464,68
high_weight_2.00,2.0,maxAge,maxAge,0.0014330151880924294,69
high_weight_2.00,2.0,CF_Purchase_Of_Business,CF_Purchase Of Business,0.0014302531699877258,70
high_weight_2.00,2.0,BS_Other_Inventories,BS_Other Inventories,0.0014265159549585623,71
high_weight_2.00,2.0,SandP52WeekChange,SandP52WeekChange,0.001421437318950107,72
high_weight_2.00,2.0,CF_Dividends_Received_Direct,CF_Dividends Received Direct,0.0014206017418427438,73
high_weight_2.00,2.0,BS_Prepaid_Assets,BS_Prepaid Assets,0.0014044742018525151,74
high_weight_2.00,2.0,mostRecentQuarter,mostRecentQuarter,0.0014018925844442914,75
high_weight_2.00,2.0,CF_Changes_In_Cash,CF_Changes In Cash,0.001401777611627146,76
high_weight_2.00,2.0,BS_Retained_Earnings,BS_Retained Earnings,0.0013822920178384998,77
high_weight_2.00,2.0,CR_2023,CR 2023,0.0013752907980811068,78
high_weight_2.00,2.0,CF_Investing_Cash_Flow,CF_Investing Cash Flow,0.0013685740318499136,79
high_weight_2.00,2.0,marketCap,marketCap,0.0013501671082536456,80
high_weight_2.00,2.0,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,0.0013499468432599444,81
high_weight_2.00,2.0,BS_Minority_Interest,BS_Minority Interest,0.0013355131672649486,82
high_weight_2.00,2.0,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,0.0013312456823649942,83
high_weight_2.00,2.0,CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,0.0013151123494474493,84
high_weight_2.00,2.0,CF_Interest_Paid_Cff,CF_Interest Paid Cff,0.0013095333705087002,85
high_weight_2.00,2.0,BS_Payables,BS_Payables,0.0013075541898055296,86
high_weight_2.00,2.0,regularMarketChangePercent,regularMarketChangePercent,0.0012756135276234387,87
high_weight_2.00,2.0,CF_Net_Business_Purchase_And_Sale,CF_Net Business Purchase And Sale,0.0012666951469993434,88
high_weight_2.00,2.0,IS_Basic_EPS,IS_Basic EPS,0.0012442682519137327,89
high_weight_2.00,2.0,BS_Additional_Paid_In_Capital,BS_Additional Paid In Capital,0.0012381315464682645,90
high_weight_2.00,2.0,CF_Capital_Expenditure,CF_Capital Expenditure,0.0012139394004594395,91
high_weight_2.00,2.0,CF_Interest_Received_Direct,CF_Interest Received Direct,0.001211148926562593,92
high_weight_2.00,2.0,BS_Non_Current_Prepaid_Assets,BS_Non Current Prepaid Assets,0.0011944820876838426,93
high_weight_2.00,2.0,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,0.0011913858206572456,94
high_weight_2.00,2.0,BS_Accounts_Receivable,BS_Accounts Receivable,0.001176428596544794,95
high_weight_2.00,2.0,IS_Minority_Interests,IS_Minority Interests,0.0011642504968722375,96
high_weight_2.00,2.0,CYC_2023,CYC 2023,0.0011545411744636478,97
high_weight_2.00,2.0,CF_Sale_Of_Investment_Properties,CF_Sale Of Investment Properties,0.0011543738094244899,98
high_weight_2.00,2.0,lastFiscalYearEnd,lastFiscalYearEnd,0.0011451567929343903,99
high_weight_2.00,2.0,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,0.0011448050209928817,100
high_weight_2.00,2.0,Customer_Acquisition_Age_in_Year,Customer Acquisition Age (in Year),0.0011423619003225313,101
high_weight_2.00,2.0,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,0.001136805092972724,102
high_weight_2.00,2.0,CF_Sale_Of_PPE,CF_Sale Of PPE,0.001136071633277481,103
high_weight_2.00,2.0,BS_Accounts_Payable,BS_Accounts Payable,0.0011324858769555428,104
high_weight_2.00,2.0,regularMarketTime,regularMarketTime,0.001121355666616534,105
high_weight_2.00,2.0,industryKey,industryKey,0.00111606641125297,106
high_weight_2.00,2.0,CF_Operating_Cash_Flow,CF_Operating Cash Flow,0.0011129495600844213,107
high_weight_2.00,2.0,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash Cash Equivalents And Short Term Investments,0.0010891353007696839,108
high_weight_2.00,2.0,BS_Current_Liabilities,BS_Current Liabilities,0.001083951350741923,109
high_weight_2.00,2.0,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,0.0010700371807961058,110
high_weight_2.00,2.0,IS_Other_Non_Operating_Income_Expenses,IS_Other Non Operating Income Expenses,0.0010666113697323527,111
high_weight_2.00,2.0,BS_Land_And_Improvements,BS_Land And Improvements,0.0010597444434784066,112
high_weight_2.00,2.0,CF_Common_Stock_Dividend_Paid,CF_Common Stock Dividend Paid,0.0010406115813412704,113
high_weight_2.00,2.0,BS_Other_Properties,BS_Other Properties,0.001002839112701146,114
high_weight_2.00,2.0,regularMarketPreviousClose,regularMarketPreviousClose,0.001001962995939777,115
high_weight_2.00,2.0,BS_Tangible_Book_Value,BS_Tangible Book Value,0.0009973018088482058,116
high_weight_2.00,2.0,CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,0.000994497443198523,117
high_weight_2.00,2.0,CF_Purchase_Of_Investment,CF_Purchase Of Investment,0.0009923265755576959,118
high_weight_2.00,2.0,IS_Other_Operating_Expenses,IS_Other Operating Expenses,0.0009894173138241104,119
high_weight_2.00,2.0,CF_Repayment_Of_Debt,CF_Repayment Of Debt,0.0009805075326057263,120
high_weight_2.00,2.0,BS_Cash_Financial,BS_Cash Financial,0.0009667967604496728,121
high_weight_2.00,2.0,BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,0.0009578268215450552,122
high_weight_2.00,2.0,totalDebt,totalDebt,0.0009457467607857033,123
high_weight_2.00,2.0,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Pensionand Other Post Retirement Benefit Plans Current,0.0009408996214717135,124
high_weight_2.00,2.0,BS_Working_Capital,BS_Working Capital,0.0009343337436248314,125
high_weight_2.00,2.0,CF_Net_Other_Investing_Changes,CF_Net Other Investing Changes,0.0009300678106190488,126
high_weight_2.00,2.0,IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,0.0009110360271616027,127
high_weight_2.00,2.0,IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,0.0009079135356957555,128
high_weight_2.00,2.0,BS_Raw_Materials,BS_Raw Materials,0.0008976580145962665,129
high_weight_2.00,2.0,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,0.0008932824464580739,130
high_weight_2.00,2.0,BS_Finished_Goods,BS_Finished Goods,0.0008859989981344778,131
high_weight_2.00,2.0,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,0.0008840581046972887,132
high_weight_2.00,2.0,BS_Inventory,BS_Inventory,0.0008632351403372855,133
high_weight_2.00,2.0,IS_Selling_General_And_Administration,IS_Selling General And Administration,0.0008618635629076526,134
high_weight_2.00,2.0,IS_Gross_Profit,IS_Gross Profit,0.0008491997016674876,135
high_weight_2.00,2.0,BS_Other_Non_Current_Assets,BS_Other Non Current Assets,0.000828230150512984,136
high_weight_2.00,2.0,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,0.0008260383848428678,137
high_weight_2.00,2.0,BS_Non_Current_Deferred_Taxes_Assets,BS_Non Current Deferred Taxes Assets,0.0008067164535836823,138
high_weight_2.00,2.0,CF_Issuance_Of_Capital_Stock,CF_Issuance Of Capital Stock,0.0007976562953538277,139
high_weight_2.00,2.0,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.0007751794208038454,140
high_weight_2.00,2.0,IS_Total_Other_Finance_Cost,IS_Total Other Finance Cost,0.0007707202548100035,141
high_weight_2.00,2.0,BS_Other_Receivables,BS_Other Receivables,0.0007636140627540747,142
high_weight_2.00,2.0,BS_Share_Issued,BS_Share Issued,0.0007531085175059791,143
high_weight_2.00,2.0,BS_Total_Assets,BS_Total Assets,0.0007466004318791688,144
high_weight_2.00,2.0,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Cash Flowsfromusedin Operating Activities Direct,0.0007427404331168903,145
high_weight_2.00,2.0,BS_Gross_PPE,BS_Gross PPE,0.0007368556340462982,146
high_weight_2.00,2.0,IS_Other_Special_Charges,IS_Other Special Charges,0.0007101856815746108,147
high_weight_2.00,2.0,grossMargins,grossMargins,0.0006870234434046945,148
high_weight_2.00,2.0,CF_Issuance_Of_Debt,CF_Issuance Of Debt,0.0006399280110273369,149
high_weight_2.00,2.0,BS_Properties,BS_Properties,0.0006026830343127574,150
high_weight_2.00,2.0,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,0.0005862875416982484,151
high_weight_2.00,2.0,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total Non Current Liabilities Net Minority Interest,0.0005649993332979523,152
high_weight_2.00,2.0,CF_Net_Other_Financing_Charges,CF_Net Other Financing Charges,0.000564346492706974,153
high_weight_2.00,2.0,IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,0.0005592130817543262,154
high_weight_2.00,2.0,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Total Unusual Items Excluding Goodwill,0.0005543088569669248,155
high_weight_2.00,2.0,BS_Other_Short_Term_Investments,BS_Other Short Term Investments,0.0005436752499280909,156
high_weight_2.00,2.0,CF_Paymentson_Behalfof_Employees,CF_Paymentson Behalfof Employees,0.0005433110636185846,157
high_weight_2.00,2.0,BS_Other_Intangible_Assets,BS_Other Intangible Assets,0.0005273831235611126,158
high_weight_2.00,2.0,IS_Write_Off,IS_Write Off,0.00031292069246212963,159
high_weight_2.00,2.0,CF_Financing_Cash_Flow,CF_Financing Cash Flow,0.0002992243914411712,160
high_weight_2.00,2.0,CF_Net_Investment_Purchase_And_Sale,CF_Net Investment Purchase And Sale,0.00028024849362645783,161
high_weight_2.00,2.0,priceHint,priceHint,1.72121824977834e-05,162
high_weight_2.00,2.0,CF_Sale_Of_Intangibles,CF_Sale Of Intangibles,0.0,163
high_weight_2.00,2.0,CF_Capital_Expenditure_Reported,CF_Capital Expenditure Reported,0.0,163
