feature,repeat_id,perturbation_status,n_unique_values,avg_abs_high_risk_proba_delta,median_abs_high_risk_proba_delta,max_abs_high_risk_proba_delta,avg_abs_predicted_class_proba_delta,median_abs_predicted_class_proba_delta,avg_abs_max_proba_delta,median_abs_max_proba_delta,avg_abs_margin_delta,median_abs_margin_delta,prediction_flip_rate,high_risk_decision_flip_rate
ebitdaMargins,5,permuted,121,0.018351035192608833,0.0005661845207214355,0.3022497594356537,0.0202415119856596,0.0009549856185913086,0.019296208396553993,0.0008427202701568604,0.03469741716980934,0.0013100504875183105,0.027777777777777776,0.020833333333333332
ebitdaMargins,6,permuted,121,0.01600002683699131,0.0,0.2266862988471985,0.01786104589700699,0.0,0.017542628571391106,0.0,0.03103645332157612,0.0,0.013888888888888888,0.013888888888888888
ebitdaMargins,7,permuted,121,0.017804479226469994,0.0003654658794403076,0.31478583812713623,0.018686192110180855,0.0005661845207214355,0.01836777664721012,0.0005661845207214355,0.032179832458496094,0.00043952465057373047,0.013888888888888888,0.013888888888888888
ebitdaMargins,8,permuted,121,0.012758339755237103,0.0,0.2266862988471985,0.014725021086633205,0.0,0.014624074101448059,0.0,0.026773633435368538,0.0,0.006944444444444444,0.006944444444444444
ebitdaMargins,9,permuted,121,0.01568695902824402,0.0002274680882692337,0.22509580850601196,0.018190249800682068,0.0005601942539215088,0.017961736768484116,0.0005601942539215088,0.03205707296729088,0.00035797059535980225,0.013888888888888888,0.013888888888888888
ebitdaMargins,10,permuted,121,0.014118373394012451,0.0,0.23370325565338135,0.01459344569593668,0.0,0.01459344569593668,0.0,0.026750922203063965,0.0,0.0,0.0
enterpriseToEbitda,1,permuted,122,0.007557789329439402,0.0008882451802492142,0.10684376209974289,0.010382005013525486,0.001473158597946167,0.010382005013525486,0.001473158597946167,0.017341554164886475,0.0009526908397674561,0.0,0.0
enterpriseToEbitda,2,permuted,122,0.008765460923314095,0.0011201463639736176,0.1404833197593689,0.012411517091095448,0.0015226900577545166,0.012210234999656677,0.0015226900577545166,0.019517559558153152,0.002154737710952759,0.013888888888888888,0.006944444444444444
enterpriseToEbitda,3,permuted,122,0.005644104443490505,2.144649624824524e-05,0.06657695770263672,0.00895764771848917,0.0002429485321044922,0.008884424343705177,0.0002429485321044922,0.014012462459504604,0.000250399112701416,0.006944444444444444,0.0
enterpriseToEbitda,4,permuted,122,0.007193292025476694,0.00027507543563842773,0.09348401427268982,0.008616255596280098,0.0002557039260864258,0.008616255596280098,0.0002557039260864258,0.013611487112939358,0.00030735135078430176,0.0,0.0
enterpriseToEbitda,5,permuted,122,0.007476470433175564,0.0,0.10684376209974289,0.008857307955622673,0.0,0.008857307955622673,0.0,0.015533685684204102,0.0,0.0,0.0
enterpriseToEbitda,6,permuted,122,0.005956367589533329,2.9226765036582947e-05,0.09411889314651489,0.00850414764136076,2.1576881408691406e-05,0.00850414764136076,2.1576881408691406e-05,0.014121185056865215,0.0001430213451385498,0.0,0.0
enterpriseToEbitda,7,permuted,122,0.006119913421571255,0.00012582913041114807,0.05708611011505127,0.00896933302283287,0.0001271069049835205,0.008896109648048878,0.0001271069049835205,0.01385281328111887,0.00020760297775268555,0.006944444444444444,0.0
enterpriseToEbitda,8,permuted,122,0.007393576204776764,4.915893077850342e-05,0.0925368070602417,0.010424645617604256,7.486343383789062e-05,0.010424645617604256,7.486343383789062e-05,0.017543792724609375,7.909536361694336e-05,0.0,0.0
enterpriseToEbitda,9,permuted,122,0.007206655107438564,0.0010525807738304138,0.14341801404953003,0.010280112735927105,0.0016407966613769531,0.00991599727421999,0.0016407966613769531,0.015909824520349503,0.0021749138832092285,0.020833333333333332,0.006944444444444444
enterpriseToEbitda,10,permuted,122,0.007508138194680214,0.0,0.15855777263641357,0.010461044497787952,0.0,0.010332985781133175,0.0,0.018069418147206306,0.0,0.006944444444444444,0.006944444444444444
enterpriseToRevenue,1,permuted,132,0.016039298847317696,0.000525258481502533,0.3935285806655884,0.020324204117059708,0.0021435916423797607,0.01819426193833351,0.0021435916423797607,0.03130538761615753,0.001396864652633667,0.020833333333333332,0.013888888888888888
enterpriseToRevenue,2,permuted,132,0.010792975313961506,0.000836201012134552,0.237687349319458,0.01621743105351925,0.001431107521057129,0.016238097101449966,0.001431107521057129,0.026901043951511383,0.0014071464538574219,0.013888888888888888,0.006944444444444444
enterpriseToRevenue,3,permuted,132,0.010266747325658798,0.0011866185814142227,0.14412230253219604,0.017183298245072365,0.002990245819091797,0.016503285616636276,0.0029063522815704346,0.02813652530312538,0.004832863807678223,0.013888888888888888,0.013888888888888888
enterpriseToRevenue,4,permuted,132,0.013897795230150223,0.0006325487047433853,0.22752010822296143,0.021461278200149536,0.0020161867141723633,0.02021876722574234,0.0020161867141723633,0.03334473818540573,0.002465546131134033,0.013888888888888888,0.0
enterpriseToRevenue,5,permuted,132,0.00835600309073925,0.0005997736006975174,0.09613451361656189,0.013223187997937202,0.002154439687728882,0.011980675160884857,0.002154439687728882,0.02020050585269928,0.0014307796955108643,0.013888888888888888,0.0
enterpriseToRevenue,6,permuted,132,0.014387260191142559,0.0011402890086174011,0.22221720218658447,0.02007346972823143,0.0029063522815704346,0.019446713849902153,0.0029063522815704346,0.03348900005221367,0.0044710636138916016,0.006944444444444444,0.006944444444444444
enterpriseToRevenue,7,permuted,132,0.013639912009239197,0.0008969642221927643,0.2684967517852783,0.02039673551917076,0.002456098794937134,0.019854240119457245,0.002456098794937134,0.034097250550985336,0.003382742404937744,0.020833333333333332,0.013888888888888888
enterpriseToRevenue,8,permuted,132,0.013071266002953053,0.0005297064781188965,0.237687349319458,0.020421044901013374,0.001124352216720581,0.020045839250087738,0.001124352216720581,0.031302910298109055,0.001588195562362671,0.006944444444444444,0.0
enterpriseToRevenue,9,permuted,132,0.018867241218686104,0.0007352530956268311,0.4609529674053192,0.023619234561920166,0.0023939907550811768,0.020534375682473183,0.0023939907550811768,0.03445950523018837,0.002344757318496704,0.020833333333333332,0.020833333333333332
enterpriseToRevenue,10,permuted,132,0.01091804914176464,0.0004098750650882721,0.24599146842956543,0.01476765051484108,0.0005831122398376465,0.014015598222613335,0.0005831122398376465,0.02369133196771145,0.0006374716758728027,0.013888888888888888,0.006944444444444444
fullTimeEmployees,1,permuted,120,0.009952421300113201,0.0005848351866006851,0.12999671697616577,0.011571964249014854,0.0014477670192718506,0.011571964249014854,0.0014477670192718506,0.018830955028533936,0.0017073452472686768,0.0,0.0
fullTimeEmployees,2,permuted,120,0.007314011454582214,0.00011442974209785461,0.11901763081550598,0.0098321083933115,0.00016808509826660156,0.0098321083933115,0.00016808509826660156,0.017039550468325615,1.0132789611816406e-05,0.0,0.0
fullTimeEmployees,3,permuted,120,0.009824205189943314,0.0,0.17562279105186462,0.011913133785128593,0.0,0.011913133785128593,0.0,0.02048800140619278,0.0,0.0,0.0
fullTimeEmployees,4,permuted,120,0.011159954592585564,0.0,0.11055165529251099,0.012463171035051346,0.0,0.012463171035051346,0.0,0.020600931718945503,0.0,0.0,0.0
fullTimeEmployees,5,permuted,120,0.008632119745016098,0.0005144774913787842,0.11576622724533081,0.010275258682668209,0.000985473394393921,0.010275258682668209,0.000985473394393921,0.018015902489423752,0.001480698585510254,0.0,0.0
fullTimeEmployees,6,permuted,120,0.00803725142031908,0.0,0.11055165529251099,0.009112252853810787,0.0,0.009112252853810787,0.0,0.015004141256213188,0.0,0.0,0.0
fullTimeEmployees,7,permuted,120,0.009871360845863819,0.0,0.14195320010185242,0.010881219990551472,0.0,0.010881219990551472,0.0,0.018259622156620026,0.0,0.0,0.0
fullTimeEmployees,8,permuted,120,0.0069279796443879604,0.0,0.12135681509971619,0.007981954142451286,0.0,0.0070781526155769825,0.0,0.011481442488729954,0.0,0.006944444444444444,0.006944444444444444
fullTimeEmployees,9,permuted,120,0.007609426975250244,0.0002926662564277649,0.10712957382202148,0.009279393590986729,0.0004886388778686523,0.009279393590986729,0.0004886388778686523,0.01555025577545166,0.0006544589996337891,0.0,0.0
fullTimeEmployees,10,permuted,120,0.010723026469349861,2.5801360607147217e-05,0.1599755883216858,0.012422697618603706,0.00028446316719055176,0.012422697618603706,0.00028446316719055176,0.019398726522922516,0.00028677284717559814,0.0,0.0
grossProfits,1,permuted,135,0.0075075943022966385,0.00033742189407348633,0.10412096977233887,0.009529201313853264,0.0007011592388153076,0.009452647529542446,0.0007011592388153076,0.015598571859300137,0.00038874149322509766,0.006944444444444444,0.006944444444444444
grossProfits,2,permuted,135,0.008568493649363518,0.0005447287112474442,0.12616586685180664,0.011574928648769855,0.0013000965118408203,0.011498374864459038,0.0013000965118408203,0.01964115910232067,0.001540541648864746,0.006944444444444444,0.006944444444444444
grossProfits,3,permuted,135,0.00795762613415718,0.0,0.1048583984375,0.010073205456137657,0.0,0.010073205456137657,0.0,0.016545452177524567,0.0,0.0,0.0
grossProfits,4,permuted,135,0.007243203464895487,0.0,0.16736549139022827,0.00936797447502613,0.0,0.00936797447502613,0.0,0.015261303633451462,0.0,0.0,0.0
grossProfits,5,permuted,135,0.008373811841011047,0.00048194825649261475,0.10102518647909164,0.011506299488246441,0.0011621713638305664,0.010325424373149872,0.0011621713638305664,0.016630755737423897,0.0018985122442245483,0.013888888888888888,0.013888888888888888
grossProfits,6,permuted,135,0.008042337372899055,5.019456148147583e-05,0.15697845816612244,0.009917785413563251,0.0004700124263763428,0.008984042331576347,0.0004700124263763428,0.014386925846338272,0.00022876262664794922,0.013888888888888888,0.013888888888888888
grossProfits,7,permuted,135,0.012825580313801765,0.0007592961192131042,0.16736549139022827,0.016220245510339737,0.002646505832672119,0.015363054350018501,0.002646505832672119,0.025851167738437653,0.003827229142189026,0.006944444444444444,0.006944444444444444
grossProfits,8,permuted,135,0.00833649467676878,0.00024180486798286438,0.12624919414520264,0.010505189187824726,0.00046581029891967773,0.010439944453537464,0.00046581029891967773,0.01715499348938465,0.0003215372562408447,0.006944444444444444,0.006944444444444444
grossProfits,9,permuted,135,0.008497092872858047,0.0002512149512767792,0.12143473327159882,0.011659051291644573,0.00070953369140625,0.010801861993968487,0.00070953369140625,0.01679975539445877,0.00039830803871154785,0.006944444444444444,0.006944444444444444
grossProfits,10,permuted,135,0.009929782710969448,0.0005524270236492157,0.16736549139022827,0.012376392260193825,0.0015226900577545166,0.011442648246884346,0.0015226900577545166,0.018124734982848167,0.0017631053924560547,0.013888888888888888,0.013888888888888888
lastDividendDate,1,permuted,76,0.003402587492018938,0.0,0.07875806093215942,0.0038030461873859167,0.0,0.0038030461873859167,0.0,0.006362885236740112,0.0,0.0,0.0
lastDividendDate,2,permuted,76,0.003639044938609004,0.0,0.1092531681060791,0.004435171838849783,0.0,0.004435171838849783,0.0,0.007548389956355095,0.0,0.0,0.0
lastDividendDate,3,permuted,76,0.004050447605550289,0.0,0.08714461326599121,0.004578044638037682,0.0,0.004578044638037682,0.0,0.007313364185392857,0.0,0.0,0.0
lastDividendDate,4,permuted,76,0.002679945668205619,0.0,0.0768136978149414,0.0033787074498832226,0.0,0.0033787074498832226,0.0,0.00556199811398983,0.0,0.0,0.0
lastDividendDate,5,permuted,76,0.002261773683130741,0.0,0.04483923316001892,0.0028427678626030684,0.0,0.0028427678626030684,0.0,0.0042947689071297646,0.0,0.0,0.0
lastDividendDate,6,permuted,76,0.0028154226019978523,0.0,0.05700002610683441,0.0033248967956751585,0.0,0.0033248967956751585,0.0,0.005128446035087109,0.0,0.0,0.0
lastDividendDate,7,permuted,76,0.0031868356745690107,0.0,0.08981901407241821,0.0034100946504622698,0.0,0.0034100946504622698,0.0,0.005053723696619272,0.0,0.0,0.0
lastDividendDate,8,permuted,76,0.0026096526999026537,0.0,0.11267954111099243,0.0030742003582417965,0.0,0.0030742003582417965,0.0,0.00534392474219203,0.0,0.0,0.0
lastDividendDate,9,permuted,76,0.0031379538122564554,0.0,0.09111231565475464,0.0039056986570358276,0.0,0.0039056986570358276,0.0,0.006556827109307051,0.0,0.0,0.0
lastDividendDate,10,permuted,76,0.002924577333033085,0.0,0.07875806093215942,0.0033907487522810698,0.0,0.0033907487522810698,0.0,0.005757344886660576,0.0,0.0,0.0
marketCap,1,permuted,141,0.0045771524310112,0.0,0.09146013855934143,0.006590944714844227,0.0,0.006159834563732147,0.0,0.010606133379042149,0.0,0.013888888888888888,0.0
marketCap,2,permuted,141,0.004551384598016739,0.0,0.10372202098369598,0.00680785346776247,0.0,0.006636719219386578,0.0,0.011080971919000149,0.0,0.020833333333333332,0.006944444444444444
marketCap,3,permuted,141,0.005152498837560415,0.0,0.10372202098369598,0.007364562712609768,0.0,0.007263615727424622,0.0,0.012166889384388924,0.0,0.006944444444444444,0.006944444444444444
marketCap,4,permuted,141,0.0038866896647959948,0.0,0.07135659456253052,0.006442316807806492,0.0,0.0060112071223556995,0.0,0.009909494780004025,0.0,0.013888888888888888,0.0
marketCap,5,permuted,141,0.0047972616739571095,0.0,0.06362172961235046,0.008859436959028244,0.0,0.008314522914588451,0.0,0.013518143445253372,0.0,0.020833333333333332,0.013888888888888888
marketCap,6,permuted,141,0.004623355343937874,0.0,0.0711061954498291,0.00803100224584341,0.0,0.007536470890045166,0.0,0.012332512997090816,0.0,0.020833333333333332,0.013888888888888888
marketCap,7,permuted,141,0.004213255364447832,0.0,0.092763751745224,0.006000112742185593,0.0,0.005959156434983015,0.0,0.010200811550021172,0.0,0.013888888888888888,0.006944444444444444
marketCap,8,permuted,141,0.004568624775856733,0.0,0.0711061954498291,0.007963164709508419,0.0,0.008023155853152275,0.0,0.013151253573596478,0.0,0.006944444444444444,0.0
marketCap,9,permuted,141,0.0051543451845645905,0.0,0.092763751745224,0.00816686637699604,0.0,0.008125909604132175,0.0,0.013830135576426983,0.0,0.013888888888888888,0.006944444444444444
marketCap,10,permuted,141,0.005124905612319708,0.0,0.09293544292449951,0.008599330671131611,0.0,0.007993806153535843,0.0,0.013870439492166042,0.0,0.013888888888888888,0.006944444444444444
mostRecentQuarter,1,permuted,5,0.0015587107045575976,0.0,0.045003652572631836,0.0023483973927795887,0.0,0.0023483973927795887,0.0,0.0036169206723570824,0.0,0.0,0.0
mostRecentQuarter,2,permuted,5,0.0016756297554820776,0.0,0.045003652572631836,0.0027444367296993732,0.0,0.0027444367296993732,0.0,0.004604058340191841,0.0,0.0,0.0
mostRecentQuarter,3,permuted,5,0.0012584144715219736,0.0,0.0600435733795166,0.0022157002240419388,0.0,0.0022157002240419388,0.0,0.0038874191232025623,0.0,0.0,0.0
mostRecentQuarter,4,permuted,5,0.0015314198099076748,0.0,0.045003652572631836,0.0030207792297005653,0.0,0.0030207792297005653,0.0,0.004998904652893543,0.0,0.0,0.0
mostRecentQuarter,5,permuted,5,0.0011722948402166367,0.0,0.045003652572631836,0.0021357745863497257,0.0,0.0021357745863497257,0.0,0.0036208543460816145,0.0,0.0,0.0
mostRecentQuarter,6,permuted,5,0.002086811000481248,0.0,0.06326720118522644,0.0034588114358484745,0.0,0.0034588114358484745,0.0,0.005423067137598991,0.0,0.0,0.0
mostRecentQuarter,7,permuted,5,0.0020068814046680927,0.0,0.0600435733795166,0.0035517385695129633,0.0,0.003427902003750205,0.0,0.005784033797681332,0.0,0.006944444444444444,0.0
mostRecentQuarter,8,permuted,5,0.0012016895925626159,0.0,0.045003652572631836,0.002241583075374365,0.0,0.002241583075374365,0.0,0.00379709480330348,0.0,0.0,0.0
mostRecentQuarter,9,permuted,5,0.0012781723635271192,0.0,0.0600435733795166,0.001862549688667059,0.0,0.001862549688667059,0.0,0.0033210054971277714,0.0,0.0,0.0
mostRecentQuarter,10,permuted,5,0.0014335806481540203,0.0,0.045003652572631836,0.0027407645247876644,0.0,0.0027407645247876644,0.0,0.004484278615564108,0.0,0.0,0.0
profitMargins,1,permuted,133,0.04024699702858925,0.002908136695623398,0.42712804675102234,0.04724644869565964,0.00779452919960022,0.03965122252702713,0.00779452919960022,0.06607405096292496,0.010908693075180054,0.0625,0.041666666666666664
profitMargins,2,permuted,133,0.02184024080634117,0.0014640726149082184,0.4164052903652191,0.03092918172478676,0.0025041401386260986,0.027738351374864578,0.0025041401386260986,0.04449987784028053,0.004368573427200317,0.027777777777777776,0.013888888888888888
profitMargins,3,permuted,133,0.032602861523628235,0.0019483789801597595,0.42712804675102234,0.039243560284376144,0.0028121769428253174,0.0304962657392025,0.002747058868408203,0.05043487250804901,0.004085108637809753,0.0625,0.041666666666666664
profitMargins,4,permuted,133,0.029537644237279892,0.002219775691628456,0.36929944157600403,0.03743646666407585,0.002966761589050293,0.03629903122782707,0.002966761589050293,0.06023302301764488,0.004941463470458984,0.006944444444444444,0.0
profitMargins,5,permuted,133,0.034610915929079056,0.001985795795917511,0.40920910239219666,0.04257052391767502,0.004236996173858643,0.03720666468143463,0.004236996173858643,0.05879642441868782,0.007263213396072388,0.041666666666666664,0.027777777777777776
profitMargins,6,permuted,133,0.03491080552339554,0.0021665170788764954,0.42712804675102234,0.040409788489341736,0.0034171193838119507,0.033137451857328415,0.0034171193838119507,0.05268371105194092,0.006579101085662842,0.04861111111111111,0.034722222222222224
profitMargins,7,permuted,133,0.03676766902208328,0.0019812211394309998,0.42712804675102234,0.045504551380872726,0.0030388832092285156,0.03832690045237541,0.0030388832092285156,0.06349529325962067,0.006526350975036621,0.05555555555555555,0.034722222222222224
profitMargins,8,permuted,133,0.0279177688062191,0.0015665292739868164,0.3066088855266571,0.030676444992423058,0.0024869441986083984,0.028888173401355743,0.0024869441986083984,0.047023896127939224,0.004246965050697327,0.020833333333333332,0.013888888888888888
profitMargins,9,permuted,133,0.03101254254579544,0.0022085756063461304,0.42712804675102234,0.037274159491062164,0.0035195648670196533,0.03241826221346855,0.0035195648670196533,0.05422578752040863,0.005099952220916748,0.027777777777777776,0.020833333333333332
profitMargins,10,permuted,133,0.03378705307841301,0.0013295486569404602,0.42712804675102234,0.037037212401628494,0.0019856691360473633,0.02982843853533268,0.0018923282623291016,0.047111690044403076,0.003134801983833313,0.041666666666666664,0.041666666666666664
returnOnEquity,1,permuted,130,0.016604365780949593,0.0008091852068901062,0.20447364449501038,0.019421376287937164,0.0012590289115905762,0.01874459534883499,0.0012590289115905762,0.030734188854694366,0.002647221088409424,0.013888888888888888,0.013888888888888888
returnOnEquity,2,permuted,130,0.014163685962557793,0.00043738633394241333,0.15098145604133606,0.015124408528208733,0.0011130422353744507,0.01470447052270174,0.0011130422353744507,0.022905319929122925,0.0017442703247070312,0.006944444444444444,0.006944444444444444
returnOnEquity,3,permuted,130,0.014283847063779831,0.0009333733469247818,0.22940871119499207,0.01717410422861576,0.0020338892936706543,0.01580311544239521,0.0017403513193130493,0.025182386860251427,0.002969026565551758,0.027777777777777776,0.020833333333333332
returnOnEquity,4,permuted,130,0.014507661573588848,0.00037583522498607635,0.20447364449501038,0.016461651772260666,0.0008114278316497803,0.015282579697668552,0.0008114278316497803,0.02498868852853775,0.0005079805850982666,0.034722222222222224,0.027777777777777776
returnOnEquity,5,permuted,130,0.015150987543165684,0.0009900499135255814,0.21902373433113098,0.016902927309274673,0.002409905195236206,0.01572640798985958,0.002409905195236206,0.02483038790524006,0.0035983622074127197,0.020833333333333332,0.020833333333333332
returnOnEquity,6,permuted,130,0.01568092592060566,0.0005362499505281448,0.23618504405021667,0.01801060140132904,0.00133553147315979,0.01530058216303587,0.00133553147315979,0.0233245100826025,0.0021133124828338623,0.027777777777777776,0.027777777777777776
returnOnEquity,7,permuted,130,0.01543782465159893,0.0016391351819038391,0.2300451099872589,0.017445188015699387,0.002681046724319458,0.016817152500152588,0.002681046724319458,0.028323475271463394,0.004655718803405762,0.013888888888888888,0.006944444444444444
returnOnEquity,8,permuted,130,0.015101615339517593,0.00042598508298397064,0.2300451099872589,0.016034675762057304,0.0008013695478439331,0.014914419502019882,0.0008013695478439331,0.023035641759634018,0.0003979504108428955,0.013888888888888888,0.006944444444444444
returnOnEquity,9,permuted,130,0.014848611317574978,0.0009457971900701523,0.2300451099872589,0.017206959426403046,0.002565920352935791,0.014800813049077988,0.002565920352935791,0.02279367297887802,0.004513904452323914,0.034722222222222224,0.027777777777777776
returnOnEquity,10,permuted,130,0.014764168299734592,0.0008996371179819107,0.2300451099872589,0.017284182831645012,0.002193361520767212,0.015938304364681244,0.001899823546409607,0.02501993626356125,0.0028378963470458984,0.020833333333333332,0.013888888888888888
revenuePerShare,1,permuted,134,0.011073213070631027,0.0003103800117969513,0.17869335412979126,0.014226489700376987,0.0014607012271881104,0.013464735820889473,0.0014607012271881104,0.022772349417209625,0.0013797581195831299,0.006944444444444444,0.006944444444444444
revenuePerShare,2,permuted,134,0.012784809805452824,0.0003624986857175827,0.27543437480926514,0.015486421063542366,0.0007083714008331299,0.014606120064854622,0.0007083714008331299,0.023849768564105034,0.0009841173887252808,0.013888888888888888,0.013888888888888888
revenuePerShare,3,permuted,134,0.009796161204576492,0.00026924535632133484,0.12667807936668396,0.012249342165887356,0.0008068978786468506,0.011492528952658176,0.0008068978786468506,0.01840633898973465,0.0012844204902648926,0.006944444444444444,0.006944444444444444
revenuePerShare,4,permuted,134,0.012052311562001705,0.0003888271749019623,0.1727888584136963,0.01490174699574709,0.0012347400188446045,0.01334837730973959,0.0012347400188446045,0.02158687822520733,0.0019699037075042725,0.020833333333333332,0.020833333333333332
revenuePerShare,5,permuted,134,0.007969328202307224,6.49280846118927e-05,0.11649806797504425,0.010761122219264507,0.000718235969543457,0.01000887993723154,0.000718235969543457,0.01666373573243618,0.000776141881942749,0.006944444444444444,0.006944444444444444
revenuePerShare,6,permuted,134,0.008391122333705425,2.4236738681793213e-05,0.1427762508392334,0.010815204121172428,4.231929779052734e-06,0.010053449310362339,4.231929779052734e-06,0.01630743034183979,0.0006076693534851074,0.006944444444444444,0.006944444444444444
revenuePerShare,7,permuted,134,0.00894533284008503,0.0002572573721408844,0.11637654900550842,0.012473877519369125,0.000840604305267334,0.011721637099981308,0.000840604305267334,0.01888171210885048,0.0012922883033752441,0.006944444444444444,0.006944444444444444
revenuePerShare,8,permuted,134,0.008707795292139053,0.0004212837666273117,0.20855140686035156,0.01233967486768961,0.0010710954666137695,0.01157792005687952,0.0010710954666137695,0.018850190564990044,0.001941770315170288,0.006944444444444444,0.006944444444444444
revenuePerShare,9,permuted,134,0.010462681762874126,0.0003345571458339691,0.20855140686035156,0.01405904721468687,0.0007558465003967285,0.012204434722661972,0.0007558465003967285,0.02071530371904373,0.0007025599479675293,0.020833333333333332,0.020833333333333332
revenuePerShare,10,permuted,134,0.007240873295813799,0.0004984084516763687,0.11018303036689758,0.010485050268471241,0.0010465681552886963,0.00961635634303093,0.0010465681552886963,0.016131890937685966,0.002116471529006958,0.013888888888888888,0.013888888888888888
sectorKey,1,permuted,12,0.04073045775294304,0.002410832792520523,0.6790764927864075,0.06111849844455719,0.005186289548873901,0.03912524878978729,0.004489630460739136,0.06687610596418381,0.006580457091331482,0.0625,0.04861111111111111
sectorKey,2,permuted,12,0.05031948536634445,0.0023829303681850433,0.6790764927864075,0.07524038851261139,0.005061507225036621,0.05615336447954178,0.005061507225036621,0.09695789217948914,0.008973300457000732,0.0763888888888889,0.041666666666666664
sectorKey,3,permuted,12,0.028487414121627808,0.0014451909810304642,0.6790764927864075,0.05751469358801842,0.002516046166419983,0.03895305097103119,0.002516046166419983,0.06601974368095398,0.0037269890308380127,0.08333333333333333,0.006944444444444444
sectorKey,4,permuted,12,0.04180318862199783,0.0013401210308074951,0.6790764927864075,0.07077863067388535,0.0018195360898971558,0.04806790128350258,0.0018195360898971558,0.08436201512813568,0.0034691989421844482,0.08333333333333333,0.041666666666666664
sectorKey,5,permuted,12,0.028936011716723442,0.0012439079582691193,0.6633877158164978,0.06077869236469269,0.0025971829891204834,0.042252421379089355,0.0025971829891204834,0.07064536958932877,0.0037068426609039307,0.08333333333333333,0.027777777777777776
sectorKey,6,permuted,12,0.034442801028490067,0.0011045373976230621,0.6633877158164978,0.06345263868570328,0.0018543004989624023,0.04190291464328766,0.0018543004989624023,0.07114988565444946,0.00235593318939209,0.06944444444444445,0.020833333333333332
sectorKey,7,permuted,12,0.03313601762056351,0.0013112537562847137,0.4387589395046234,0.05842667073011398,0.003265172243118286,0.04648454114794731,0.003265172243118286,0.07813376188278198,0.0039803385734558105,0.05555555555555555,0.020833333333333332
sectorKey,8,permuted,12,0.040106937289237976,0.0005379319190979004,0.6790764927864075,0.06676336377859116,0.0020128190517425537,0.04462235048413277,0.0020128190517425537,0.07730613648891449,0.0016945898532867432,0.09027777777777778,0.041666666666666664
sectorKey,9,permuted,12,0.029295384883880615,0.0015535205602645874,0.6796610951423645,0.05513358116149902,0.002845078706741333,0.036098405718803406,0.002845078706741333,0.060380108654499054,0.004556208848953247,0.0625,0.020833333333333332
sectorKey,10,permuted,12,0.04096655547618866,0.0006399303674697876,0.6790764927864075,0.06032876297831535,0.002466350793838501,0.042502108961343765,0.002466350793838501,0.07188662886619568,0.0034691989421844482,0.08333333333333333,0.034722222222222224
totalCashPerShare,1,permuted,130,0.005921225994825363,0.0005563199520111084,0.0997667908668518,0.009511958807706833,0.0016809403896331787,0.00937893707305193,0.0016809403896331787,0.015992362052202225,0.0013197362422943115,0.013888888888888888,0.013888888888888888
totalCashPerShare,2,permuted,130,0.008290600031614304,0.0006065145134925842,0.0997667908668518,0.012487688101828098,0.0019289404153823853,0.012381347827613354,0.0019289404153823853,0.02064119651913643,0.002048105001449585,0.006944444444444444,0.006944444444444444
totalCashPerShare,3,permuted,130,0.006160749588161707,0.0004280935972929001,0.0997667908668518,0.010622218251228333,0.0009041726589202881,0.010515877045691013,0.0009041726589202881,0.017563428729772568,0.0013797581195831299,0.006944444444444444,0.006944444444444444
totalCashPerShare,4,permuted,130,0.0068474686704576015,0.00037224404513835907,0.10111573338508606,0.010665877722203732,0.0008366405963897705,0.010751388035714626,0.0008366405963897705,0.0175259280949831,0.0010123997926712036,0.006944444444444444,0.0
totalCashPerShare,5,permuted,130,0.007529828231781721,0.0005506202578544617,0.0997667908668518,0.013418970629572868,0.0014406591653823853,0.013269194401800632,0.0014406591653823853,0.023391105234622955,0.0023411810398101807,0.013888888888888888,0.006944444444444444
totalCashPerShare,6,permuted,130,0.00798813160508871,0.000463191419839859,0.16736549139022827,0.012078598141670227,0.0014206469058990479,0.0118985241279006,0.0014206469058990479,0.020711474120616913,0.0018481314182281494,0.013888888888888888,0.013888888888888888
totalCashPerShare,7,permuted,130,0.007755415979772806,0.0005563199520111084,0.13817036151885986,0.012425187043845654,0.0010538846254348755,0.01249865535646677,0.0010538846254348755,0.020647237077355385,0.0018429011106491089,0.006944444444444444,0.0
totalCashPerShare,8,permuted,130,0.006257107947021723,0.0006065145134925842,0.10539805889129639,0.010665454901754856,0.0015817582607269287,0.01056621316820383,0.0015817582607269287,0.01751573011279106,0.0018085241317749023,0.020833333333333332,0.013888888888888888
totalCashPerShare,9,permuted,130,0.006090949755162001,0.000571172684431076,0.1084480881690979,0.009881416335701942,0.001602768898010254,0.009954884648323059,0.001602768898010254,0.016680218279361725,0.0014382898807525635,0.006944444444444444,0.0
totalCashPerShare,10,permuted,130,0.007742024026811123,0.0009201914072036743,0.1084480881690979,0.012260016053915024,0.002154916524887085,0.012256931513547897,0.002154916524887085,0.021061085164546967,0.002218008041381836,0.013888888888888888,0.006944444444444444
totalRevenue,1,permuted,135,0.020518960431218147,0.0028720200061798096,0.29817140102386475,0.026635700836777687,0.00513853132724762,0.024919243529438972,0.00513853132724762,0.040837135165929794,0.008011549711227417,0.020833333333333332,0.013888888888888888
totalRevenue,2,permuted,135,0.0205302145332098,0.0021939054131507874,0.29404982924461365,0.026458807289600372,0.004401311278343201,0.0238921120762825,0.004401311278343201,0.0394626259803772,0.005920052528381348,0.013888888888888888,0.013888888888888888
