feature,repeat_id,perturbation_status,n_unique_values,avg_abs_high_risk_proba_delta,median_abs_high_risk_proba_delta,max_abs_high_risk_proba_delta,avg_abs_predicted_class_proba_delta,median_abs_predicted_class_proba_delta,avg_abs_max_proba_delta,median_abs_max_proba_delta,avg_abs_margin_delta,median_abs_margin_delta,prediction_flip_rate,high_risk_decision_flip_rate,original_column,feature_group,in_rw_ucfi_topk,in_shap_topk,in_random_control,rw_ucfi_global_rank,rw_ucfi_score_global,shap_global_rank,mean_abs_shap_global
CF_Sale_Of_Intangibles,10,permuted,3,6.040542575647123e-05,0.0,0.006832398474216461,0.00010513141751289368,0.0,0.00010513141751289368,0.0,0.0001486949622631073,0.0,0.0,0.0,CF_Sale Of Intangibles,random_control,False,False,True,163,0.0,163,0.0
CYC_2024,1,permuted,43,0.00290111661888659,0.0,0.0541972815990448,0.005633827764540911,0.0,0.0055465856567025185,0.0,0.008862961083650589,0.0,0.006944444444444444,0.006944444444444444,CYC 2024,random_control,False,False,True,40,0.0016413934316838357,37,0.0012113261408136578
CYC_2024,2,permuted,43,0.00491190142929554,0.0,0.09293544292449951,0.008412010036408901,0.0,0.008412010036408901,0.0,0.012998765334486961,0.0,0.0,0.0,CYC 2024,random_control,False,False,True,40,0.0016413934316838357,37,0.0012113261408136578
CYC_2024,3,permuted,43,0.004816998727619648,0.0,0.08399832248687744,0.008067058399319649,0.0,0.00796353816986084,0.0,0.013189900666475296,0.0,0.006944444444444444,0.006944444444444444,CYC 2024,random_control,False,False,True,40,0.0016413934316838357,37,0.0012113261408136578
CYC_2024,4,permuted,43,0.0038711922243237495,0.0,0.06342223286628723,0.007223616819828749,0.0,0.007223616819828749,0.0,0.011289374902844429,0.0,0.0,0.0,CYC 2024,random_control,False,False,True,40,0.0016413934316838357,37,0.0012113261408136578
CYC_2024,5,permuted,43,0.003299978794530034,0.0,0.07077521085739136,0.006697771605104208,0.0,0.006594251375645399,0.0,0.010458216071128845,0.0,0.006944444444444444,0.006944444444444444,CYC 2024,random_control,False,False,True,40,0.0016413934316838357,37,0.0012113261408136578
CYC_2024,6,permuted,43,0.005145631730556488,0.0,0.09293544292449951,0.007609244901686907,0.0,0.0075220027938485146,0.0,0.012412117794156075,0.0,0.006944444444444444,0.006944444444444444,CYC 2024,random_control,False,False,True,40,0.0016413934316838357,37,0.0012113261408136578
CYC_2024,7,permuted,43,0.004474106710404158,0.0,0.06342223286628723,0.008529260754585266,0.0,0.008529260754585266,0.0,0.013540443032979965,0.0,0.0,0.0,CYC 2024,random_control,False,False,True,40,0.0016413934316838357,37,0.0012113261408136578
CYC_2024,8,permuted,43,0.003538365475833416,0.0,0.14778414368629456,0.005925078876316547,0.0,0.005925078876316547,0.0,0.010024954564869404,0.0,0.0,0.0,CYC 2024,random_control,False,False,True,40,0.0016413934316838357,37,0.0012113261408136578
CYC_2024,9,permuted,43,0.0037681551184505224,0.0,0.14778414368629456,0.006552240811288357,0.0,0.006448721047490835,0.0,0.010262401774525642,0.0,0.006944444444444444,0.006944444444444444,CYC 2024,random_control,False,False,True,40,0.0016413934316838357,37,0.0012113261408136578
CYC_2024,10,permuted,43,0.0028864184860140085,0.0,0.046594858169555664,0.004966504406183958,0.0,0.004966504406183958,0.0,0.007635821122676134,0.0,0.0,0.0,CYC 2024,random_control,False,False,True,40,0.0016413934316838357,37,0.0012113261408136578
IS_EBIT,1,permuted,89,0.014034862630069256,0.0,0.26825204491615295,0.040316320955753326,0.0,0.03281237185001373,0.0,0.05725537985563278,0.0,0.08333333333333333,0.013888888888888888,IS_EBIT,shared_rw_ucfi_and_shap_topk,True,True,False,5,0.024371717330219898,5,0.01654979354620552
IS_EBIT,2,permuted,89,0.011807609349489212,3.838539123535156e-05,0.1955622434616089,0.039907168596982956,3.838539123535156e-05,0.03346744179725647,3.838539123535156e-05,0.05880065634846687,6.887316703796387e-05,0.05555555555555555,0.006944444444444444,IS_EBIT,shared_rw_ucfi_and_shap_topk,True,True,False,5,0.024371717330219898,5,0.01654979354620552
IS_EBIT,3,permuted,89,0.015663743019104004,0.0002829264849424362,0.22556394338607788,0.038752686232328415,0.0004121065139770508,0.03364579379558563,0.0004121065139770508,0.057048600167036057,0.0009503811597824097,0.06944444444444445,0.020833333333333332,IS_EBIT,shared_rw_ucfi_and_shap_topk,True,True,False,5,0.024371717330219898,5,0.01654979354620552
IS_EBIT,4,permuted,89,0.017089542001485825,0.0,0.36490339040756226,0.04497360810637474,0.0,0.03757307305932045,0.0,0.06445075571537018,0.0,0.09027777777777778,0.020833333333333332,IS_EBIT,shared_rw_ucfi_and_shap_topk,True,True,False,5,0.024371717330219898,5,0.01654979354620552
IS_EBIT,5,permuted,89,0.014959652908146381,0.00010341405868530273,0.36490339040756226,0.041077207773923874,0.00015914440155029297,0.03376512974500656,0.00015914440155029297,0.05874686688184738,0.000431746244430542,0.0763888888888889,0.020833333333333332,IS_EBIT,shared_rw_ucfi_and_shap_topk,True,True,False,5,0.024371717330219898,5,0.01654979354620552
IS_EBIT,6,permuted,89,0.016718745231628418,0.0,0.36490339040756226,0.03617192059755325,0.0,0.029985295608639717,0.0,0.050645533949136734,0.0,0.06944444444444445,0.027777777777777776,IS_EBIT,shared_rw_ucfi_and_shap_topk,True,True,False,5,0.024371717330219898,5,0.01654979354620552
IS_EBIT,7,permuted,89,0.013996617868542671,6.707943975925446e-05,0.21624191105365753,0.04124787822365761,0.0002575814723968506,0.032154083251953125,0.0002575814723968506,0.05463891476392746,0.00028437376022338867,0.09027777777777778,0.020833333333333332,IS_EBIT,shared_rw_ucfi_and_shap_topk,True,True,False,5,0.024371717330219898,5,0.01654979354620552
IS_EBIT,8,permuted,89,0.01283346302807331,0.0,0.16893549263477325,0.03543945774435997,0.0,0.02962757833302021,0.0,0.05105772987008095,0.0,0.05555555555555555,0.0,IS_EBIT,shared_rw_ucfi_and_shap_topk,True,True,False,5,0.024371717330219898,5,0.01654979354620552
IS_EBIT,9,permuted,89,0.012675784528255463,0.0,0.22556394338607788,0.03703194111585617,0.0,0.03153858706355095,0.0,0.05421106517314911,0.0,0.06944444444444445,0.006944444444444444,IS_EBIT,shared_rw_ucfi_and_shap_topk,True,True,False,5,0.024371717330219898,5,0.01654979354620552
IS_EBIT,10,permuted,89,0.014061599969863892,0.0,0.26825204491615295,0.03429379314184189,0.0,0.028681648895144463,0.0,0.049668047577142715,0.0,0.04861111111111111,0.013888888888888888,IS_EBIT,shared_rw_ucfi_and_shap_topk,True,True,False,5,0.024371717330219898,5,0.01654979354620552
IS_Interest_Expense,1,permuted,93,0.004567595198750496,0.0,0.11054974794387817,0.005729271098971367,0.0,0.005326895974576473,0.0,0.00936297420412302,0.0,0.020833333333333332,0.013888888888888888,IS_Interest Expense,random_control,False,False,True,61,0.001334026986833138,46,0.001039607793200682
IS_Interest_Expense,2,permuted,93,0.003962775692343712,0.0,0.11054974794387817,0.004072440322488546,0.0,0.0037708356976509094,0.0,0.007121821399778128,0.0,0.013888888888888888,0.006944444444444444,IS_Interest Expense,random_control,False,False,True,61,0.001334026986833138,46,0.001039607793200682
IS_Interest_Expense,3,permuted,93,0.004071238916367292,0.0,0.11092260479927063,0.004656791687011719,0.0,0.004556021653115749,0.0,0.007764726877212524,0.0,0.006944444444444444,0.006944444444444444,IS_Interest Expense,random_control,False,False,True,61,0.001334026986833138,46,0.001039607793200682
IS_Interest_Expense,4,permuted,93,0.00511638168245554,0.0,0.16850900650024414,0.005910396110266447,0.0,0.0050087254494428635,0.0,0.008482519537210464,0.0,0.013888888888888888,0.013888888888888888,IS_Interest Expense,random_control,False,False,True,61,0.001334026986833138,46,0.001039607793200682
IS_Interest_Expense,5,permuted,93,0.0048688724637031555,0.0,0.11054974794387817,0.005106698255985975,0.0,0.0049677882343530655,0.0,0.008691241033375263,0.0,0.013888888888888888,0.013888888888888888,IS_Interest Expense,random_control,False,False,True,61,0.001334026986833138,46,0.001039607793200682
IS_Interest_Expense,6,permuted,93,0.0031677931547164917,0.0,0.12240681052207947,0.003247138112783432,0.0,0.0026673979591578245,0.0,0.004248392302542925,0.0,0.020833333333333332,0.013888888888888888,IS_Interest Expense,random_control,False,False,True,61,0.001334026986833138,46,0.001039607793200682
IS_Interest_Expense,7,permuted,93,0.003238437697291374,0.0,0.11054974794387817,0.004267231561243534,0.0,0.004128321073949337,0.0,0.0067086778581142426,0.0,0.013888888888888888,0.013888888888888888,IS_Interest Expense,random_control,False,False,True,61,0.001334026986833138,46,0.001039607793200682
IS_Interest_Expense,8,permuted,93,0.005138080567121506,0.0,0.12240681052207947,0.005393499508500099,0.0,0.00427632313221693,0.0,0.007468917407095432,0.0,0.020833333333333332,0.020833333333333332,IS_Interest Expense,random_control,False,False,True,61,0.001334026986833138,46,0.001039607793200682
IS_Interest_Expense,9,permuted,93,0.0046600475907325745,0.0,0.09324350953102112,0.0055955201387405396,0.0,0.005301128141582012,0.0,0.009190165437757969,0.0,0.013888888888888888,0.006944444444444444,IS_Interest Expense,random_control,False,False,True,61,0.001334026986833138,46,0.001039607793200682
IS_Interest_Expense,10,permuted,93,0.004221014212816954,0.0,0.16850900650024414,0.004514605738222599,0.0,0.00425114156678319,0.0,0.007873926311731339,0.0,0.006944444444444444,0.0,IS_Interest Expense,random_control,False,False,True,61,0.001334026986833138,46,0.001039607793200682
IS_Minority_Interests,1,permuted,79,0.0029196860268712044,0.0,0.09846839308738708,0.0037253722548484802,0.0,0.0035495376214385033,0.0,0.0053212204948067665,0.0,0.006944444444444444,0.0,IS_Minority Interests,random_control,False,False,True,93,0.0010779906910854298,81,0.0007996789896641485
IS_Minority_Interests,2,permuted,79,0.003894848981872201,0.0,0.05032286047935486,0.005208638962358236,0.0,0.005208638962358236,0.0,0.0086769824847579,0.0,0.0,0.0,IS_Minority Interests,random_control,False,False,True,93,0.0010779906910854298,81,0.0007996789896641485
IS_Minority_Interests,3,permuted,79,0.0034852970857173204,0.0,0.09846839308738708,0.004218824207782745,0.0,0.004042989574372768,0.0,0.006102551240473986,0.0,0.006944444444444444,0.0,IS_Minority Interests,random_control,False,False,True,93,0.0010779906910854298,81,0.0007996789896641485
IS_Minority_Interests,4,permuted,79,0.004761350806802511,0.0,0.11491942405700684,0.006446541287004948,0.0,0.006446541287004948,0.0,0.01007721945643425,0.0,0.0,0.0,IS_Minority Interests,random_control,False,False,True,93,0.0010779906910854298,81,0.0007996789896641485
IS_Minority_Interests,5,permuted,79,0.0052617196924984455,0.0,0.11491942405700684,0.006285620387643576,0.0,0.006285620387643576,0.0,0.009744367562234402,0.0,0.0,0.0,IS_Minority Interests,random_control,False,False,True,93,0.0010779906910854298,81,0.0007996789896641485
IS_Minority_Interests,6,permuted,79,0.004244944080710411,0.0,0.09846839308738708,0.004991268273442984,0.0,0.004991268273442984,0.0,0.007668197154998779,0.0,0.0,0.0,IS_Minority Interests,random_control,False,False,True,93,0.0010779906910854298,81,0.0007996789896641485
IS_Minority_Interests,7,permuted,79,0.0024556415155529976,0.0,0.0257553830742836,0.0038043914828449488,0.0,0.003628556849434972,0.0,0.006049755960702896,0.0,0.006944444444444444,0.0,IS_Minority Interests,random_control,False,False,True,93,0.0010779906910854298,81,0.0007996789896641485
IS_Minority_Interests,8,permuted,79,0.004393657203763723,0.0,0.09846839308738708,0.005387803073972464,0.0,0.005211968440562487,0.0,0.007897591218352318,0.0,0.006944444444444444,0.0,IS_Minority Interests,random_control,False,False,True,93,0.0010779906910854298,81,0.0007996789896641485
IS_Minority_Interests,9,permuted,79,0.004104566760361195,0.0,0.09846839308738708,0.005090611055493355,0.0,0.005090611055493355,0.0,0.007499421015381813,0.0,0.0,0.0,IS_Minority Interests,random_control,False,False,True,93,0.0010779906910854298,81,0.0007996789896641485
IS_Minority_Interests,10,permuted,79,0.003257094183936715,0.0,0.05032286047935486,0.004459759220480919,0.0,0.004283925052732229,0.0,0.006893220357596874,0.0,0.006944444444444444,0.0,IS_Minority Interests,random_control,False,False,True,93,0.0010779906910854298,81,0.0007996789896641485
IS_Net_Income,1,permuted,98,0.024983806535601616,0.0025608502328395844,0.21235939860343933,0.03379708528518677,0.006668597459793091,0.03313269093632698,0.006668597459793091,0.05405072867870331,0.010369747877120972,0.034722222222222224,0.027777777777777776,IS_Net Income,shared_rw_ucfi_and_shap_topk,True,True,False,4,0.03274329080609094,4,0.020145238975631734
IS_Net_Income,2,permuted,98,0.03189229965209961,0.005175888538360596,0.3280423879623413,0.04295099154114723,0.010838627815246582,0.03756992518901825,0.010827705264091492,0.06337045878171921,0.016547903418540955,0.0763888888888889,0.04861111111111111,IS_Net Income,shared_rw_ucfi_and_shap_topk,True,True,False,4,0.03274329080609094,4,0.020145238975631734
IS_Net_Income,3,permuted,98,0.030544843524694443,0.0024715662002563477,0.3280423879623413,0.03838059678673744,0.009026184678077698,0.03371055796742439,0.009163051843643188,0.05287356674671173,0.011192858219146729,0.0625,0.04861111111111111,IS_Net Income,shared_rw_ucfi_and_shap_topk,True,True,False,4,0.03274329080609094,4,0.020145238975631734
IS_Net_Income,4,permuted,98,0.027377741411328316,0.0027356334030628204,0.25355228781700134,0.03859873116016388,0.008809804916381836,0.03269558027386665,0.007465392351150513,0.0523475743830204,0.008057832717895508,0.04861111111111111,0.034722222222222224,IS_Net Income,shared_rw_ucfi_and_shap_topk,True,True,False,4,0.03274329080609094,4,0.020145238975631734
IS_Net_Income,5,permuted,98,0.02830689400434494,0.0020199865102767944,0.3323308229446411,0.035344939678907394,0.006127715110778809,0.029640069231390953,0.006127715110778809,0.04636228829622269,0.007825806736946106,0.0763888888888889,0.041666666666666664,IS_Net Income,shared_rw_ucfi_and_shap_topk,True,True,False,4,0.03274329080609094,4,0.020145238975631734
IS_Net_Income,6,permuted,98,0.03059689886868,0.004703721031546593,0.3323308229446411,0.040708739310503006,0.011967480182647705,0.038175053894519806,0.011559486389160156,0.0633712112903595,0.01784597337245941,0.05555555555555555,0.04861111111111111,IS_Net Income,shared_rw_ucfi_and_shap_topk,True,True,False,4,0.03274329080609094,4,0.020145238975631734
IS_Net_Income,7,permuted,98,0.030235091224312782,0.006120540201663971,0.3280423879623413,0.036706820130348206,0.012078195810317993,0.034666500985622406,0.012227088212966919,0.05471998453140259,0.020686089992523193,0.034722222222222224,0.020833333333333332,IS_Net Income,shared_rw_ucfi_and_shap_topk,True,True,False,4,0.03274329080609094,4,0.020145238975631734
IS_Net_Income,8,permuted,98,0.02458079345524311,0.00174819678068161,0.2768447995185852,0.03058837167918682,0.0037626028060913086,0.025532491505146027,0.0037626028060913086,0.041791707277297974,0.0067745596170425415,0.04861111111111111,0.041666666666666664,IS_Net Income,shared_rw_ucfi_and_shap_topk,True,True,False,4,0.03274329080609094,4,0.020145238975631734
IS_Net_Income,9,permuted,98,0.024682629853487015,0.0025231540203094482,0.19608741998672485,0.031035222113132477,0.003824591636657715,0.027830759063363075,0.003824591636657715,0.04447995126247406,0.00632728636264801,0.034722222222222224,0.027777777777777776,IS_Net Income,shared_rw_ucfi_and_shap_topk,True,True,False,4,0.03274329080609094,4,0.020145238975631734
IS_Net_Income,10,permuted,98,0.03085201233625412,0.0044550709426403046,0.2768447995185852,0.0393778495490551,0.010067343711853027,0.03376535698771477,0.010067343711853027,0.05775189399719238,0.016348227858543396,0.05555555555555555,0.041666666666666664,IS_Net Income,shared_rw_ucfi_and_shap_topk,True,True,False,4,0.03274329080609094,4,0.020145238975631734
IS_Net_Interest_Income,1,permuted,97,0.010781440883874893,0.0,0.17962688207626343,0.011470801196992397,0.0,0.011335249990224838,0.0,0.021251775324344635,0.0,0.013888888888888888,0.013888888888888888,IS_Net Interest Income,shared_rw_ucfi_and_shap_topk,True,True,False,12,0.005137093281285878,12,0.0032436190734467887
IS_Net_Interest_Income,2,permuted,97,0.011409311555325985,0.0,0.17962688207626343,0.012345830909907818,0.0,0.01117168739438057,0.0,0.020380377769470215,0.0,0.020833333333333332,0.020833333333333332,IS_Net Interest Income,shared_rw_ucfi_and_shap_topk,True,True,False,12,0.005137093281285878,12,0.0032436190734467887
IS_Net_Interest_Income,3,permuted,97,0.01251270342618227,0.0,0.17106708884239197,0.013188357464969158,0.0,0.01218263991177082,0.0,0.02180495671927929,0.0,0.020833333333333332,0.020833333333333332,IS_Net Interest Income,shared_rw_ucfi_and_shap_topk,True,True,False,12,0.005137093281285878,12,0.0032436190734467887
IS_Net_Interest_Income,4,permuted,97,0.01139180175960064,0.0,0.17962688207626343,0.011874336749315262,0.0,0.011510100215673447,0.0,0.021572481840848923,0.0,0.020833333333333332,0.020833333333333332,IS_Net Interest Income,shared_rw_ucfi_and_shap_topk,True,True,False,12,0.005137093281285878,12,0.0032436190734467887
IS_Net_Interest_Income,5,permuted,97,0.01327762845903635,0.0,0.17972272634506226,0.013944599777460098,0.0,0.013096553273499012,0.0,0.024384137243032455,0.0,0.006944444444444444,0.006944444444444444,IS_Net Interest Income,shared_rw_ucfi_and_shap_topk,True,True,False,12,0.005137093281285878,12,0.0032436190734467887
IS_Net_Interest_Income,6,permuted,97,0.012257581576704979,0.0,0.17972272634506226,0.013526175171136856,0.0,0.013417424634099007,0.0,0.024923525750637054,0.0,0.006944444444444444,0.006944444444444444,IS_Net Interest Income,shared_rw_ucfi_and_shap_topk,True,True,False,12,0.005137093281285878,12,0.0032436190734467887
IS_Net_Interest_Income,7,permuted,97,0.013128791004419327,0.0,0.17962688207626343,0.013423432596027851,0.0,0.013276542536914349,0.0,0.02385985106229782,0.0,0.013888888888888888,0.013888888888888888,IS_Net Interest Income,shared_rw_ucfi_and_shap_topk,True,True,False,12,0.005137093281285878,12,0.0032436190734467887
IS_Net_Interest_Income,8,permuted,97,0.01510376576334238,0.0,0.17972272634506226,0.015833530575037003,0.0,0.014659385196864605,0.0,0.027765370905399323,0.0,0.020833333333333332,0.020833333333333332,IS_Net Interest Income,shared_rw_ucfi_and_shap_topk,True,True,False,12,0.005137093281285878,12,0.0032436190734467887
IS_Net_Interest_Income,9,permuted,97,0.010095102712512016,0.0,0.17962688207626343,0.010851462371647358,0.0,0.010555760003626347,0.0,0.019964691251516342,0.0,0.020833333333333332,0.020833333333333332,IS_Net Interest Income,shared_rw_ucfi_and_shap_topk,True,True,False,12,0.005137093281285878,12,0.0032436190734467887
IS_Net_Interest_Income,10,permuted,97,0.011788718402385712,0.0,0.17962688207626343,0.012300352565944195,0.0,0.011427857913076878,0.0,0.02072327770292759,0.0,0.020833333333333332,0.020833333333333332,IS_Net Interest Income,shared_rw_ucfi_and_shap_topk,True,True,False,12,0.005137093281285878,12,0.0032436190734467887
IS_Net_Non_Operating_Interest_Income_Expense,1,permuted,90,0.009829716756939888,0.0,0.16850900650024414,0.0103285051882267,0.0,0.0103285051882267,0.0,0.020187124609947205,0.0,0.0,0.0,IS_Net Non Operating Interest Income Expense,random_control,False,False,True,31,0.0020114876820975795,34,0.0013618645123561867
IS_Net_Non_Operating_Interest_Income_Expense,2,permuted,90,0.009539732709527016,0.0,0.16850900650024414,0.010273914784193039,0.0,0.010273914784193039,0.0,0.018759023398160934,0.0,0.0,0.0,IS_Net Non Operating Interest Income Expense,random_control,False,False,True,31,0.0020114876820975795,34,0.0013618645123561867
IS_Net_Non_Operating_Interest_Income_Expense,3,permuted,90,0.008326815441250801,0.0,0.16850900650024414,0.00881240889430046,0.0,0.00881240889430046,0.0,0.01665426604449749,0.0,0.0,0.0,IS_Net Non Operating Interest Income Expense,random_control,False,False,True,31,0.0020114876820975795,34,0.0013618645123561867
IS_Net_Non_Operating_Interest_Income_Expense,4,permuted,90,0.008488822728395462,0.0,0.11731791496276855,0.00945519283413887,0.0,0.00857879500836134,0.0,0.016129881143569946,0.0,0.013888888888888888,0.013888888888888888,IS_Net Non Operating Interest Income Expense,random_control,False,False,True,31,0.0020114876820975795,34,0.0013618645123561867
IS_Net_Non_Operating_Interest_Income_Expense,5,permuted,90,0.008168326690793037,0.0,0.16850900650024414,0.008952959440648556,0.0,0.008952959440648556,0.0,0.015848368406295776,0.0,0.0,0.0,IS_Net Non Operating Interest Income Expense,random_control,False,False,True,31,0.0020114876820975795,34,0.0013618645123561867
IS_Net_Non_Operating_Interest_Income_Expense,6,permuted,90,0.010232334025204182,0.0,0.16850900650024414,0.010884755291044712,0.0,0.010884755291044712,0.0,0.019733034074306488,0.0,0.0,0.0,IS_Net Non Operating Interest Income Expense,random_control,False,False,True,31,0.0020114876820975795,34,0.0013618645123561867
IS_Net_Non_Operating_Interest_Income_Expense,7,permuted,90,0.008096297271549702,0.0,0.17351707816123962,0.009025522507727146,0.0,0.00884968787431717,0.0,0.016744591295719147,0.0,0.006944444444444444,0.0,IS_Net Non Operating Interest Income Expense,random_control,False,False,True,31,0.0020114876820975795,34,0.0013618645123561867
IS_Net_Non_Operating_Interest_Income_Expense,8,permuted,90,0.011141564697027206,0.0,0.17972272634506226,0.011622271500527859,0.0,0.011622271500527859,0.0,0.02140261046588421,0.0,0.0,0.0,IS_Net Non Operating Interest Income Expense,random_control,False,False,True,31,0.0020114876820975795,34,0.0013618645123561867
IS_Net_Non_Operating_Interest_Income_Expense,9,permuted,90,0.009430979378521442,0.0,0.16850900650024414,0.010006432421505451,0.0,0.009200822561979294,0.0,0.017178021371364594,0.0,0.006944444444444444,0.006944444444444444,IS_Net Non Operating Interest Income Expense,random_control,False,False,True,31,0.0020114876820975795,34,0.0013618645123561867
IS_Net_Non_Operating_Interest_Income_Expense,10,permuted,90,0.01000361517071724,0.0,0.14682826399803162,0.011272076517343521,0.0,0.011020745150744915,0.0,0.02063964493572712,0.0,0.013888888888888888,0.006944444444444444,IS_Net Non Operating Interest Income Expense,random_control,False,False,True,31,0.0020114876820975795,34,0.0013618645123561867
IS_Otherunder_Preferred_Stock_Dividend,1,permuted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IS_Otherunder Preferred Stock Dividend,random_control,False,False,True,156,0.0005019518679321524,150,0.0004057151476374232
IS_Otherunder_Preferred_Stock_Dividend,2,permuted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IS_Otherunder Preferred Stock Dividend,random_control,False,False,True,156,0.0005019518679321524,150,0.0004057151476374232
IS_Otherunder_Preferred_Stock_Dividend,3,permuted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IS_Otherunder Preferred Stock Dividend,random_control,False,False,True,156,0.0005019518679321524,150,0.0004057151476374232
IS_Otherunder_Preferred_Stock_Dividend,4,permuted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IS_Otherunder Preferred Stock Dividend,random_control,False,False,True,156,0.0005019518679321524,150,0.0004057151476374232
IS_Otherunder_Preferred_Stock_Dividend,5,permuted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IS_Otherunder Preferred Stock Dividend,random_control,False,False,True,156,0.0005019518679321524,150,0.0004057151476374232
IS_Otherunder_Preferred_Stock_Dividend,6,permuted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IS_Otherunder Preferred Stock Dividend,random_control,False,False,True,156,0.0005019518679321524,150,0.0004057151476374232
IS_Otherunder_Preferred_Stock_Dividend,7,permuted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IS_Otherunder Preferred Stock Dividend,random_control,False,False,True,156,0.0005019518679321524,150,0.0004057151476374232
IS_Otherunder_Preferred_Stock_Dividend,8,permuted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IS_Otherunder Preferred Stock Dividend,random_control,False,False,True,156,0.0005019518679321524,150,0.0004057151476374232
IS_Otherunder_Preferred_Stock_Dividend,9,permuted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IS_Otherunder Preferred Stock Dividend,random_control,False,False,True,156,0.0005019518679321524,150,0.0004057151476374232
IS_Otherunder_Preferred_Stock_Dividend,10,permuted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IS_Otherunder Preferred Stock Dividend,random_control,False,False,True,156,0.0005019518679321524,150,0.0004057151476374232
IS_Selling_General_And_Administration,1,permuted,97,0.003742357948794961,0.0,0.09901297837495804,0.0038208526093512774,0.0,0.0038208526093512774,0.0,0.006277409382164478,0.0,0.0,0.0,IS_Selling General And Administration,random_control,False,False,True,136,0.0007269910663968552,132,0.0005056596592930573
IS_Selling_General_And_Administration,2,permuted,97,0.003865243634209037,0.0,0.09901297837495804,0.004148089326918125,0.0,0.004148089326918125,0.0,0.006475504022091627,0.0,0.0,0.0,IS_Selling General And Administration,random_control,False,False,True,136,0.0007269910663968552,132,0.0005056596592930573
IS_Selling_General_And_Administration,3,permuted,97,0.003193856216967106,0.0,0.09901297837495804,0.0035323994234204292,0.0,0.0035323994234204292,0.0,0.005525479093194008,0.0,0.0,0.0,IS_Selling General And Administration,random_control,False,False,True,136,0.0007269910663968552,132,0.0005056596592930573
IS_Selling_General_And_Administration,4,permuted,97,0.00361604243516922,0.0,0.09901297837495804,0.004088119603693485,0.0,0.004088119603693485,0.0,0.006843350827693939,0.0,0.0,0.0,IS_Selling General And Administration,random_control,False,False,True,136,0.0007269910663968552,132,0.0005056596592930573
IS_Selling_General_And_Administration,5,permuted,97,0.0033277918118983507,0.0,0.10561281442642212,0.004001176916062832,0.0,0.004001176916062832,0.0,0.007317428942769766,0.0,0.0,0.0,IS_Selling General And Administration,random_control,False,False,True,136,0.0007269910663968552,132,0.0005056596592930573
IS_Selling_General_And_Administration,6,permuted,97,0.0030344603583216667,0.0,0.0830085277557373,0.003626492340117693,0.0,0.003626492340117693,0.0,0.006316793151199818,0.0,0.0,0.0,IS_Selling General And Administration,random_control,False,False,True,136,0.0007269910663968552,132,0.0005056596592930573
IS_Selling_General_And_Administration,7,permuted,97,0.0038477489724755287,0.0,0.10561281442642212,0.0040743243880569935,0.0,0.0040743243880569935,0.0,0.006681742146611214,0.0,0.0,0.0,IS_Selling General And Administration,random_control,False,False,True,136,0.0007269910663968552,132,0.0005056596592930573
IS_Selling_General_And_Administration,8,permuted,97,0.004748709499835968,0.0,0.09901297837495804,0.00510011101141572,0.0,0.00510011101141572,0.0,0.007892031222581863,0.0,0.0,0.0,IS_Selling General And Administration,random_control,False,False,True,136,0.0007269910663968552,132,0.0005056596592930573
IS_Selling_General_And_Administration,9,permuted,97,0.0056666117161512375,0.0,0.12624919414520264,0.006174536421895027,0.0,0.006174536421895027,0.0,0.01021157018840313,0.0,0.0,0.0,IS_Selling General And Administration,random_control,False,False,True,136,0.0007269910663968552,132,0.0005056596592930573
IS_Selling_General_And_Administration,10,permuted,97,0.0028881169855594635,0.0,0.07875806093215942,0.0038064036052674055,0.0,0.0038064036052674055,0.0,0.006146537140011787,0.0,0.0,0.0,IS_Selling General And Administration,random_control,False,False,True,136,0.0007269910663968552,132,0.0005056596592930573
IS_Tax_Effect_Of_Unusual_Items,1,permuted,74,0.004149916116148233,0.0,0.05386418104171753,0.006359350401908159,0.0,0.006359350401908159,0.0,0.010675490833818913,0.0,0.0,0.0,IS_Tax Effect Of Unusual Items,random_control,False,False,True,101,0.0010252751137710121,99,0.0006969305834486546
IS_Tax_Effect_Of_Unusual_Items,2,permuted,74,0.003977958578616381,0.0,0.06326720118522644,0.006232177838683128,0.0,0.006232177838683128,0.0,0.010202769190073013,0.0,0.0,0.0,IS_Tax Effect Of Unusual Items,random_control,False,False,True,101,0.0010252751137710121,99,0.0006969305834486546
