IDXCode,Company_Name,symbol,shortName,longName,original_index,reference_riskLevel,predicted_riskLevel,predicted_riskLevel_encoded,proba_High Risk,proba_Low Risk,proba_Medium Risk,max_proba,margin,entropy_norm,is_uncertain_max_proba,is_uncertain_margin,is_uncertain_entropy,is_uncertain
L486.JK,Company L486in Telecom Services,LINK.JK,Link Net Tbk.,PT Link Net Tbk,485,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
L487.JK,Company L487in Business Equipment & Supplies,LION.JK,Lion Metal Works Tbk,PT Lion Metal Works Tbk,486,Low Risk,Low Risk,1,0.04905211,0.8658142,0.08513367,0.8658142,0.78068054,0.4390686407181655,False,False,False,False
L488.JK,"Company L488in Furnishings, Fixtures & Appliances",LIVE.JK,Homeco Victoria Makmur Tbk.,,487,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
L489.JK,Company L489in Oil & Gas Refining & Marketing,LMAX.JK,Lupromax Pelumas Indonesia Tbk.,PT Lupromax Pelumas Indonesia Tbk,488,High Risk,High Risk,0,0.85896873,0.035466235,0.10556504,0.85896873,0.75340366,0.44270955074879714,False,False,False,False
L490.JK,"Company L490in Furnishings, Fixtures & Appliances",LMPI.JK,Langgeng Makmur Industri Tbk.,PT Langgeng Makmur Industri Tbk,489,Medium Risk,Medium Risk,2,0.06476911,0.060512953,0.87471795,0.87471795,0.80994886,0.42242862717097557,False,False,False,False
L491.JK,Company L491in Metal Fabrication,LMSH.JK,Lionmesh Prima Tbk.,PT Lionmesh Prima Tbk,490,Low Risk,Low Risk,1,0.061249975,0.83781654,0.10093345,0.83781654,0.7368831,0.501346334091109,False,False,False,False
L492.JK,Company L492in Integrated Freight & Logistics,LOPI.JK,Logisticsplus International Tbk,PT Logisticsplus International Tbk,491,Low Risk,Low Risk,1,0.047831375,0.8766432,0.07552551,0.8766432,0.80111766,0.4150048773749544,False,False,False,False
L493.JK,Company L493in Real Estate - Development,LPCK.JK,Lippo Cikarang Tbk,PT Lippo Cikarang Tbk,492,Medium Risk,Medium Risk,2,0.061841443,0.05808838,0.88007015,0.88007015,0.8182287,0.40947607400320263,False,False,False,False
L494.JK,Company L494in Insurance - Diversified,LPGI.JK,Lippo General Insurance Tbk,PT Lippo General Insurance Tbk,493,High Risk,High Risk,0,0.8946209,0.038943887,0.06643523,0.8946209,0.8281857,0.36970211048982027,False,False,False,False
L495.JK,Company L495in Auto Parts,LPIN.JK,Multi Prima Sejahtera Tbk,PT Multi Prima Sejahtera Tbk,494,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
L496.JK,Company L496in Medical Care Facilities,LPKR.JK,Lippo Karawaci Tbk,PT Lippo Karawaci Tbk,495,High Risk,High Risk,0,0.9143243,0.04000179,0.045673877,0.9143243,0.86865044,0.32005380344019824,False,False,False,False
L497.JK,Company L497in Real Estate Services,LPLI.JK,Star Pacific Tbk,PT Star Pacific Tbk,496,Low Risk,Low Risk,1,0.05693777,0.81286246,0.1301998,0.81286246,0.68266267,0.5434384832722035,False,False,False,False
L498.JK,Company L498in Department Stores,LPPF.JK,Matahari Department Store Tbk.,PT Matahari Department Store Tbk,497,High Risk,High Risk,0,0.9143243,0.04000179,0.045673877,0.9143243,0.86865044,0.32005380344019824,False,False,False,False
L499.JK,Company L499in Capital Markets,LPPS.JK,Lenox Pasifik Investama Tbk.,PT Lenox Pasifik Investama Tbk,498,High Risk,High Risk,0,0.8249611,0.08173179,0.0933071,0.8249611,0.73165405,0.5322454573322336,False,False,False,False
L500.JK,Company L500in Railroads,LRNA.JK,Eka Sari Lorena Transport Tbk.,PT Eka Sari Lorena Transport Tbk,499,Low Risk,Low Risk,1,0.06368333,0.8317608,0.10455589,0.8317608,0.7272049,0.5139965270097206,False,False,False,False
L501.JK,Company L501in Farm Products,LSIP.JK,PP London Sumatra Indonesia Tbk,PT Perusahaan Perkebunan London Sumatra Indonesia Tbk,500,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
L502.JK,Company L502in Specialty Chemicals,LTLS.JK,Lautan Luas Tbk,PT Lautan Luas Tbk,501,Medium Risk,Medium Risk,2,0.33029845,0.070946,0.59875554,0.59875554,0.26845708,0.7834477412501988,True,False,False,True
L503.JK,Company L503in Computer Hardware,LUCK.JK,Sentral Mitra Informatika Tbk.,PT Sentral Mitra Informatika Tbk,502,High Risk,High Risk,0,0.82987374,0.05019579,0.11993049,0.82987374,0.70994323,0.509084922668017,False,False,False,False
L504.JK,Company L504in Restaurants,LUCY.JK,Lima Dua Lima Tiga Tbk.,PT Lima Dua Lima Tiga Tbk,503,Medium Risk,Medium Risk,2,0.062106717,0.05904565,0.87884766,0.87884766,0.81674093,0.41247713375597983,False,False,False,False
M505.JK,Company M505in Trucking,MAHA.JK,Mandiri Herindo Adiperkasa Tbk.,PT Mandiri Herindo Adiperkasa Tbk,504,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
M506.JK,Company M506in Packaged Foods,MAIN.JK,Malindo Feedmill Tbk,PT Malindo Feedmill Tbk,505,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
M507.JK,Company M507in Engineering & Construction,MANG.JK,Manggung Polahraya Tbk.,,506,Low Risk,Low Risk,1,0.045259822,0.9090397,0.045700513,0.9090397,0.8633392,0.33478772126629425,False,False,False,False
M508.JK,Company M508in Specialty Retail,MAPA.JK,Map Aktif Adiperkasa Tbk.,PT Map Aktif Adiperkasa Tbk,507,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
M509.JK,Company M509in Restaurants,MAPB.JK,MAP Boga Adiperkasa Tbk.,PT Map Boga Adiperkasa Tbk,508,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
M510.JK,Company M510in Department Stores,MAPI.JK,Mitra Adiperkasa Tbk,PT. Mitra Adiperkasa Tbk,509,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
M511.JK,Company M511in Broadcasting,MARI.JK,Mahaka Radio Integra Tbk.,PT Mahaka Radio Integra Tbk,510,Medium Risk,Medium Risk,2,0.12305833,0.0589658,0.8179758,0.8179758,0.6949175,0.5362120027864191,False,False,False,False
M512.JK,Company M512in Medical Instruments & Supplies,MARK.JK,Mark Dynamics Indonesia Tbk.,PT Mark Dynamics Indonesia Tbk,511,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
M513.JK,Company M513in Auto Parts,MASA.JK,Multistrada Arah Sarana Tbk,PT Multistrada Arah Sarana Tbk,512,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
M514.JK,Company M514in Banks - Regional,MASB.JK,Bank Multiarta Sentosa Tbk.,PT Bank Multiarta Sentosa Tbk,513,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
M515.JK,Company M515in Packaged Foods,MAXI.JK,Maxindo Karya Anugerah Tbk.,PT Maxindo Karya Anugerah Tbk,514,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
M516.JK,Company M516in Banks - Regional,MAYA.JK,Bank Mayapada Internasional Tbk,PT Bank Mayapada Internasional Tbk,515,High Risk,High Risk,0,0.87947977,0.037711646,0.08280859,0.87947977,0.79667115,0.40310160596185174,False,False,False,False
M517.JK,Company M517in Thermal Coal,MBAP.JK,Mitrabara Adiperdana Tbk.,PT Mitrabara Adiperdana Tbk,516,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
M518.JK,Company M518in Other Precious Metals & Mining,MBMA.JK,Merdeka Battery Materials Tbk.,PT Merdeka Battery Materials Tbk.,517,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
M519.JK,Company M519in Marine Shipping,MBSS.JK,Mitrabahtera Segara Sejati Tbk.,PT Mitrabahtera Segara Sejati Tbk,518,Low Risk,Low Risk,1,0.11268692,0.8138899,0.07342312,0.8138899,0.701203,0.5510239656902862,False,False,False,False
M520.JK,Company M520in Household & Personal Products,MBTO.JK,Martina Berto Tbk.,PT Martina Berto Tbk,519,High Risk,High Risk,0,0.8402926,0.05308024,0.10662723,0.8402926,0.73366535,0.4921957725222001,False,False,False,False
M521.JK,Company M521in Business Equipment & Supplies,MCAS.JK,M Cash Integrasi Tbk.,PT M Cash Integrasi Tbk,520,Low Risk,Low Risk,1,0.058336154,0.76166946,0.17999433,0.76166946,0.5816751,0.6205853237770089,False,False,False,False
M522.JK,Company M522in Thermal Coal,MCOL.JK,Prima Andalan Mandiri Tbk.,PT Prima Andalan Mandiri Tbk,521,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
M523.JK,Company M523in Banks - Regional,MCOR.JK,Bank China Construction Bank In,PT Bank China Construction Bank Indonesia Tbk,522,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
M524.JK,Company M524in Broadcasting,MDIA.JK,Intermedia Capital Tbk.,PT Intermedia Capital Tbk,523,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
M525.JK,Company M525in Department Stores,MDIY.JK,Daya Intiguna Yasa Tbk.,,524,High Risk,High Risk,0,0.9143243,0.04000179,0.045673877,0.9143243,0.86865044,0.32005380344019824,False,False,False,False
M526.JK,Company M526in Other Industrial Metals & Mining,MDKA.JK,Merdeka Copper Gold Tbk.,PT Merdeka Copper Gold Tbk,525,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
M527.JK,Company M527in Specialty Chemicals,MDKI.JK,Emdeki Utama Tbk.,PT Emdeki Utama Tbk,526,High Risk,High Risk,0,0.6595351,0.21279328,0.1276716,0.6595351,0.44674182,0.7887959856933289,False,False,False,False
M528.JK,Company M528in Real Estate - Development,MDLN.JK,Modernland Realty Tbk.,PT Modernland Realty Tbk,527,Medium Risk,Medium Risk,2,0.065356076,0.09622386,0.83842003,0.83842003,0.7421962,0.5018263235266606,False,False,False,False
M529.JK,Company M529in Business Equipment & Supplies,MDRN.JK,Modern Internasional Tbk.,PT Modern Internasional Tbk,528,Low Risk,Low Risk,1,0.05693777,0.81286246,0.1301998,0.81286246,0.68266267,0.5434384832722035,False,False,False,False
M530.JK,Company M530in Oil & Gas E&P,MEDC.JK,Medco Energi Internasional Tbk.,PT Medco Energi Internasional Tbk,529,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
M531.JK,Company M531in Medical Instruments & Supplies,MEDS.JK,Hetzer Medical Indonesia Tbk.,PT Hetzer Medical Indonesia Tbk,530,Low Risk,Low Risk,1,0.050059427,0.835135,0.11480553,0.835135,0.72032946,0.49959668117971473,False,False,False,False
M532.JK,Company M532in Banks - Regional,MEGA.JK,Bank Mega Tbk,PT Bank Mega Tbk,531,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
M533.JK,Company M533in Consulting Services,MEJA.JK,Harta Djaya Karya Tbk.,,532,Low Risk,Low Risk,1,0.056580443,0.85533017,0.08808938,0.85533017,0.76724076,0.4643761881475098,False,False,False,False
M534.JK,Company M534in Electrical Equipment & Parts,MENN.JK,Menn Teknologi Indonesia Tbk.,PT Menn Teknologi Indonesia Tbk,533,Low Risk,Low Risk,1,0.050312065,0.8484338,0.10125421,0.8484338,0.74717957,0.4749119752469379,False,False,False,False
M535.JK,Company M535in Drug Manufacturers - Specialty & Generic,MERK.JK,Merck Tbk,PT Merck Tbk,534,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
M536.JK,Company M536in Credit Services,MFIN.JK,Mandala Multifinance Tbk,PT Mandala Multifinance Tbk,535,Medium Risk,Medium Risk,2,0.38431332,0.07350577,0.5421809,0.5421809,0.15786758,0.8112922284338546,True,False,True,True
M537.JK,Company M537in Specialty Business Services,MFMI.JK,Multifiling Mitra Indonesia Tbk,PT Multifiling Mitra Indonesia Tbk,536,Medium Risk,Medium Risk,2,0.07080762,0.201542,0.72765034,0.72765034,0.5261083,0.6750791803319174,False,False,False,False
M538.JK,"Company M538in Furnishings, Fixtures & Appliances",MGLV.JK,Panca Anugrah Wisesa Tbk.,PT Panca Anugrah Wisesa Tbk,537,Medium Risk,Medium Risk,2,0.06476911,0.060512953,0.87471795,0.87471795,0.80994886,0.42242862717097557,False,False,False,False
M539.JK,Company M539in Credit Services,MGNA.JK,Magna Investama Mandiri Tbk.,PT Magna Investama Mandiri Tbk,538,Medium Risk,Medium Risk,2,0.14491902,0.06030631,0.79477465,0.79477465,0.6498556,0.5751247848472739,False,False,False,False
M540.JK,Company M540in Packaged Foods,MGRO.JK,Mahkota Group Tbk.,PT Mahkota Group Tbk,539,Low Risk,Low Risk,1,0.050671965,0.84001726,0.10931083,0.84001726,0.73070645,0.491103032924433,False,False,False,False
M541.JK,Company M541in Waste Management,MHKI.JK,Multi Hanna Kreasindo Tbk.,,540,High Risk,High Risk,0,0.82377034,0.101152726,0.075076915,0.82377034,0.7226176,0.5332588768718142,False,False,False,False
M542.JK,Company M542in Household & Personal Products,MICE.JK,Multi Indocitra Tbk,PT Multi Indocitra Tbk,541,High Risk,High Risk,0,0.8794189,0.037218332,0.08336273,0.8794189,0.79605615,0.40287463232065923,False,False,False,False
M543.JK,Company M543in Grocery Stores,MIDI.JK,Midi Utama Indonesia Tbk.,PT Midi Utama Indonesia Tbk,542,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
M544.JK,Company M544in Medical Care Facilities,MIKA.JK,Mitra Keluarga Karyasehat Tbk.,PT Mitra Keluarga Karyasehat Tbk,543,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
M545.JK,Company M545in Lodging,MINA.JK,Sanurhasta Mitra Tbk.,PT Sanurhasta Mitra Tbk,544,Medium Risk,Medium Risk,2,0.06591317,0.07460425,0.8594825,0.8594825,0.78487825,0.4578794304952475,False,False,False,False
M546.JK,Company M546in Oil & Gas Equipment & Services,MIRA.JK,Mitra International Resources T,PT Mitra International Resources Tbk,545,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
M547.JK,Company M547in Marine Shipping,MITI.JK,Mitra Investindo Tbk,PT Mitra Investindo Tbk,546,High Risk,High Risk,0,0.8664635,0.046318818,0.087217696,0.8664635,0.7792458,0.43623227045692403,False,False,False,False
M548.JK,Company M548in Oil & Gas Equipment & Services,MKAP.JK,Multikarya Asia Pasifik Raya Tb,,547,High Risk,High Risk,0,0.8947794,0.038885295,0.06633527,0.8947794,0.8284441,0.3692982943522809,False,False,False,False
M549.JK,Company M549in Communication Equipment,MKNT.JK,Mitra Komunikasi Nusantara Tbk.,PT Mitra Komunikasi Nusantara Tbk,548,High Risk,High Risk,0,0.8778402,0.037641343,0.08451846,0.8778402,0.7933217,0.40656005815686,False,False,False,False
M550.JK,Company M550in Real Estate Services,MKPI.JK,Metropolitan Kentjana Tbk,PT Metropolitan Kentjana Tbk,549,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
M551.JK,Company M551in Farm Products,MKTR.JK,Menthobi Karyatama Raya Tbk.,PT Menthobi Karyatama Raya Tbk,550,Low Risk,Low Risk,1,0.05612654,0.88032824,0.06354523,0.88032824,0.816783,0.4086887871602853,False,False,False,False
M552.JK,Company M552in Beverages - Brewers,MLBI.JK,Multi Bintang Indonesia Tbk,PT Multi Bintang Indonesia Tbk,551,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
M553.JK,Company M553in Building Products & Equipment,MLIA.JK,Mulia Industrindo Tbk,PT Mulia Industrindo Tbk,552,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
M554.JK,Company M554in Department Stores,MLPL.JK,Multipolar Tbk,PT Multipolar Tbk,553,Medium Risk,Medium Risk,2,0.07173977,0.061416723,0.86684346,0.86684346,0.79510367,0.4407741033509051,False,False,False,False
M555.JK,Company M555in Information Technology Services,MLPT.JK,Multipolar Technology Tbk.,PT Multipolar Technology Tbk,554,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
M556.JK,Company M556in Pharmaceutical Retailers,MMIX.JK,Multi Medika Internasional Tbk.,PT Multi Medika Internasional Tbk,555,High Risk,High Risk,0,0.866765,0.04547871,0.08775634,0.866765,0.7790087,0.4351096908919869,False,False,False,False
M557.JK,Company M557in Real Estate Services,MMLP.JK,Mega Manunggal Property Tbk.,PT Mega Manunggal Property Tbk,556,Low Risk,Low Risk,1,0.04905211,0.8658142,0.08513367,0.8658142,0.78068054,0.4390686407181655,False,False,False,False
M558.JK,Company M558in Advertising Agencies,MNCN.JK,Media Nusantara Citra Tbk,PT. Media Nusantara Citra Tbk,557,Low Risk,Low Risk,1,0.12406504,0.8040503,0.071884595,0.8040503,0.6799853,0.5675575319364078,False,False,False,False
M559.JK,Company M559in Telecom Services,MORA.JK,Mora Telematika Indonesia Tbk.,PT Mora Telematika Indonesia Tbk,558,Medium Risk,Medium Risk,2,0.08772696,0.21491466,0.6973584,0.6973584,0.48244375,0.723901435708544,False,False,False,False
M560.JK,Company M560in Software - Infrastructure,MPIX.JK,Mitra Pedagang Indonesia Tbk.,,559,High Risk,High Risk,0,0.8786266,0.03739904,0.083974406,0.8786266,0.79465216,0.40470379518094013,False,False,False,False
M561.JK,Company M561in Auto & Truck Dealerships,MPMX.JK,Mitra Pinasthika Mustika Tbk.,PT Mitra Pinasthika Mustika Tbk,560,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
M562.JK,Company M562in Utilities - Independent Power Producers,MPOW.JK,Megapower Makmur Tbk.,PT Megapower Makmur Tbk,561,Low Risk,Low Risk,1,0.064976476,0.8254474,0.10957619,0.8254474,0.7158712,0.526356132902582,False,False,False,False
M563.JK,Company M563in Department Stores,MPPA.JK,Matahari Putra Prima Tbk,PT Matahari Putra Prima Tbk,562,Medium Risk,Medium Risk,2,0.060946975,0.057248205,0.8818049,0.8818049,0.8208579,0.4052223324286269,False,False,False,False
M564.JK,Company M564in Real Estate - Development,MPRO.JK,Maha Properti Indonesia Tbk.,PT Maha Properti Indonesia Tbk,563,Low Risk,Low Risk,1,0.05537508,0.79098487,0.15364008,0.79098487,0.6373448,0.5766290989740446,False,False,False,False
M565.JK,Company M565in Trucking,MPXL.JK,MPX Logistics International Tbk,PT MPX Logistics International Tbk,564,Low Risk,Low Risk,1,0.048667222,0.8912766,0.060056154,0.8912766,0.83122045,0.38102762588402506,False,False,False,False
M566.JK,Company M566in Household & Personal Products,MRAT.JK,Mustika Ratu Tbk,PT Mustika Ratu Tbk,565,Medium Risk,Medium Risk,2,0.074775256,0.10215187,0.82307285,0.82307285,0.720921,0.534503203502805,False,False,False,False
M567.JK,Company M567in Insurance - Reinsurance,MREI.JK,Maskapai Reasuransi Indonesia T,PT Maskapai Reasuransi Indonesia Tbk,566,High Risk,High Risk,0,0.87710035,0.03715761,0.08574207,0.87710035,0.7913583,0.407769010863133,False,False,False,False
M568.JK,Company M568in Real Estate Services,MSIE.JK,Multisarana Intan Eduka Tbk.,PT Multisarana Intan Eduka Tbk,567,Low Risk,Low Risk,1,0.049169015,0.84046185,0.11036906,0.84046185,0.73009276,0.4892005993811282,False,False,False,False
M569.JK,Company M569in Entertainment,MSIN.JK,MNC Digital Entertainment Tbk.,PT MNC Digital Entertainment Tbk,568,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
M570.JK,Company M570in Textile Manufacturing,MSJA.JK,Multi Spunindo Jaya Tbk.,,569,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
M571.JK,Company M571in Entertainment,MSKY.JK,MNC Sky Vision Tbk.,PT MNC Sky Vision Tbk,570,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
M572.JK,Company M572in Information Technology Services,MSTI.JK,Mastersystem Infotama Tbk.,,571,High Risk,High Risk,0,0.9143243,0.04000179,0.045673877,0.9143243,0.86865044,0.32005380344019824,False,False,False,False
M573.JK,Company M573in Electronics & Computer Distribution,MTDL.JK,Metrodata Electronics Tbk,PT Metrodata Electronics Tbk,572,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
M574.JK,Company M574in Telecom Services,MTEL.JK,Dayamitra Telekomunikasi Tbk.,PT Dayamitra Telekomunikasi Tbk.,573,Low Risk,Low Risk,1,0.05063277,0.863447,0.08592019,0.863447,0.7775268,0.44483046710627244,False,False,False,False
M575.JK,Company M575in Oil & Gas E&P,MTFN.JK,Capitalinc Investment Tbk,PT Capitalinc Investment Tbk,574,High Risk,High Risk,0,0.86347806,0.048194397,0.08832756,0.86347806,0.77515054,0.44350684754433783,False,False,False,False
M576.JK,Company M576in Real Estate Services,MTLA.JK,Metropolitan Land Tbk.,PT Metropolitan Land Tbk,575,High Risk,High Risk,0,0.9143243,0.04000179,0.045673877,0.9143243,0.86865044,0.32005380344019824,False,False,False,False
M577.JK,Company M577in Medical Care Facilities,MTMH.JK,Murni Sadar Tbk.,PT Murni Sadar Tbk,576,Medium Risk,Medium Risk,2,0.06448972,0.059958484,0.87555176,0.87555176,0.81106204,0.4204153517132555,False,False,False,False
M578.JK,Company M578in Engineering & Construction,MTPS.JK,Meta Epsi Tbk.,PT Meta Epsi Tbk.,577,Low Risk,Low Risk,1,0.05626594,0.79235274,0.1513813,0.79235274,0.6409714,0.5753935615697474,False,False,False,False
M579.JK,Company M579in Real Estate Services,MTSM.JK,Metro Realty Tbk,PT Metro Realty Tbk,578,Low Risk,Low Risk,1,0.049599364,0.8643171,0.086083494,0.8643171,0.77823365,0.44249524553003045,False,False,False,False
M580.JK,Company M580in Insurance - Diversified,MTWI.JK,Malacca Trust Wuwungan Insuranc,PT Malacca Trust Wuwungan Insurance Tbk,579,Medium Risk,Medium Risk,2,0.27451074,0.05778197,0.66770726,0.66770726,0.39319652,0.7184603618402722,False,False,False,False
M581.JK,Company M581in Specialty Business Services,MUTU.JK,Mutuagung Lestari Tbk.,PT Mutuagung Lestari Tbk,580,Low Risk,Low Risk,1,0.061920665,0.8788179,0.0592614,0.8788179,0.8168973,0.4125581085759822,False,False,False,False
M582.JK,Company M582in Thermal Coal,MYOH.JK,Samindo Resources Tbk.,PT Samindo Resources Tbk,581,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
M583.JK,Company M583in Packaged Foods,MYOR.JK,Mayora Indah Tbk,PT Mayora Indah Tbk,582,High Risk,High Risk,0,0.9143243,0.04000179,0.045673877,0.9143243,0.86865044,0.32005380344019824,False,False,False,False
M584.JK,Company M584in Textile Manufacturing,MYTX.JK,Asia Pacific Investama Tbk.,PT Asia Pacific Investama Tbk,583,Low Risk,Low Risk,1,0.05569727,0.81253767,0.13176507,0.81253767,0.6807726,0.5430250098361982,False,False,False,False
N585.JK,Company N585in Building Materials,NAIK.JK,Adiwarna Anugerah Abadi Tbk.,,584,High Risk,High Risk,0,0.873397,0.03626704,0.09033592,0.873397,0.7830611,0.41480245388856996,False,False,False,False
N586.JK,Company N586in Medical Devices,NANO.JK,Nanotech Indonesia Global Tbk.,PT Nanotech Indonesia Global Tbk,585,High Risk,High Risk,0,0.84387696,0.04690336,0.10921967,0.84387696,0.7346573,0.48116241753383293,False,False,False,False
N587.JK,Company N587in Real Estate - Development,NASA.JK,Andalan Perkasa Abadi Tbk.,PT Andalan Perkasa Abadi Tbk,586,Low Risk,Low Risk,1,0.05623544,0.85035425,0.09341031,0.85035425,0.75694394,0.4743752356192774,False,False,False,False
N588.JK,Company N588in Farm Products,NASI.JK,Wahana Inti Makmur Tbk.,PT Wahana Inti Makmur Tbk,587,High Risk,High Risk,0,0.8824349,0.040324807,0.07724025,0.8824349,0.8051947,0.3983573767087291,False,False,False,False
N589.JK,Company N589in Lodging,NATO.JK,Surya Permata Andalan Tbk.,PT Surya Permata Andalan Tbk,588,Low Risk,Low Risk,1,0.05738906,0.7908772,0.15173365,0.7908772,0.6391436,0.578616603551027,False,False,False,False
N590.JK,Company N590in Packaged Foods,NAYZ.JK,Hassana Boga Sejahtera Tbk.,PT Hassana Boga Sejahtera Tbk,589,High Risk,High Risk,0,0.89867383,0.039155632,0.062170513,0.89867383,0.8365033,0.3600763610073499,False,False,False,False
N591.JK,Company N591in Other Industrial Metals & Mining,NCKL.JK,Trimegah Bangun Persada Tbk.,PT Trimegah Bangun Persada Tbk,590,High Risk,High Risk,0,0.9143243,0.04000179,0.045673877,0.9143243,0.86865044,0.32005380344019824,False,False,False,False
N592.JK,Company N592in Marine Shipping,NELY.JK,Pelayaran Nelly Dwi Putri Tbk.,PT Pelayaran Nelly Dwi Putri Tbk,591,Low Risk,Low Risk,1,0.048157,0.8924165,0.059426557,0.8924165,0.83298993,0.37812525504085204,False,False,False,False
N593.JK,Company N593in Farm Products,NEST.JK,Esta Indonesia Tbk.,,592,High Risk,High Risk,0,0.8974818,0.039616298,0.06290195,0.8974818,0.8345798,0.36316143383133226,False,False,False,False
N594.JK,Company N594in Broadcasting,NETV.JK,MDTV Media Technologies Tbk.,PT Net Visi Media Tbk,593,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
N595.JK,Company N595in Internet Content & Information,NFCX.JK,NFC Indonesia Tbk.,PT NFC Indonesia Tbk,594,Medium Risk,Medium Risk,2,0.060946975,0.057248205,0.8818049,0.8818049,0.8208579,0.4052223324286269,False,False,False,False
N596.JK,Company N596in Other Industrial Metals & Mining,NICE.JK,Adhi Kartiko Pratama Tbk.,,595,High Risk,High Risk,0,0.8946209,0.038943887,0.06643523,0.8946209,0.8281857,0.36970211048982027,False,False,False,False
N597.JK,Company N597in Real Estate Services,NICK.JK,Charnic Capital Tbk.,PT Charnic Capital Tbk,596,Low Risk,Low Risk,1,0.04903686,0.8486837,0.102279454,0.8486837,0.7464043,0.4735969550209969,False,False,False,False
N598.JK,Company N598in Other Industrial Metals & Mining,NICL.JK,PAM Mineral Tbk.,PT PAM Mineral Tbk,597,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
