original_index,sample_position,y_true,y_pred,y_true_encoded,y_pred_encoded,explained_class,local_rank,feature,original_column,feature_value,shap_value,abs_shap_value
666,75,High Risk,High Risk,0,0,High Risk,14,totalCashPerShare,totalCashPerShare,884.682,0.0,0.0
666,75,High Risk,High Risk,0,0,High Risk,15,revenuePerShare,revenuePerShare,2398.252,0.0,0.0
808,76,Low Risk,Low Risk,1,1,Low Risk,1,IS_Net_Income,IS_Net Income,,0.07148695784688558,0.07148695784688558
808,76,Low Risk,Low Risk,1,1,Low Risk,2,profitMargins,profitMargins,-1.14757,0.06344651295314688,0.06344651295314688
808,76,Low Risk,Low Risk,1,1,Low Risk,3,IS_Selling_General_And_Administration,IS_Selling General And Administration,,0.0510871684012597,0.0510871684012597
808,76,Low Risk,Low Risk,1,1,Low Risk,4,sectorKey,sectorKey,consumer-defensive,0.04520738649146104,0.04520738649146104
808,76,Low Risk,Low Risk,1,1,Low Risk,5,IS_EBIT,IS_EBIT,,0.04075869257435323,0.04075869257435323
808,76,Low Risk,Low Risk,1,1,Low Risk,6,IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,,0.035102103366083326,0.035102103366083326
808,76,Low Risk,Low Risk,1,1,Low Risk,7,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,7671008151.0,0.03295161324804909,0.03295161324804909
808,76,Low Risk,Low Risk,1,1,Low Risk,8,BS_Construction_In_Progress,BS_Construction In Progress,,0.03223890436759939,0.03223890436759939
808,76,Low Risk,Low Risk,1,1,Low Risk,9,CF_Sale_Of_Business,CF_Sale Of Business,638308.0,0.03192588171506043,0.03192588171506043
808,76,Low Risk,Low Risk,1,1,Low Risk,10,CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,-37305296475.5,0.02635324043398758,0.02635324043398758
808,76,Low Risk,Low Risk,1,1,Low Risk,11,regularMarketPreviousClose,regularMarketPreviousClose,137.0,0.0,0.0
808,76,Low Risk,Low Risk,1,1,Low Risk,12,returnOnEquity,returnOnEquity,-0.59779,0.0,0.0
808,76,Low Risk,Low Risk,1,1,Low Risk,13,totalCash,totalCash,2229393408.0,0.0,0.0
808,76,Low Risk,Low Risk,1,1,Low Risk,14,totalCashPerShare,totalCashPerShare,0.624,0.0,0.0
808,76,Low Risk,Low Risk,1,1,Low Risk,15,revenueGrowth,revenueGrowth,-0.957,0.0,0.0
565,77,Medium Risk,Low Risk,2,1,Low Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-331116457112.0,0.036399687012495935,0.036399687012495935
565,77,Medium Risk,Low Risk,2,1,Low Risk,2,sectorKey,sectorKey,consumer-defensive,0.027653467387194947,0.027653467387194947
565,77,Medium Risk,Low Risk,2,1,Low Risk,3,IS_Net_Income,IS_Net Income,-5122538773.0,0.02145810738594787,0.02145810738594787
565,77,Medium Risk,Low Risk,2,1,Low Risk,4,profitMargins,profitMargins,-0.01464,0.01956306227362327,0.01956306227362327
565,77,Medium Risk,Low Risk,2,1,Low Risk,5,IS_EBIT,IS_EBIT,14929263413.0,0.018807998029243118,0.018807998029243118
565,77,Medium Risk,Low Risk,2,1,Low Risk,6,earningsGrowth,earningsGrowth,0.697,0.017456349631058493,0.017456349631058493
565,77,Medium Risk,Low Risk,2,1,Low Risk,7,BS_Cash_Financial,BS_Cash Financial,6072865202.0,0.008573950023689613,0.008573950023689613
565,77,Medium Risk,Low Risk,2,1,Low Risk,8,IS_Net_Interest_Income,IS_Net Interest Income,-8418405914.0,0.006882249255695049,0.006882249255695049
565,77,Medium Risk,Low Risk,2,1,Low Risk,9,quickRatio,quickRatio,1.376,0.006666017769718285,0.006666017769718285
565,77,Medium Risk,Low Risk,2,1,Low Risk,10,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,-4921011079.0,0.006193290297752996,0.006193290297752996
565,77,Medium Risk,Low Risk,2,1,Low Risk,11,totalCash,totalCash,115594977280.0,0.0,0.0
565,77,Medium Risk,Low Risk,2,1,Low Risk,12,totalCashPerShare,totalCashPerShare,270.082,0.0,0.0
565,77,Medium Risk,Low Risk,2,1,Low Risk,13,regularMarketChangePercent,regularMarketChangePercent,5.645161,0.0,0.0
565,77,Medium Risk,Low Risk,2,1,Low Risk,14,regularMarketPreviousClose,regularMarketPreviousClose,248.0,0.0,0.0
565,77,Medium Risk,Low Risk,2,1,Low Risk,15,totalDebt,totalDebt,133793095680.0,0.0,0.0
760,78,Medium Risk,Medium Risk,2,2,Medium Risk,1,sectorKey,sectorKey,consumer-cyclical,0.2949013896693764,0.2949013896693764
760,78,Medium Risk,Medium Risk,2,2,Medium Risk,2,freeCashflow,freeCashflow,4609029120.0,0.04709437114666253,0.04709437114666253
760,78,Medium Risk,Medium Risk,2,2,Medium Risk,3,totalCash,totalCash,17659027456.0,0.0454291598482528,0.0454291598482528
760,78,Medium Risk,Medium Risk,2,2,Medium Risk,4,returnOnAssets,returnOnAssets,-0.0068,0.042746154722550916,0.042746154722550916
760,78,Medium Risk,Medium Risk,2,2,Medium Risk,5,CF_Interest_Received_Cfi,CF_Interest Received Cfi,15774227000.0,0.02098983128579733,0.02098983128579733
760,78,Medium Risk,Medium Risk,2,2,Medium Risk,6,revenueGrowth,revenueGrowth,-0.158,0.020620759875152998,0.020620759875152998
760,78,Medium Risk,Medium Risk,2,2,Medium Risk,7,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,25121273665.0,0.0205607291702263,0.0205607291702263
760,78,Medium Risk,Medium Risk,2,2,Medium Risk,8,currentRatio,currentRatio,1.868,0.017603189628006322,0.017603189628006322
760,78,Medium Risk,Medium Risk,2,2,Medium Risk,9,IS_Net_Income,IS_Net Income,,0.013817200662931196,0.013817200662931196
760,78,Medium Risk,Medium Risk,2,2,Medium Risk,10,totalRevenue,totalRevenue,51156533248.0,0.012397976450082965,0.012397976450082965
760,78,Medium Risk,Medium Risk,2,2,Medium Risk,11,totalCashPerShare,totalCashPerShare,39.242,0.0,0.0
760,78,Medium Risk,Medium Risk,2,2,Medium Risk,12,totalDebt,totalDebt,26979346432.0,0.0,0.0
760,78,Medium Risk,Medium Risk,2,2,Medium Risk,13,quickRatio,quickRatio,1.615,0.0,0.0
760,78,Medium Risk,Medium Risk,2,2,Medium Risk,14,profitMargins,profitMargins,-0.048070002,0.0,0.0
760,78,Medium Risk,Medium Risk,2,2,Medium Risk,15,priceHint,priceHint,2.0,0.0,0.0
335,79,Medium Risk,Low Risk,2,1,Low Risk,1,profitMargins,profitMargins,-0.62282,0.056285062913426324,0.056285062913426324
335,79,Medium Risk,Low Risk,2,1,Low Risk,2,operatingMargins,operatingMargins,-1.9373399,0.0380872416972291,0.0380872416972291
335,79,Medium Risk,Low Risk,2,1,Low Risk,3,sectorKey,sectorKey,technology,0.03508454126369934,0.03508454126369934
335,79,Medium Risk,Low Risk,2,1,Low Risk,4,CF_Sale_Of_Investment_Properties,CF_Sale Of Investment Properties,27300000.0,0.033528109240498725,0.033528109240498725
335,79,Medium Risk,Low Risk,2,1,Low Risk,5,totalRevenue,totalRevenue,10210801664.0,0.03233065702619098,0.03233065702619098
335,79,Medium Risk,Low Risk,2,1,Low Risk,6,grossProfits,grossProfits,5143169024.0,0.03108928757751288,0.03108928757751288
335,79,Medium Risk,Low Risk,2,1,Low Risk,7,IS_EBIT,IS_EBIT,,0.027384209918695352,0.027384209918695352
335,79,Medium Risk,Low Risk,2,1,Low Risk,8,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,,0.025375861534259136,0.025375861534259136
335,79,Medium Risk,Low Risk,2,1,Low Risk,9,BS_Other_Payable,BS_Other Payable,,0.010120614110469882,0.010120614110469882
335,79,Medium Risk,Low Risk,2,1,Low Risk,10,debtToEquity,debtToEquity,3.697,0.007882926317320581,0.007882926317320581
335,79,Medium Risk,Low Risk,2,1,Low Risk,11,totalDebt,totalDebt,1611930624.0,0.0,0.0
335,79,Medium Risk,Low Risk,2,1,Low Risk,12,totalCashPerShare,totalCashPerShare,4.329,0.0,0.0
335,79,Medium Risk,Low Risk,2,1,Low Risk,13,regularMarketChangePercent,regularMarketChangePercent,-1.734104,0.0,0.0
335,79,Medium Risk,Low Risk,2,1,Low Risk,14,regularMarketPreviousClose,regularMarketPreviousClose,346.0,0.0,0.0
335,79,Medium Risk,Low Risk,2,1,Low Risk,15,quickRatio,quickRatio,1.896,0.0,0.0
817,80,Medium Risk,Low Risk,2,1,Low Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-222990465689.0,0.05429405467751341,0.05429405467751341
817,80,Medium Risk,Low Risk,2,1,Low Risk,2,IS_EBIT,IS_EBIT,,0.01662594940686257,0.01662594940686257
817,80,Medium Risk,Low Risk,2,1,Low Risk,3,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,192796608087.0,0.012200905021277629,0.012200905021277629
817,80,Medium Risk,Low Risk,2,1,Low Risk,4,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,,0.011643275273663605,0.011643275273663605
817,80,Medium Risk,Low Risk,2,1,Low Risk,5,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,,0.004913724649831997,0.004913724649831997
817,80,Medium Risk,Low Risk,2,1,Low Risk,6,CF_Net_Investment_Purchase_And_Sale,CF_Net Investment Purchase And Sale,-5239250.5,0.004543297364098953,0.004543297364098953
817,80,Medium Risk,Low Risk,2,1,Low Risk,7,CF_Capital_Expenditure,CF_Capital Expenditure,-1405384807.0,0.004139902736925845,0.004139902736925845
817,80,Medium Risk,Low Risk,2,1,Low Risk,8,maxAge,maxAge,86400.0,0.0040154886290527814,0.0040154886290527814
817,80,Medium Risk,Low Risk,2,1,Low Risk,9,industryKey,industryKey,publishing,0.003948556545746593,0.003948556545746593
817,80,Medium Risk,Low Risk,2,1,Low Risk,10,regularMarketChangePercent,regularMarketChangePercent,-0.6535948,0.0028429667646963585,0.0028429667646963585
817,80,Medium Risk,Low Risk,2,1,Low Risk,11,totalCash,totalCash,43220045824.0,0.0,0.0
817,80,Medium Risk,Low Risk,2,1,Low Risk,12,sectorKey,sectorKey,communication-services,0.0,0.0
817,80,Medium Risk,Low Risk,2,1,Low Risk,13,regularMarketPreviousClose,regularMarketPreviousClose,153.0,0.0,0.0
817,80,Medium Risk,Low Risk,2,1,Low Risk,14,totalCashPerShare,totalCashPerShare,40.838,0.0,0.0
817,80,Medium Risk,Low Risk,2,1,Low Risk,15,totalDebt,totalDebt,76545032192.0,0.0,0.0
951,81,High Risk,High Risk,0,0,High Risk,1,Revenue_2023,Revenue 2023,,0.08222509882326558,0.08222509882326558
951,81,High Risk,High Risk,0,0,High Risk,2,profitMargins,profitMargins,,0.07204530925174361,0.07204530925174361
951,81,High Risk,High Risk,0,0,High Risk,3,BS_Other_Inventories,BS_Other Inventories,4038080926.0,0.05945724369275341,0.05945724369275341
951,81,High Risk,High Risk,0,0,High Risk,4,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-1241039390000.0,0.048922033703128504,0.048922033703128504
951,81,High Risk,High Risk,0,0,High Risk,5,enterpriseToEbitda,enterpriseToEbitda,,0.04319011464332468,0.04319011464332468
951,81,High Risk,High Risk,0,0,High Risk,6,CF_Operating_Cash_Flow,CF_Operating Cash Flow,192271500000,0.03870559633693894,0.03870559633693894
951,81,High Risk,High Risk,0,0,High Risk,7,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,233336394357.5,0.03322524348262122,0.03322524348262122
951,81,High Risk,High Risk,0,0,High Risk,8,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.22,0.03200835587295126,0.03200835587295126
951,81,High Risk,High Risk,0,0,High Risk,9,quickRatio,quickRatio,,0.02972977449048391,0.02972977449048391
951,81,High Risk,High Risk,0,0,High Risk,10,ebitda,ebitda,,0.019737444480020183,0.019737444480020183
951,81,High Risk,High Risk,0,0,High Risk,11,totalCash,totalCash,,0.0,0.0
951,81,High Risk,High Risk,0,0,High Risk,12,totalCashPerShare,totalCashPerShare,,0.0,0.0
951,81,High Risk,High Risk,0,0,High Risk,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0,0.0
951,81,High Risk,High Risk,0,0,High Risk,14,regularMarketPreviousClose,regularMarketPreviousClose,426.0,0.0,0.0
951,81,High Risk,High Risk,0,0,High Risk,15,totalDebt,totalDebt,,0.0,0.0
15,82,Medium Risk,Medium Risk,2,2,Medium Risk,1,sectorKey,sectorKey,consumer-cyclical,0.30723284788356725,0.30723284788356725
15,82,Medium Risk,Medium Risk,2,2,Medium Risk,2,IS_Net_Income,IS_Net Income,,0.042355918024468,0.042355918024468
15,82,Medium Risk,Medium Risk,2,2,Medium Risk,3,fullTimeEmployees,fullTimeEmployees,46.0,0.03034614366570683,0.03034614366570683
15,82,Medium Risk,Medium Risk,2,2,Medium Risk,4,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-4555362908997.0,0.024507699639526433,0.024507699639526433
15,82,Medium Risk,Medium Risk,2,2,Medium Risk,5,totalRevenue,totalRevenue,28718256128.0,0.02233366875200153,0.02233366875200153
15,82,Medium Risk,Medium Risk,2,2,Medium Risk,6,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,74294484237.5,0.01905888476994396,0.01905888476994396
15,82,Medium Risk,Medium Risk,2,2,Medium Risk,7,grossProfits,grossProfits,6208096256.0,0.015896233931723295,0.015896233931723295
15,82,Medium Risk,Medium Risk,2,2,Medium Risk,8,CF_Issuance_Of_Debt,CF_Issuance Of Debt,123569000000.0,0.01526408940817614,0.01526408940817614
15,82,Medium Risk,Medium Risk,2,2,Medium Risk,9,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,,0.010359709555554058,0.010359709555554058
15,82,Medium Risk,Medium Risk,2,2,Medium Risk,10,CF_Repayment_Of_Debt,CF_Repayment Of Debt,-199154000000.0,0.007971676390292459,0.007971676390292459
15,82,Medium Risk,Medium Risk,2,2,Medium Risk,11,totalCash,totalCash,20154384384.0,0.0,0.0
15,82,Medium Risk,Medium Risk,2,2,Medium Risk,12,totalCashPerShare,totalCashPerShare,20.033,0.0,0.0
15,82,Medium Risk,Medium Risk,2,2,Medium Risk,13,quickRatio,quickRatio,4.217,0.0,0.0
15,82,Medium Risk,Medium Risk,2,2,Medium Risk,14,profitMargins,profitMargins,0.03593,0.0,0.0
15,82,Medium Risk,Medium Risk,2,2,Medium Risk,15,totalDebt,totalDebt,2621496576.0,0.0,0.0
675,83,Low Risk,Low Risk,1,1,Low Risk,1,enterpriseToRevenue,enterpriseToRevenue,15895.91,0.11084732848611976,0.11084732848611976
675,83,Low Risk,Low Risk,1,1,Low Risk,2,regularMarketTime,regularMarketTime,1751617559.0,0.07360936823020361,0.07360936823020361
675,83,Low Risk,Low Risk,1,1,Low Risk,3,sectorKey,sectorKey,industrials,0.06737898507402625,0.06737898507402625
675,83,Low Risk,Low Risk,1,1,Low Risk,4,operatingCashflow,operatingCashflow,-2414375.0,0.06636952051295164,0.06636952051295164
675,83,Low Risk,Low Risk,1,1,Low Risk,5,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,15050830.0,0.06388647419637991,0.06388647419637991
675,83,Low Risk,Low Risk,1,1,Low Risk,6,BS_Common_Stock,BS_Common Stock,7081921.0,0.06132355749868809,0.06132355749868809
675,83,Low Risk,Low Risk,1,1,Low Risk,7,totalRevenue,totalRevenue,13151941.0,0.05458463453630796,0.05458463453630796
675,83,Low Risk,Low Risk,1,1,Low Risk,8,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-15564034.0,0.054246399149125164,0.054246399149125164
675,83,Low Risk,Low Risk,1,1,Low Risk,9,BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,20818731.0,0.0451768333887473,0.0451768333887473
675,83,Low Risk,Low Risk,1,1,Low Risk,10,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,,0.04505627735948569,0.04505627735948569
675,83,Low Risk,Low Risk,1,1,Low Risk,11,totalDebt,totalDebt,0.0,0.0,0.0
675,83,Low Risk,Low Risk,1,1,Low Risk,12,totalCash,totalCash,744064.0,0.0,0.0
675,83,Low Risk,Low Risk,1,1,Low Risk,13,regularMarketChangePercent,regularMarketChangePercent,1.0526316,0.0,0.0
675,83,Low Risk,Low Risk,1,1,Low Risk,14,quickRatio,quickRatio,3.359,0.0,0.0
675,83,Low Risk,Low Risk,1,1,Low Risk,15,priceHint,priceHint,2.0,0.0,0.0
953,84,High Risk,High Risk,0,0,High Risk,1,BS_Prepaid_Assets,BS_Prepaid Assets,107886947448.0,0.08759609297088375,0.08759609297088375
953,84,High Risk,High Risk,0,0,High Risk,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-1241039390000.0,0.07554720498067348,0.07554720498067348
953,84,High Risk,High Risk,0,0,High Risk,3,profitMargins,profitMargins,,0.05241371350163655,0.05241371350163655
953,84,High Risk,High Risk,0,0,High Risk,4,revenuePerShare,revenuePerShare,,0.04519208656936017,0.04519208656936017
953,84,High Risk,High Risk,0,0,High Risk,5,debtToEquity,debtToEquity,,0.03986710865943351,0.03986710865943351
953,84,High Risk,High Risk,0,0,High Risk,6,currentRatio,currentRatio,,0.038299593628520125,0.038299593628520125
953,84,High Risk,High Risk,0,0,High Risk,7,sectorKey,sectorKey,,0.038190368793486605,0.038190368793486605
953,84,High Risk,High Risk,0,0,High Risk,8,CF_Interest_Paid_Direct,CF_Interest Paid Direct,-19333839517.0,0.03189102301227595,0.03189102301227595
953,84,High Risk,High Risk,0,0,High Risk,9,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,1112853000000.0,0.031640820607353015,0.031640820607353015
953,84,High Risk,High Risk,0,0,High Risk,10,BS_Other_Equity_Interest,BS_Other Equity Interest,,0.03135608585030003,0.03135608585030003
953,84,High Risk,High Risk,0,0,High Risk,11,totalDebt,totalDebt,,0.0,0.0
953,84,High Risk,High Risk,0,0,High Risk,12,totalCashPerShare,totalCashPerShare,,0.0,0.0
953,84,High Risk,High Risk,0,0,High Risk,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0,0.0
953,84,High Risk,High Risk,0,0,High Risk,14,quickRatio,quickRatio,,0.0,0.0
953,84,High Risk,High Risk,0,0,High Risk,15,priceHint,priceHint,2.0,0.0,0.0
161,85,Medium Risk,Medium Risk,2,2,Medium Risk,1,IS_EBIT,IS_EBIT,-38935302446.0,0.1433134231663882,0.1433134231663882
161,85,Medium Risk,Medium Risk,2,2,Medium Risk,2,profitMargins,profitMargins,-0.12197,0.08181690808486353,0.08181690808486353
161,85,Medium Risk,Medium Risk,2,2,Medium Risk,3,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,-457500000.0,0.03954315248704671,0.03954315248704671
161,85,Medium Risk,Medium Risk,2,2,Medium Risk,4,IS_Net_Income,IS_Net Income,-40859551956.0,0.031612756240610364,0.031612756240610364
161,85,Medium Risk,Medium Risk,2,2,Medium Risk,5,BS_Minority_Interest,BS_Minority Interest,64769871934.0,0.029357309579218258,0.029357309579218258
161,85,Medium Risk,Medium Risk,2,2,Medium Risk,6,BS_Non_Current_Prepaid_Assets,BS_Non Current Prepaid Assets,1912600000.0,0.022976536894072756,0.022976536894072756
161,85,Medium Risk,Medium Risk,2,2,Medium Risk,7,regularMarketPreviousClose,regularMarketPreviousClose,95.0,0.015398622297981387,0.015398622297981387
161,85,Medium Risk,Medium Risk,2,2,Medium Risk,8,BS_Land_And_Improvements,BS_Land And Improvements,8606939652.0,0.013568406877425537,0.013568406877425537
161,85,Medium Risk,Medium Risk,2,2,Medium Risk,9,IS_Other_Non_Operating_Income_Expenses,IS_Other Non Operating Income Expenses,2795911971.0,0.011167489602249541,0.011167489602249541
161,85,Medium Risk,Medium Risk,2,2,Medium Risk,10,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,-29207128544.0,0.007842596743343602,0.007842596743343602
161,85,Medium Risk,Medium Risk,2,2,Medium Risk,11,regularMarketTime,regularMarketTime,1751618638.0,0.0,0.0
161,85,Medium Risk,Medium Risk,2,2,Medium Risk,12,revenuePerShare,revenuePerShare,55.834,0.0,0.0
161,85,Medium Risk,Medium Risk,2,2,Medium Risk,13,totalCash,totalCash,372856815616.0,0.0,0.0
161,85,Medium Risk,Medium Risk,2,2,Medium Risk,14,totalCashPerShare,totalCashPerShare,62.143,0.0,0.0
161,85,Medium Risk,Medium Risk,2,2,Medium Risk,15,revenueGrowth,revenueGrowth,-0.074,0.0,0.0
857,86,High Risk,High Risk,0,0,High Risk,1,profitMargins,profitMargins,0.12004,0.10140891724999447,0.10140891724999447
857,86,High Risk,High Risk,0,0,High Risk,2,IS_Net_Income,IS_Net Income,175945630508.0,0.06859195547841347,0.06859195547841347
857,86,High Risk,High Risk,0,0,High Risk,3,CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,-205954159119.5,0.06645669158213284,0.06645669158213284
857,86,High Risk,High Risk,0,0,High Risk,4,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-1175049977230.0,0.05778960141994871,0.05778960141994871
857,86,High Risk,High Risk,0,0,High Risk,5,BS_Total_Assets,BS_Total Assets,1284957443404.0,0.03974313340765295,0.03974313340765295
857,86,High Risk,High Risk,0,0,High Risk,6,totalRevenue,totalRevenue,1390143471616.0,0.03720971955112636,0.03720971955112636
857,86,High Risk,High Risk,0,0,High Risk,7,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,1371161413055.0,0.031483854697798554,0.031483854697798554
857,86,High Risk,High Risk,0,0,High Risk,8,CF_Issuance_Of_Capital_Stock,CF_Issuance Of Capital Stock,33609250.0,0.021749955095774508,0.021749955095774508
857,86,High Risk,High Risk,0,0,High Risk,9,BS_Machinery_Furniture_Equipment,BS_Machinery Furniture Equipment,105120252861.0,0.008690944222790212,0.008690944222790212
857,86,High Risk,High Risk,0,0,High Risk,10,BS_Properties,BS_Properties,0.0,0.00862485622565195,0.00862485622565195
857,86,High Risk,High Risk,0,0,High Risk,11,regularMarketPreviousClose,regularMarketPreviousClose,640.0,0.0,0.0
857,86,High Risk,High Risk,0,0,High Risk,12,returnOnEquity,returnOnEquity,0.16459,0.0,0.0
857,86,High Risk,High Risk,0,0,High Risk,13,totalCash,totalCash,5637945856.0,0.0,0.0
857,86,High Risk,High Risk,0,0,High Risk,14,sectorKey,sectorKey,consumer-defensive,0.0,0.0
857,86,High Risk,High Risk,0,0,High Risk,15,revenueGrowth,revenueGrowth,-0.041,0.0,0.0
575,87,High Risk,High Risk,0,0,High Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-1447942000000.0,0.09536453665454277,0.09536453665454277
575,87,High Risk,High Risk,0,0,High Risk,2,IS_Net_Income,IS_Net Income,469250000000.0,0.08528245103935478,0.08528245103935478
575,87,High Risk,High Risk,0,0,High Risk,3,profitMargins,profitMargins,0.23221001,0.05781438251429884,0.05781438251429884
575,87,High Risk,High Risk,0,0,High Risk,4,revenuePerShare,revenuePerShare,263.977,0.03102148010597834,0.03102148010597834
575,87,High Risk,High Risk,0,0,High Risk,5,fullTimeEmployees,fullTimeEmployees,439.0,0.03096453857607457,0.03096453857607457
575,87,High Risk,High Risk,0,0,High Risk,6,IS_Net_Interest_Income,IS_Net Interest Income,15907000000.0,0.030867654477108698,0.030867654477108698
575,87,High Risk,High Risk,0,0,High Risk,7,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,15907000000.0,0.028006302263317916,0.028006302263317916
575,87,High Risk,High Risk,0,0,High Risk,8,CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,-79223000000.0,0.02572750007947483,0.02572750007947483
575,87,High Risk,High Risk,0,0,High Risk,9,IS_Interest_Expense,IS_Interest Expense,2058000000.0,0.024584969040369158,0.024584969040369158
575,87,High Risk,High Risk,0,0,High Risk,10,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,1818649000000.0,0.022923585863503414,0.022923585863503414
575,87,High Risk,High Risk,0,0,High Risk,11,totalCash,totalCash,789147025408.0,0.0,0.0
575,87,High Risk,High Risk,0,0,High Risk,12,sectorKey,sectorKey,real-estate,0.0,0.0
575,87,High Risk,High Risk,0,0,High Risk,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0,0.0
575,87,High Risk,High Risk,0,0,High Risk,14,totalCashPerShare,totalCashPerShare,103.087,0.0,0.0
575,87,High Risk,High Risk,0,0,High Risk,15,totalDebt,totalDebt,963853025280.0,0.0,0.0
336,88,Low Risk,Low Risk,1,1,Low Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-69693582838.0,0.07876374580291624,0.07876374580291624
336,88,Low Risk,Low Risk,1,1,Low Risk,2,sectorKey,sectorKey,real-estate,0.043494822123453736,0.043494822123453736
336,88,Low Risk,Low Risk,1,1,Low Risk,3,currentRatio,currentRatio,3.971,0.03200998351278792,0.03200998351278792
336,88,Low Risk,Low Risk,1,1,Low Risk,4,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,0.0,0.02668397600644487,0.02668397600644487
336,88,Low Risk,Low Risk,1,1,Low Risk,5,Revenue_2023,Revenue 2023,2075744139.346999,0.02280037981871517,0.02280037981871517
336,88,Low Risk,Low Risk,1,1,Low Risk,6,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Total Unusual Items Excluding Goodwill,,0.020757127722843778,0.020757127722843778
336,88,Low Risk,Low Risk,1,1,Low Risk,7,marketCap,marketCap,649063366656.0,0.01869370370181167,0.01869370370181167
336,88,Low Risk,Low Risk,1,1,Low Risk,8,CF_Interest_Received_Cfi,CF_Interest Received Cfi,21321897000.0,0.0171882667360031,0.0171882667360031
336,88,Low Risk,Low Risk,1,1,Low Risk,9,CF_Issuance_Of_Debt,CF_Issuance Of Debt,18096000000.0,0.012819344356391782,0.012819344356391782
336,88,Low Risk,Low Risk,1,1,Low Risk,10,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,1288302000.0,0.010779230509187672,0.010779230509187672
336,88,Low Risk,Low Risk,1,1,Low Risk,11,totalCash,totalCash,6955640832.0,0.0,0.0
336,88,Low Risk,Low Risk,1,1,Low Risk,12,revenuePerShare,revenuePerShare,8.072,0.0,0.0
336,88,Low Risk,Low Risk,1,1,Low Risk,13,regularMarketChangePercent,regularMarketChangePercent,6.0240965,0.0,0.0
336,88,Low Risk,Low Risk,1,1,Low Risk,14,totalCashPerShare,totalCashPerShare,3.818,0.0,0.0
336,88,Low Risk,Low Risk,1,1,Low Risk,15,totalDebt,totalDebt,21686849536.0,0.0,0.0
818,89,Medium Risk,Medium Risk,2,2,Medium Risk,1,IS_EBIT,IS_EBIT,-516685000000.0,0.147517144219052,0.147517144219052
818,89,Medium Risk,Medium Risk,2,2,Medium Risk,2,profitMargins,profitMargins,-0.15248999,0.05330704496503709,0.05330704496503709
818,89,Medium Risk,Medium Risk,2,2,Medium Risk,3,IS_Net_Income,IS_Net Income,-547324000000.0,0.025116190573988218,0.025116190573988218
818,89,Medium Risk,Medium Risk,2,2,Medium Risk,4,CF_Purchase_Of_Business,CF_Purchase Of Business,-137200000000.0,0.01370731967281567,0.01370731967281567
818,89,Medium Risk,Medium Risk,2,2,Medium Risk,5,CF_Sale_Of_Business,CF_Sale Of Business,31444079000.0,0.013368851915826221,0.013368851915826221
818,89,Medium Risk,Medium Risk,2,2,Medium Risk,6,returnOnAssets,returnOnAssets,-0.06934,0.008743456374829347,0.008743456374829347
818,89,Medium Risk,Medium Risk,2,2,Medium Risk,7,CYC_2024,CYC 2024,0.0,0.008067201876764076,0.008067201876764076
