y_true_encoded,y_true,svm_decision_High Risk,svm_decision_Low Risk,svm_decision_Medium Risk,rf_proba_High Risk,rf_proba_Low Risk,rf_proba_Medium Risk
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.5599432980057655,0.3629000347024853,0.07715666729174918
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.06857760981447573,0.8265138809638426,0.10490850922168181
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.2734929353884272,0.4040538390728533,0.3224532255387194
0,High Risk,2.2222214036033168,0.8505486637648277,-0.1809329529291184,0.9990008396305626,0.0,0.0009991603694374475
1,Low Risk,1.0433979936717126,2.075213094559666,-0.10202363969622424,0.4486317597041352,0.3332630324718455,0.21810520782401932
0,High Risk,2.222294878997807,-0.22217277741737726,0.9989044682784608,0.77901859671187,0.07693116244809534,0.14405024084003482
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.03924582858644182,0.9473521946770749,0.013401976736483284
2,Medium Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.08597284981874243,0.2919883128731647,0.6220388373080927
2,Medium Risk,-0.17366159334337003,0.8426272528769072,2.221550780227052,0.05883054314800231,0.1841635668507009,0.7570058900012969
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.017575304227265207,0.9486106606162453,0.033814035156489404
0,High Risk,-0.19253277722217002,0.8709396182917158,2.2221932691193937,0.2790588814384464,0.1716973682816173,0.5492437502799362
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.7286844507889371,0.07869736074582934,0.19261818846523363
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.8433744829458159,0.08570625063671002,0.07091926641747402
0,High Risk,2.2222237167537053,0.8508475242037699,-0.18114197181383304,1.0,0.0,0.0
0,High Risk,2.2222644355123844,-0.22216687315586683,0.9991243487729718,0.6835949764162728,0.13604547241351986,0.18035955117020716
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.4374634548638437,0.45033243396034794,0.11220411117580831
2,Medium Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.09763910601694785,0.24368966213849794,0.6586712318445542
2,Medium Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.09184609552302739,0.5794066789393034,0.3287472255376695
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.04619154180920227,0.8501687159561494,0.10363974223464816
0,High Risk,2.222224249317612,0.8521246695556554,-0.18200408428031317,1.0,0.0,0.0
0,High Risk,0.9891356829340634,2.1308915347389545,-0.12666276026299017,0.30095329740929433,0.24540864266799425,0.45363805992271145
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.034449062426120204,0.8648345340899805,0.1007164034838994
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.713837052463409,0.14418522065007258,0.14197772688651852
1,Low Risk,-0.2012477335150081,2.206555714813157,0.968145758685136,0.06766569757468614,0.7640810425528439,0.16825325987246995
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.027625546293519758,0.9275038759152666,0.04487057779121351
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.1111745999221677,0.2732492949189592,0.6155761051588731
2,Medium Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.05472878245631903,0.35364090542231336,0.5916303121213677
0,High Risk,2.222205672249158,0.8509092247507881,-0.18115023673539749,0.9254733063634901,0.03746624525635791,0.037060448380151996
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.3470607471101186,0.4641757049443713,0.1887635479455101
2,Medium Risk,-0.1741592461179538,0.841532363118197,2.222235851696146,0.047592237380198604,0.09404393542620841,0.8583638271935932
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.8053639777137296,0.13620900402378788,0.058427018262482554
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.3831701000582027,0.37708984683145264,0.23974005311034466
2,Medium Risk,1.0581938484460889,2.0702296293233045,-0.10786958464713313,0.20179229152289943,0.666436632228796,0.13177107624830445
1,Low Risk,-0.221977156576088,2.199057298467022,1.1127214818748428,0.13087260124875835,0.3625896038210332,0.5065377949302082
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.6811311324193994,0.1933460932843896,0.12552277429621106
2,Medium Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.1270823381731989,0.17322451497289706,0.6996931468539042
2,Medium Risk,-0.22078733863741326,1.0031593586984486,2.220422548723072,0.02536964679796851,0.14346161004673746,0.831168743155294
0,High Risk,2.2222237165344225,0.8508475246837122,-0.18114197173011898,1.0,0.0,0.0
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.4667733349659872,0.3483923087414219,0.18483435629259104
1,Low Risk,-0.22160148057627288,2.2075075109144833,1.0834897988412528,0.2632292974390568,0.4598412559756023,0.2769294465853409
2,Medium Risk,-0.22034964799014567,2.212657162928716,1.0527650879910144,0.011247746475480004,0.06128708959564053,0.9274651639288796
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.169976057814486,0.5376320449503449,0.29239189723516906
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.43016223685232075,0.41223747976039493,0.15760028338728438
2,Medium Risk,1.0436323395324842,2.073574259355141,-0.10085931926836554,0.13710838523143548,0.31433512163353466,0.54855649313503
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.00916902865581552,0.9844945694103524,0.006336401933832095
1,Low Risk,0.866613612251689,2.2191008265600485,-0.18524549281334884,0.0401865081494199,0.8709240082482373,0.08888948360234294
2,Medium Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.32821229074823965,0.36107117363523306,0.31071653561652735
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.7602315864764124,0.02586690859400998,0.2139015049295777
2,Medium Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.360089033456804,0.23164250996973357,0.4082684565734625
1,Low Risk,-0.18800318672072922,2.216924493794704,0.8790021656121397,0.30035841706506017,0.3848489545049868,0.3147926284299531
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.8320977693075294,0.12519623792839313,0.04270599276407749
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.1247121081987103,0.25026052711758284,0.6250273646837069
1,Low Risk,0.9908929373844556,2.0962378279836864,-0.09140431760016689,0.031087153370655436,0.23603988229893952,0.732872964330405
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.6251831479901443,0.2336908889291165,0.1411259630807395
1,Low Risk,-0.18879836231104113,2.2174535573988807,0.8789406570796996,0.3673393504794908,0.37324351124274086,0.2594171382777684
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.35186749996389227,0.5119211902288197,0.1362113098072879
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.6615236814080699,0.10194941349294978,0.23652690509898014
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.8691734199349916,0.0877669817262205,0.043059598338787974
0,High Risk,2.222223716462979,0.8508475248448244,-0.181141971706084,1.0,0.0,0.0
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.020658353606634337,0.9679363193547522,0.01140532703861358
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.25698852301219577,0.40003327531547755,0.3429782016723268
1,Low Risk,0.8570239049299009,2.222180522272725,-0.18503893180054581,0.12237692690755779,0.7737247494369995,0.10389832365544267
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.7199462349708748,0.19626118276754936,0.0837925822615757
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.2099263769736172,0.3982576172924297,0.39181600573395287
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.3673217209817409,0.5058248226973807,0.1268534563208785
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.8618151053983732,0.026305679107618867,0.11187921549400777
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.792166035213772,0.1277991231848853,0.08003484160134282
2,Medium Risk,0.8575864629174844,2.2222085261225546,-0.18542817096039743,0.20623283492158784,0.5933323787301253,0.20043478634828713
2,Medium Risk,-0.1743542083418851,0.8418526330053763,2.2222018949716205,0.16762138930928375,0.1482455796249391,0.6841330310657773
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.2875906648844191,0.3913892997530213,0.3210200353625596
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.0015159345391903532,0.9948112723669639,0.003672793093845725
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.032938542844266686,0.8648873929765664,0.10217406417916686
2,Medium Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.2974575892132363,0.5218591585316503,0.18068325225511322
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.42696435123252646,0.37858223215355463,0.19445341661391902
0,High Risk,-0.22206252316981284,0.9595705413722315,2.226963620214967,0.6574420009025657,0.2089996004937579,0.1335583986036766
0,High Risk,2.2222298974579906,0.850540840533886,-0.18094355862359857,1.0,0.0,0.0
0,High Risk,2.2222298910491176,0.8505408508213752,-0.18094355363272036,1.0,0.0,0.0
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.5148850509478065,0.25477060018272774,0.2303443488694658
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.6682442929645219,0.24834611934337758,0.08340958769210047
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.8645335481918471,0.04518446687576735,0.09028198493238557
2,Medium Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.5889925479420325,0.19851823142843805,0.21248922062952919
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.011501498773978894,0.9705634702793757,0.017935030946645312
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.46365988838737354,0.4362212589475591,0.10011885266506754
1,Low Risk,-0.17410686436555892,0.8415918870370535,2.2221863018380104,0.1396127789021411,0.5521006240046585,0.3082865970932002
2,Medium Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.21561131926461163,0.21092861403156357,0.573460066703825
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.5492014317858721,0.043419548069906284,0.40737902014422156
2,Medium Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.5167507847265547,0.13340641851493568,0.34984279675850966
2,Medium Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.08081839315240172,0.4042209098260212,0.5149606970215771
1,Low Risk,-0.17408233032832343,0.8416106636482232,2.2221667658040665,0.19912006821144623,0.546487421135393,0.2543925106531606
1,Low Risk,0.8578595190886217,2.222039619239105,-0.1852929230622656,0.15287866103720799,0.3453271759197351,0.5017941630430568
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.061966764094158626,0.8765447170501015,0.06148851885574004
2,Medium Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.12306171181593516,0.6038294435869782,0.2731088445970867
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.015818279901132857,0.9475971201096761,0.03658459998919099
0,High Risk,2.2222065064711622,0.8509083058327878,-0.18115117427329497,0.7858964113517076,0.12229323503638924,0.09181035361190305
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.45371786476647336,0.21188922266386673,0.33439291256966003
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.38647736512111236,0.424658603926221,0.18886403095266663
0,High Risk,-0.17512623160041324,0.8443770884122963,2.22157602611305,0.11849561186752093,0.6408121670541638,0.24069222107831503
0,High Risk,2.222229473044588,0.8523094976552801,-0.18213659775994653,1.0,0.0,0.0
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.6862223067550639,0.038143984245894706,0.27563370899904155
2,Medium Risk,-0.1741521561058188,0.8415792720153366,2.222213463985465,0.28418960298938734,0.18303115275828372,0.532779244252329
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.36431185443780667,0.5397258854006899,0.0959622601615033
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.3934863246730886,0.4041002283698771,0.2024134469570345
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.849693522801519,0.05653160730135083,0.09377486989713041
0,High Risk,2.222221348668619,0.852311043722889,-0.18212257725813247,0.504770944387718,0.17968666039421557,0.31554239521806643
0,High Risk,-0.22220667565059607,0.9998941390224778,2.2222184437646066,0.6669886353487334,0.12393425133896162,0.20907711331230522
1,Low Risk,-0.19214474674869295,0.8701998276515608,2.222171949778515,0.1770519874344238,0.22201730758437668,0.6009307049811995
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.1303909113416964,0.46727557182890855,0.4023335168293951
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.1830789657673523,0.3507795433139889,0.4661414909186591
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.014849260751700252,0.9650252377348839,0.020125501513415883
2,Medium Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.14443091281451118,0.5565949694020015,0.298974117783487
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.8047946411483442,0.029051267159157484,0.1661540916924985
2,Medium Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.03057317793072856,0.03790432184444135,0.9315225002248303
2,Medium Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.1115269465373621,0.35957761606635374,0.5288954373962842
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.767854579121265,0.11726988094674437,0.11487553993199083
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.5915818689561748,0.15079013912281247,0.25762799192101254
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.6214266613644297,0.14826668888859654,0.23030664974697354
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.4179683395273938,0.4588587508401437,0.12317290963246241
2,Medium Risk,-0.19412701387771045,0.8756772509652281,2.2218261066939147,0.39276695054674265,0.24794378074411155,0.3592892687091458
2,Medium Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.03911137952668773,0.08162011688643286,0.8792685035868792
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.6068084521018607,0.31285192064409556,0.08033962725404371
1,Low Risk,-0.22232538317634246,2.2080455181187753,1.0849935876536945,0.24892670548634546,0.5961207871134426,0.15495250740021171
0,High Risk,2.222264058764958,-0.22216220356505556,0.9990859662619751,0.5307952037942126,0.3368774650250456,0.1323273311807417
2,Medium Risk,2.2221597255892,0.8522585321127639,-0.18197351893646643,0.5327768973733323,0.2589533216514703,0.20826978097519747
2,Medium Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.6795955180005069,0.1695689852396601,0.15083549675983296
2,Medium Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.1585980476600915,0.3369054013816561,0.5044965509582525
2,Medium Risk,-0.22159616464213575,1.0007062104522797,2.2215165849494074,0.16235899865213363,0.19796663734037628,0.6396743640074902
0,High Risk,2.2222294173467443,0.8523095902325982,-0.1821365560201279,1.0,0.0,0.0
0,High Risk,2.2222177711506528,0.8521314320744732,-0.18199656996612543,0.36588645702627126,0.27191898711742324,0.36219455585630544
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.49312099125112346,0.12669090472916358,0.38018810401971304
0,High Risk,2.2222231313149963,0.8508485783384234,-0.18114159317960202,0.9334998740036341,0.014027719815350545,0.05247240618101545
2,Medium Risk,0.8868307930452706,2.2030825459368324,-0.17034559177248604,0.1396727807148283,0.7274985447525766,0.13282867453259525
2,Medium Risk,2.210852985226112,0.8860997341017643,-0.18198734089760718,0.5520496346260383,0.18946755737515686,0.2584828079988051
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.8945677599124273,0.035741586797291974,0.0696906532902809
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.42343013409855534,0.4709780457445022,0.10559182015694232
2,Medium Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.34802397250425393,0.2816896651400587,0.3702863623556873
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.17055399532224857,0.2320416256431058,0.5974043790346457
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.7399924900217332,0.1306413621111255,0.1293661478671412
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.3179424565407645,0.31672749688560065,0.36533004657363494
2,Medium Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.06315397938736313,0.2575896609151346,0.6792563596975023
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.7217769688472728,0.13970438782218098,0.1385186433305461
1,Low Risk,-0.21685182678208964,0.9596499567847685,2.2222002145707793,0.23233288374223315,0.5738306921822958,0.19383642407547108
0,High Risk,2.2222242533507437,0.8521246627517669,-0.18200408723167727,1.0,0.0,0.0
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.4496948389896942,0.4177754677937488,0.13252969321655714
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.20524949860418953,0.26791743826012854,0.5268330631356819
0,High Risk,-0.2222230542288598,2.222220830093457,1.0000200159157357,0.21394310393227803,0.536214054355595,0.24984284171212692
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.015148279106463986,0.9674217344239541,0.01742998646958176
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.07409072449742016,0.6990568504375587,0.22685242506502126
2,Medium Risk,-0.12204307125059434,2.143304766203921,0.9499896338564658,0.09964462117757886,0.13855804690483253,0.7617973319175886
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.7520889710529438,0.17301092596335552,0.07490010298370056
1,Low Risk,0.8861672893384173,2.2035236079778224,-0.17067318452103578,0.11069779184494578,0.7654382777305547,0.12386393042449957
2,Medium Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.7371010841123598,0.05234078297302305,0.21055813291461697
0,High Risk,2.1976713105373222,-0.2211185606158432,1.1130798328040816,0.4747051141994544,0.09144255467003184,0.43385233113051375
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.8532991804187499,0.0496563667493002,0.09704445283194983
0,High Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.3814498829435772,0.4149092648279832,0.20364085222843958
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.14547225824114787,0.43462038012134,0.419907361637512
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.35777293019794615,0.287573929560675,0.35465314024137884
0,High Risk,2.222223715176395,0.8508475275473684,-0.18114197113749622,0.9978706199460917,0.0,0.0021293800539083554
0,High Risk,1.0387465969566008,2.079976499673874,-0.10300287722457827,0.30054212766458044,0.4821783792727114,0.21727949306270838
2,Medium Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.3938016963228026,0.38954621901821057,0.21665208465898697
0,High Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.6699367842680343,0.2031404057023654,0.12692281002960032
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.23640341698714692,0.5608942842758153,0.20270229873703793
2,Medium Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.4990100297983643,0.23493361723920467,0.26605635296243113
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.4173437619822836,0.36310412401931497,0.21955211399840144
2,Medium Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.1961328515324684,0.35312642910876324,0.45074071935876847
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.0014832925835370824,0.9926796033440648,0.00583710407239819
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.9979333333333333,0.0,0.0020666666666666667
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.6792314784157708,0.25893377971148834,0.06183474187274088
2,Medium Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.21581173695017639,0.3215775734695143,0.4626106895803093
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.7440275983159015,0.16778772692300328,0.08818467476109532
2,Medium Risk,-0.2221759788621426,2.20793846685124,1.0846666666895681,0.3622924721430228,0.24812951347778386,0.3895780143791935
1,Low Risk,-0.19220392972933137,0.8703556658130568,2.22216220146942,0.20423002498390216,0.48492030558847365,0.31084966942762404
0,High Risk,-0.2222244904427768,2.1991895523970317,1.1133353389032663,0.4252145833265827,0.08359620229421555,0.49118921437920177
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.002077777777777778,0.9979222222222223,0.0
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.8765761791142545,0.023810650248513424,0.09961317063723227
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.9736579870455246,0.008658285313971776,0.017683727640503473
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.6392203590650118,0.2611046783442632,0.09967496259072499
0,High Risk,2.2203161295851843,0.8532203127587178,-0.17919840233498244,0.6204451030340223,0.24320319651421807,0.13635170045175965
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.23446328056883534,0.4539795770729101,0.31155714235825427
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.34150560075910685,0.36966174213645253,0.2888326571044406
2,Medium Risk,-0.2223143542531676,1.0004952613227396,2.222259307410653,0.24368188792802986,0.11705528632838513,0.6392628257435848
2,Medium Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.3146238394384713,0.18527773927815225,0.5000984212833767
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.01843543226484588,0.9775308110567554,0.004033756678398641
2,Medium Risk,-0.22165210754941467,0.9953567306956547,2.2221782074485965,0.0863297901725025,0.15026712929170183,0.7634030805357955
2,Medium Risk,2.212216405152514,0.8800700552958274,-0.1811384463297571,0.726963953886374,0.09470177982336361,0.17833426629026222
2,Medium Risk,-0.16927368954569352,0.8359929450228574,2.2222358264202366,0.1743523427391345,0.1686958922005769,0.6569517650602887
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.6204945553617781,0.11616381594014845,0.2633416286980733
1,Low Risk,0.861363082559423,2.222219132535209,-0.18763610105343723,0.16359470545896615,0.6464978420820987,0.1899074524589351
1,Low Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.03991843535356742,0.9305756927162895,0.029505871930143285
1,Low Risk,1.058193848456747,2.070229629332491,-0.10786958466103606,0.19568844331702057,0.2782240406792211,0.5260875160037584
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.8778668382064063,0.06815567277996304,0.05397748901363052
1,Low Risk,-0.1924856795776072,0.8707199085707998,2.2222290308578985,0.37926140421338667,0.45258022920257135,0.16815836658404204
2,Medium Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.1842265363859418,0.21019340941603648,0.605580054198022
0,High Risk,2.2208313348711877,0.8527368051528668,-0.1798275725259941,0.4431884540701459,0.14975614442630958,0.4070554015035443
2,Medium Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.14411420730075655,0.42435346686493075,0.43153232583431267
1,Low Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.26708161500842204,0.5634863735862942,0.16943201140528374
2,Medium Risk,0.9542569475542888,0.9838036787827198,1.057880092825205,0.2918627362855003,0.12106743669489106,0.5870698270196089
1,Low Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.22795843785580275,0.33165274598585753,0.4403888161583397
2,Medium Risk,-0.22220921770336263,2.2221923664698613,1.0001515336984632,0.04152957531210113,0.20485560475692577,0.7536148199309731
1,Low Risk,-0.1718209807668439,0.838861547338488,2.2222080287611545,0.14683644862616022,0.48778943932900326,0.36537411204483644
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.04022137383224736,0.8430249913220188,0.11675363484573398
2,Medium Risk,0.8575823960897462,2.2221965844868263,-0.185404573906404,0.03403645170666732,0.10430561158497033,0.8616579367083621
2,Medium Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.0837731418762315,0.42916645560218997,0.4870604025215785
0,High Risk,-0.21687521052324338,0.9592495393722085,2.2222791394286645,0.681823283836812,0.16637925166928086,0.1517974644939073
0,High Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.6483411910656419,0.28297933755037036,0.0686794713839877
0,High Risk,0.861377599337705,2.2222372246402204,-0.18767533091996827,0.2709843866141311,0.5071657806806308,0.22184983270523798
2,Medium Risk,-0.17433896910309676,0.8418093005164352,2.222211890206277,0.18847435215111422,0.06648886671874081,0.745036781130145
0,High Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.255010694705005,0.16012690644276303,0.584862398852232
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.749869868703465,0.17778219009781238,0.07234794119872273
0,High Risk,2.222245236955871,0.8510214323844327,-0.18130082145099527,0.999972875451039,2.7124548961055087e-05,0.0
2,Medium Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.17586044930044667,0.3779047016569631,0.44623484904259025
0,High Risk,-0.22230042015096305,1.0011930161497613,2.2221674147192787,0.6023810078603264,0.2154992574970333,0.1821197346426403
2,Medium Risk,1.0454000282075133,2.0741759901291323,-0.10247635303224277,0.41599628215935913,0.43714313708457475,0.1468605807560661
1,Low Risk,1.0404526325683117,2.0808278529902857,-0.10474464035437421,0.4065331884483178,0.2605235245184179,0.3329432870332642
2,Medium Risk,-0.17335353477821405,0.8429830849075991,2.2212560008467594,0.039465281405379006,0.09241516223317879,0.8681195563614422
0,High Risk,-0.2222480261667792,0.9995672124537981,2.2222961329841526,0.3671259112841865,0.24460017933170705,0.3882739093841065
0,High Risk,1.0438789687017824,2.0737629114726994,-0.10116906839360097,0.5915584829314083,0.3406210102271073,0.0678205068414844
2,Medium Risk,1.0680142010156988,2.06057684878474,-0.1078704538718962,0.2631135361829804,0.6227879225939102,0.11409854122310951
